1.271196836999999960e+03,-2.779700162385891460e+00,1.970271308113126452e+01,8.986940698041391562e-02,-1.354546996677816528e+00,2.001997968658852045e+01,-1.316128870806238665e-02
1.271246836999999914e+03,-2.831997516130398296e+00,1.969793708015470202e+01,8.882768170251321982e-02,-1.397903002307716358e+00,2.001314841056814586e+01,-9.526047064913230333e-03
1.271296836999999869e+03,-2.882821204637478374e+00,1.969489867378263170e+01,8.837476090802622031e-02,-1.441782994195181189e+00,2.000649322916420658e+01,-8.077093636249935149e-03
1.271346837000000050e+03,-2.933116319154690288e+00,1.969068915535001452e+01,8.846164957894754599e-02,-1.487088074073235067e+00,1.999967862098175431e+01,-9.052504572072146011e-03
1.271396837000000005e+03,-2.982238652681301616e+00,1.968453986335782702e+01,8.929463939084482382e-02,-1.534709291847587087e+00,1.999209069415089246e+01,-1.347723381147637733e-02
1.271446836999999960e+03,-3.030960442995022319e+00,1.967652518440274889e+01,9.065177754773569296e-02,-1.583282108004175237e+00,1.998275317631984294e+01,-2.132767613445127330e-02
1.271496836999999914e+03,-3.079518916582058452e+00,1.966572577644376452e+01,9.188585446490717124e-02,-1.633425260296211157e+00,1.997064912785288371e+01,-3.113055632280416554e-02
1.271546836999999869e+03,-3.126552703355740093e+00,1.965460593391446764e+01,9.250405893935632895e-02,-1.684150404323021766e+00,1.995451849634611463e+01,-4.010126030964377558e-02
1.271596837000000050e+03,-3.173695209001492046e+00,1.964392668891935045e+01,9.246492103948068808e-02,-1.735754377168041707e+00,1.993496135720672058e+01,-4.227088216587536473e-02
1.271646837000000005e+03,-3.222100856279324077e+00,1.963027770210294420e+01,9.186902360333872031e-02,-1.787352845362663700e+00,1.991388576950232903e+01,-3.562683487439560759e-02
1.271696836999999960e+03,-3.269987466310452007e+00,1.962276656318692858e+01,9.047775433673334311e-02,-1.837225679725489558e+00,1.989446933309110932e+01,-3.150217658157802164e-02
1.271746836999999914e+03,-3.320531012987087749e+00,1.961104781318692858e+01,8.894108698977899741e-02,-1.885790666467019649e+00,1.987995264623052449e+01,-2.721109380760436749e-02
1.271796836999999869e+03,-3.371186377977322124e+00,1.960018927742032702e+01,8.765434936894846152e-02,-1.933322616565479990e+00,1.986887011201699238e+01,-1.971479398527643465e-02
1.271846837000000050e+03,-3.421780946229885600e+00,1.959154708076505358e+01,8.670671747340631674e-02,-1.979931429095973083e+00,1.985987796770735869e+01,-1.188859042983851297e-02
1.271896837000000005e+03,-3.472127559160183452e+00,1.957955748725919420e+01,8.636200146092844199e-02,-2.026319143275578938e+00,1.985118151017305621e+01,-5.889061890300111533e-03
1.271946836999999960e+03,-3.520958306764553569e+00,1.956790358711270983e+01,8.644262419356775473e-02,-2.073480612157542424e+00,1.984243531651689452e+01,-3.708580489499518993e-03
1.271996836999999914e+03,-3.570958020662258647e+00,1.955797774482755358e+01,8.715326057090234946e-02,-2.121240322033999259e+00,1.983338507646660887e+01,-5.655965739550670481e-03
1.272046836999999869e+03,-3.620443942521999858e+00,1.954393012214688952e+01,8.830821232213449667e-02,-2.170080834089027189e+00,1.982321952666875120e+01,-1.159004748433093909e-02
1.272096837000000050e+03,-3.666619899248074077e+00,1.953366667915372545e+01,8.935627059354257773e-02,-2.220208949573734714e+00,1.981335700995656524e+01,-2.054973470477297268e-02
1.272146837000000005e+03,-3.711484553789089702e+00,1.952185828376798327e+01,9.006289110793543051e-02,-2.271319267252509544e+00,1.980481179976182560e+01,-2.950282955222438899e-02
1.272196836999999960e+03,-3.757547023271511577e+00,1.950985915351895983e+01,9.016045646085214804e-02,-2.323066688856580964e+00,1.979882716665780507e+01,-3.697174441699484226e-02
1.272246836999999914e+03,-3.803886535142849468e+00,1.949667937446622545e+01,8.992867634906244467e-02,-2.374805531190909758e+00,1.979371962020001519e+01,-3.936691971053400685e-02
1.272296836999999869e+03,-3.851086261247585796e+00,1.948333174873380358e+01,8.852345959557962607e-02,-2.425768099021460067e+00,1.978895975427518295e+01,-3.342934302339496677e-02
1.272346837000000050e+03,-3.897291543458889507e+00,1.947076613594083483e+01,8.649385438575220297e-02,-2.474915812332523668e+00,1.978378196796915844e+01,-2.742653515497091299e-02
1.272396837000000005e+03,-3.943673732255886577e+00,1.945637900520353014e+01,8.442510382546854208e-02,-2.521502408930054173e+00,1.977737942714688302e+01,-2.329981171098766471e-02
1.272446836999999960e+03,-3.990155341600368999e+00,1.943621451545743639e+01,8.258709029569101523e-02,-2.566419504674732011e+00,1.976865160773898822e+01,-1.941887435071760690e-02
1.272496836999999914e+03,-4.036429049943874858e+00,1.941707808662442858e+01,8.123535380973291586e-02,-2.609850733583240157e+00,1.975897414721928413e+01,-1.651172017462281677e-02
1.272546836999999869e+03,-4.083086612199734233e+00,1.940189749885587389e+01,8.060702399625253867e-02,-2.653082138077575536e+00,1.974920319599799967e+01,-1.464568609359801973e-02
1.272596837000000050e+03,-4.128993632768581890e+00,1.938838965583829577e+01,8.063293711556863974e-02,-2.697282564621912293e+00,1.973947336049246104e+01,-1.464407576996796731e-02
1.272646837000000005e+03,-4.174748542283962749e+00,1.937436682868985827e+01,8.132311419858408164e-02,-2.742585247051791075e+00,1.972925115277455532e+01,-1.683263746755536000e-02
1.272696836999999960e+03,-4.219176413988064311e+00,1.936056143928556139e+01,8.234705494059992026e-02,-2.788931768967718661e+00,1.971781030217334418e+01,-2.137522730165480889e-02
1.272746836999999914e+03,-4.263552787279079936e+00,1.934650427986173327e+01,8.341376946582269858e-02,-2.835784465261097509e+00,1.970379814287980125e+01,-2.950394167777837390e-02
1.272796836999999869e+03,-4.306023719285915874e+00,1.933187873054532702e+01,8.415474460734796713e-02,-2.882383316545050977e+00,1.968699621082345175e+01,-3.863495510472616384e-02
1.272846837000000050e+03,-4.347853305314968608e+00,1.931948096443204577e+01,8.411992059363794516e-02,-2.928725379525711325e+00,1.966830711729307168e+01,-4.546803790223900160e-02
1.272896837000000005e+03,-4.390626075242947124e+00,1.930878836799649889e+01,8.386403785361719321e-02,-2.975385258807259792e+00,1.964836998691219350e+01,-4.333679787548775503e-02
1.272946836999999960e+03,-4.435002448533962749e+00,1.930116278816251452e+01,8.292917625321817587e-02,-3.021841782920064112e+00,1.962953468848476390e+01,-3.565064745035222832e-02
1.272996836999999914e+03,-4.478590133165310405e+00,1.929398543525724108e+01,8.167996720685434531e-02,-3.066462467098085121e+00,1.961468585703289236e+01,-2.963007831008223833e-02
1.273046836999999869e+03,-4.524554851030300640e+00,1.929323012519864733e+01,8.043549672975015830e-02,-3.111241498250107096e+00,1.960578915282535917e+01,-2.220972055584737384e-02
1.273096837000000050e+03,-4.568820121263454936e+00,1.929327399421720202e+01,7.943928704871607016e-02,-3.156082879817313724e+00,1.960202425681245231e+01,-1.557859580183062857e-02
1.273146837000000005e+03,-4.613748195146511577e+00,1.929376036811856920e+01,7.886203841580820273e-02,-3.200108047914619558e+00,1.960258087860994891e+01,-1.094381376167108226e-02
1.273196836999999960e+03,-4.655402305101345561e+00,1.929220778633145983e+01,7.869635240449381064e-02,-3.242942280686269996e+00,1.960447326346792352e+01,-7.749579795811641775e-03
1.273246836999999914e+03,-4.698128344987820171e+00,1.929468161750821764e+01,7.917065636529398154e-02,-3.285532710682419033e+00,1.960738433422761773e+01,-7.143964352492373007e-03
1.273296836999999869e+03,-4.739030482744167827e+00,1.930060393501310045e+01,8.031704739942026328e-02,-3.328628968354000239e+00,1.961065526295002925e+01,-8.599017241068707129e-03
1.273346837000000050e+03,-4.779522540544460796e+00,1.930909735847501452e+01,8.163188115968179892e-02,-3.372239265010886555e+00,1.961451701829084016e+01,-1.237755769892727800e-02
1.273396837000000005e+03,-4.820125224565456890e+00,1.931966025520353014e+01,8.292210565223169516e-02,-3.415682822571845634e+00,1.962011018527092432e+01,-1.796744230473838397e-02
1.273446836999999960e+03,-4.859179141496609233e+00,1.933182723213224108e+01,8.381740466966104697e-02,-3.458710932926707837e+00,1.962859103332805688e+01,-2.475252394307781920e-02
1.273496836999999914e+03,-4.896382453416775249e+00,1.934746939826993639e+01,8.430923984660577963e-02,-3.500661188052192951e+00,1.964079024425882380e+01,-2.915692889536546095e-02
1.273546836999999869e+03,-4.933941962694118999e+00,1.936537749458341295e+01,8.435418919934702109e-02,-3.542611809746685658e+00,1.965543059184488328e+01,-2.612640139400224104e-02
1.273596837000000050e+03,-4.970538260911892436e+00,1.937985427070645983e+01,8.358461127891016196e-02,-3.582877947317725909e+00,1.967064668106947778e+01,-1.990011623371176763e-02
1.273646837000000005e+03,-5.005008819078396343e+00,1.939771468330411608e+01,8.263948277844858359e-02,-3.620482168645392296e+00,1.968402833339784763e+01,-1.655292137825412416e-02
1.273696836999999960e+03,-5.041351439928005718e+00,1.941653830696134264e+01,8.159067944898081015e-02,-3.655261342618372655e+00,1.969595647576890229e+01,-1.296325942033684994e-02
1.273746836999999914e+03,-5.078226687883327983e+00,1.943417937446622545e+01,8.022104666842889975e-02,-3.688245833347265634e+00,1.970751922520500798e+01,-9.362444514548661639e-03
1.273796836999999869e+03,-5.116857650255154155e+00,1.945217711616544420e+01,7.939124570502710532e-02,-3.718703261930827786e+00,1.972071079079178446e+01,-6.072936218018192174e-03
1.273846837000000050e+03,-5.154454829667995952e+00,1.946779639411954577e+01,7.928517178906870078e-02,-3.748258450522077734e+00,1.973636780123137768e+01,-2.624039847417262115e-03
1.273896837000000005e+03,-5.191386821245144390e+00,1.948280722785978014e+01,7.986169026507806967e-02,-3.777192668580743096e+00,1.975391277374468402e+01,-1.053362691704879100e-03
1.273946836999999960e+03,-5.227343203996609233e+00,1.949826438118009264e+01,8.093571380986643027e-02,-3.806681167111801489e+00,1.977194656180528654e+01,-1.047238693215744604e-03
1.273996836999999914e+03,-5.261912944292019390e+00,1.951188475776700670e+01,8.219337926520776938e-02,-3.837622366066537616e+00,1.978899938003199921e+01,-2.606172597969757393e-03
1.274046836999999869e+03,-5.294826629136990093e+00,1.952718550849942858e+01,8.339189456119013022e-02,-3.867993310315566813e+00,1.980594547316035658e+01,-5.778376185532554596e-03
1.274096837000000050e+03,-5.325563075517605327e+00,1.954517943550138170e+01,8.428426550044489096e-02,-3.899921144375032789e+00,1.982117388117643131e+01,-1.033932307327153910e-02
1.274146837000000005e+03,-5.355808856462429546e+00,1.956517798591642077e+01,8.515460507287454794e-02,-3.932184443136346186e+00,1.983648054563106555e+01,-1.417386281373810009e-02
1.274196836999999960e+03,-5.385580184434841655e+00,1.958494002510099108e+01,8.565108941211176108e-02,-3.963894340135322825e+00,1.985203896948905822e+01,-1.735597505172970997e-02
1.274246836999999914e+03,-5.413505675767849468e+00,1.960627371955899889e+01,8.565834627761316489e-02,-3.994707589354089539e+00,1.986778135845764837e+01,-1.363932735149897373e-02
1.274296836999999869e+03,-5.441474082445095561e+00,1.962921721626310045e+01,8.529959337129068564e-02,-4.023516098122916773e+00,1.988573795951237599e+01,-5.466668062041208156e-03
1.274346837000000050e+03,-5.466963412736843608e+00,1.965569121528653795e+01,8.444389418973398398e-02,-4.047656340081998927e+00,1.990651459790424838e+01,1.468673915052160330e-03
1.274396837000000005e+03,-5.492076518510769390e+00,1.968253142524747545e+01,8.359154776944589804e-02,-4.069006559560217617e+00,1.993124537856954603e+01,5.639045721235233510e-03
1.274446836999999960e+03,-5.515316607927273296e+00,1.970993811775235827e+01,8.320054129971933554e-02,-4.086843430612006500e+00,1.995960817543156907e+01,8.095557367379112995e-03
1.274496836999999914e+03,-5.534404399370144390e+00,1.973674590278653795e+01,8.286727682961893271e-02,-4.101141187343893435e+00,1.998999622658909558e+01,9.629678837030631461e-03
1.274546836999999869e+03,-5.554830672716091655e+00,1.976568610359220202e+01,8.283908383264017294e-02,-4.111335343936932674e+00,2.002219335978151094e+01,1.031398584265188698e-02
1.274596837000000050e+03,-5.575237872575710796e+00,1.979550940681485827e+01,8.316983000649881552e-02,-4.118384973605452082e+00,2.005578652319980293e+01,9.824025811669601441e-03
1.274646837000000005e+03,-5.591788890336941265e+00,1.982464987922696764e+01,8.392110185040903281e-02,-4.123255965249880362e+00,2.009100439691273010e+01,8.011338343897981065e-03
1.274696836999999960e+03,-5.604912879442165874e+00,1.985762221504239733e+01,8.471365736140680502e-02,-4.126313901720335409e+00,2.012811837158847084e+01,3.277173271943428258e-03
1.274746836999999914e+03,-5.618278624986599468e+00,1.989028174568204577e+01,8.551251606358957480e-02,-4.127636020014013418e+00,2.016730619792091872e+01,-3.238579024387403232e-03
1.274796836999999869e+03,-5.628933551286648296e+00,1.992203719306974108e+01,8.584163056029749106e-02,-4.125776913688623537e+00,2.020702836910569644e+01,-1.021932608107013404e-02
1.274846837000000050e+03,-5.636362674211452983e+00,1.995691306282071764e+01,8.552576319589090537e-02,-4.118738711032824185e+00,2.024744733884577741e+01,-1.430642075232401063e-02
1.274896837000000005e+03,-5.642073276018093608e+00,1.999089057136563952e+01,8.441634939326715659e-02,-4.108402120361438037e+00,2.028804485404059221e+01,-1.110605760643554492e-02
1.274946836999999960e+03,-5.648159625505398296e+00,2.002721411872892077e+01,8.290675745620203207e-02,-4.096008350282111188e+00,2.032749158122651778e+01,-6.251027352390660201e-03
1.274996836999999914e+03,-5.651961448167751811e+00,2.006231696296720202e+01,8.146530852927637290e-02,-4.084270178868160350e+00,2.036499784732225748e+01,-5.177168098198638678e-03
1.275046836999999869e+03,-5.652105452989529155e+00,2.009852606941251452e+01,7.951530532254648398e-02,-4.073564303787851948e+00,2.040073673141433375e+01,-4.274239047253115473e-03
1.275096837000000050e+03,-5.653170707200954936e+00,2.013631827522306139e+01,7.779024259461832236e-02,-4.063213614992052136e+00,2.043596344942635312e+01,-3.206517530160270593e-03
1.275146837000000005e+03,-5.653851630662868999e+00,2.017397505928067858e+01,7.680874035968256186e-02,-4.052138768439896843e+00,2.047047195556688237e+01,-1.733478863857009465e-03
1.275196836999999960e+03,-5.649283053850124858e+00,2.021134192634610827e+01,7.619294242276621054e-02,-4.039301767172696067e+00,2.050451801915539463e+01,-6.190985649885596270e-04
1.275246836999999914e+03,-5.644758346055935405e+00,2.025011832405118639e+01,7.634762392653894614e-02,-4.024854364955314345e+00,2.053880441416175273e+01,-1.197119200319546719e-03
1.275296836999999869e+03,-5.637123229478786968e+00,2.028797156501798327e+01,7.699376807822656821e-02,-4.009725933340506643e+00,2.057413959565180051e+01,-3.394917913905728338e-03
1.275346837000000050e+03,-5.626187446092556499e+00,2.032383353401212389e+01,7.769019619836282919e-02,-3.994229370212917019e+00,2.061018205516537094e+01,-6.856173379994253206e-03
1.275396837000000005e+03,-5.613282802080105327e+00,2.035847479988126452e+01,7.840437905206155966e-02,-3.981663062696989108e+00,2.064658240715296245e+01,-1.178297072413837972e-02
1.275446836999999960e+03,-5.599395396684597515e+00,2.039308173347501452e+01,7.901240603341531943e-02,-3.967405266829843402e+00,2.068482651131538930e+01,-1.794778439933678721e-02
1.275496836999999914e+03,-5.581895949815701030e+00,2.042712027717618639e+01,7.926044331206751059e-02,-3.953874976664208951e+00,2.072357517139942473e+01,-2.402980896293582455e-02
1.275546836999999869e+03,-5.563755156969021343e+00,2.045985610176114733e+01,7.894819692983102988e-02,-3.940193522644509283e+00,2.076282452664753109e+01,-2.774473661901271856e-02
1.275596837000000050e+03,-5.540885093187283061e+00,2.049059111763028795e+01,7.846681491746378134e-02,-3.927005836562354801e+00,2.080340060138750857e+01,-2.285465878099048054e-02
1.275646837000000005e+03,-5.514291884874294780e+00,2.051880271125821764e+01,7.729590402259302329e-02,-3.913923268117743159e+00,2.084421488131505740e+01,-1.450096818766972648e-02
1.275696836999999960e+03,-5.487109782670925640e+00,2.054901892829923327e+01,7.569527344121408652e-02,-3.897866352026755798e+00,2.088323857612740397e+01,-8.971790976126004999e-03
1.275746836999999914e+03,-5.459398868059109233e+00,2.057855231452970202e+01,7.455704079284143637e-02,-3.877736873806806539e+00,2.091954716495168398e+01,-5.586160196653310560e-03
1.275796836999999869e+03,-5.429342868303249858e+00,2.060440451789884264e+01,7.380051628961038779e-02,-3.854237790140989439e+00,2.095356017844247631e+01,-3.337481902478667099e-03
1.275846837000000050e+03,-5.399476172899197124e+00,2.063075263191251452e+01,7.334947304143381308e-02,-3.828030331252536556e+00,2.098511858961060739e+01,-1.507129242414815933e-03
1.275896837000000005e+03,-5.369297625993679546e+00,2.065575034309415514e+01,7.307719157351923178e-02,-3.800587956387465827e+00,2.101475027844771049e+01,-8.239452538537006196e-04
1.275946836999999960e+03,-5.337681415056179546e+00,2.068153769660978014e+01,7.334023432149362753e-02,-3.771097060770699727e+00,2.104315258175775938e+01,-1.638169918577735877e-03
1.275996836999999914e+03,-5.304834487413357280e+00,2.070555503059415514e+01,7.402664886130762290e-02,-3.740150947113690894e+00,2.107165106461225434e+01,-5.863781708844381831e-03
1.276046836999999869e+03,-5.273746135209988140e+00,2.072967536140470202e+01,7.478557245149088095e-02,-3.707257307336115471e+00,2.109943668499138525e+01,-1.270245100090641038e-02
1.276096837000000050e+03,-5.242950561021755718e+00,2.075364882637052233e+01,7.513472155942392539e-02,-3.671638700444815662e+00,2.112575076767125282e+01,-2.079332535319854472e-02
1.276146837000000005e+03,-5.209679248308132671e+00,2.077710539985685045e+01,7.481675313128900717e-02,-3.633727387349050986e+00,2.114977700576952557e+01,-2.894841703442662534e-02
1.276196836999999960e+03,-5.175704600786160015e+00,2.079917151618985827e+01,7.378905729665231894e-02,-3.594832312959498566e+00,2.116991694460104156e+01,-3.304851849989034335e-02
1.276246836999999914e+03,-5.142187240098904155e+00,2.082449538398770983e+01,7.231240437640619467e-02,-3.555806914272503949e+00,2.118865178811161343e+01,-2.881742486804676068e-02
1.276296836999999869e+03,-5.107129218553493999e+00,2.084852416206388170e+01,7.077949584736299704e-02,-3.518796008029688949e+00,2.120709479972383704e+01,-2.426937021379997617e-02
1.276346837000000050e+03,-5.072958114122341655e+00,2.087396437812833483e+01,6.882314102067423056e-02,-3.484901801292175971e+00,2.122623062053227727e+01,-2.161548676069815003e-02
1.276396837000000005e+03,-5.037183883165310405e+00,2.089936644722013170e+01,6.735592798604440878e-02,-3.453309241109806749e+00,2.124790037961129485e+01,-1.750166638976265177e-02
1.276446836999999960e+03,-5.002633216356228374e+00,2.092717368293790514e+01,6.640242130770158957e-02,-3.424215776851368798e+00,2.127253364412244352e+01,-1.421067572438156588e-02
1.276496836999999914e+03,-4.968105914567898296e+00,2.095439154792813952e+01,6.581917868270349692e-02,-3.395922147918217338e+00,2.129816186055138161e+01,-1.246937539690778571e-02
1.276546836999999869e+03,-4.933351161455105327e+00,2.098083693672208483e+01,6.604946122779321860e-02,-3.366965430000550707e+00,2.132474301762787050e+01,-1.334486425979011966e-02
1.276596837000000050e+03,-4.896503570054958843e+00,2.100592620063810045e+01,6.675781772746515463e-02,-3.337404211721903824e+00,2.135257276295477880e+01,-1.630410993871178951e-02
1.276646837000000005e+03,-4.862775447343777202e+00,2.103584868598966295e+01,6.777241544141245078e-02,-3.307228089492713519e+00,2.138198606030497118e+01,-2.138628224820798840e-02
1.276696836999999960e+03,-4.827898147081326030e+00,2.106418616462735827e+01,6.915519104613733481e-02,-3.277043663694097386e+00,2.141285294916591653e+01,-2.871218292467969321e-02
1.276746836999999914e+03,-4.794004085039089702e+00,2.109281546760587389e+01,7.011981771602106284e-02,-3.246724494866249699e+00,2.144579773748124651e+01,-3.592558367856209939e-02
1.276796836999999869e+03,-4.758783938859890483e+00,2.111886603523282702e+01,7.089471162571382712e-02,-3.216732502642701608e+00,2.148089409405103822e+01,-4.181844741265059590e-02
1.276846837000000050e+03,-4.723001124834011577e+00,2.114687163520841295e+01,7.110040352954340170e-02,-3.186621498299890831e+00,2.151612616025876790e+01,-4.474080471489903787e-02
1.276896837000000005e+03,-4.685676696275661968e+00,2.117291457344083483e+01,7.070976586355638693e-02,-3.156724992557821796e+00,2.155063684341768848e+01,-3.929066878845650229e-02
1.276946836999999960e+03,-4.648326995347927593e+00,2.119900710273770983e+01,6.967002616538477133e-02,-3.126044652669911716e+00,2.158422505934668933e+01,-2.882727404827969270e-02
1.276996836999999914e+03,-4.609650733446072124e+00,2.122730643440274889e+01,6.819452435984087180e-02,-3.094687326941365946e+00,2.161542530692033282e+01,-2.229405654187233132e-02
1.277046836999999869e+03,-4.570966365312527202e+00,2.125606543708829577e+01,6.679568157805872153e-02,-3.061004111769380920e+00,2.164259324917402694e+01,-1.804140207810241842e-02
1.277096837000000050e+03,-4.530100944017361186e+00,2.128099639106778795e+01,6.580299229635667990e-02,-3.024696572336564415e+00,2.166720082502707712e+01,-1.501612213619989492e-02
1.277146837000000005e+03,-4.490248324846218608e+00,2.130735022712735827e+01,6.529509366764497946e-02,-2.986980710751020673e+00,2.168887026950180541e+01,-1.343973901767365337e-02
1.277196836999999960e+03,-4.450969817613552593e+00,2.133096892524747545e+01,6.509823070182275961e-02,-2.947446979763551855e+00,2.170984239718735154e+01,-1.291060028700853103e-02
1.277246836999999914e+03,-4.414236190294216655e+00,2.135678488899259264e+01,6.542405204190683554e-02,-2.907113904887391964e+00,2.173099804291216586e+01,-1.453652976245696157e-02
1.277296836999999869e+03,-4.374709727739285015e+00,2.138092810798673327e+01,6.596907318844270895e-02,-2.865678754541890694e+00,2.175266901855101054e+01,-1.881174605559801649e-02
1.277346837000000050e+03,-4.333386065935085796e+00,2.140154082466153795e+01,6.673777566565942954e-02,-2.822044688373995136e+00,2.177387189009228408e+01,-2.536899624508802409e-02
1.277396837000000005e+03,-4.293149116014431499e+00,2.142160803962735827e+01,6.712220699800920676e-02,-2.776325072034697694e+00,2.179252165614493819e+01,-3.396861423183292206e-02
1.277446836999999960e+03,-4.253476741289089702e+00,2.144128043342618639e+01,6.662479506148767661e-02,-2.728368908878914478e+00,2.180906560822193541e+01,-4.310326396809421867e-02
1.277496836999999914e+03,-4.213563086961697124e+00,2.146133620430020983e+01,6.565398440970850180e-02,-2.679185046758750133e+00,2.182368788422778394e+01,-4.976491819646687575e-02
1.277546836999999869e+03,-4.174588801835964702e+00,2.148216445137052233e+01,6.413348482264948081e-02,-2.629916164960055536e+00,2.183786073829887897e+01,-4.657308587123017152e-02
1.277596837000000050e+03,-4.138132693742702983e+00,2.150296218086270983e+01,6.218237520470094870e-02,-2.583007823890195898e+00,2.185185912942105801e+01,-4.226425729660469865e-02
1.277646837000000005e+03,-4.100254180406521343e+00,2.152233321357755358e+01,6.013610304607820700e-02,-2.538817942517749504e+00,2.186703720716094779e+01,-3.959516517684624759e-02
1.277696836999999960e+03,-4.062531592821072124e+00,2.154365737129239733e+01,5.811373980059099387e-02,-2.497987072089024263e+00,2.188406172890839230e+01,-3.608644663173547762e-02
1.277746836999999914e+03,-4.024047973131130718e+00,2.156656653572110827e+01,5.660107822431993674e-02,-2.460226042329510587e+00,2.190268023468563285e+01,-3.272931983753633867e-02
1.277796836999999869e+03,-3.986408355211208843e+00,2.158663375068692858e+01,5.565058530582857321e-02,-2.424462154316202156e+00,2.192270311849949849e+01,-2.971757949004105726e-02
1.277846837000000050e+03,-3.947481992219875835e+00,2.160618025947599108e+01,5.522994415177774619e-02,-2.389479794438739368e+00,2.194289705909538313e+01,-2.847228451418813006e-02
1.277896837000000005e+03,-3.908840062593410991e+00,2.162702376533536608e+01,5.554840804352235983e-02,-2.353192567595017604e+00,2.196329500887193120e+01,-2.948885624092235230e-02
1.277946836999999960e+03,-3.871030929063747905e+00,2.164731986213712389e+01,5.643917338265848349e-02,-2.314816981445019017e+00,2.198422895337215266e+01,-3.274235078190124854e-02
1.277996836999999914e+03,-3.834909083818386577e+00,2.167086417366056139e+01,5.770445705666017722e-02,-2.275178534067093583e+00,2.200606907732346684e+01,-3.905089675090298723e-02
1.278046836999999869e+03,-3.795993449663113140e+00,2.169027335334806139e+01,5.885994897498560141e-02,-2.236057219003690921e+00,2.202908876555588336e+01,-4.648399795374892618e-02
1.278096837000000050e+03,-3.760119321321438335e+00,2.171186835456876452e+01,5.965982840671014975e-02,-2.198019107566119068e+00,2.205414019888042532e+01,-5.364104872323260248e-02
1.278146837000000005e+03,-3.723266007875393413e+00,2.173280532051114733e+01,6.020340041531992148e-02,-2.161549040985925263e+00,2.208086310133043284e+01,-5.871917637674667345e-02
1.278196836999999960e+03,-3.685979487871120952e+00,2.175073249031095202e+01,6.043188737048578452e-02,-2.125760810694475200e+00,2.210876394205010342e+01,-5.527787346581948535e-02
1.278246836999999914e+03,-3.648615481828640483e+00,2.176988608528165514e+01,5.982806251658868979e-02,-2.091103098485616041e+00,2.213654420311216597e+01,-4.590594982528497375e-02
1.278296836999999869e+03,-3.612454535936306499e+00,2.178706748176603014e+01,5.902086661471796225e-02,-2.056787531794091795e+00,2.216233025316885019e+01,-3.916807109358148159e-02
1.278346837000000050e+03,-3.573358418916653179e+00,2.180418975044278795e+01,5.801096649183702658e-02,-2.022834340291852051e+00,2.218545482647227018e+01,-3.421980100694783228e-02
1.278396837000000005e+03,-3.533144357179592632e+00,2.182008750129728014e+01,5.738839970244836997e-02,-1.988370915323493415e+00,2.220551252296077394e+01,-2.969296829453240208e-02
1.278446836999999960e+03,-3.493392350648830913e+00,2.183331687141446764e+01,5.706000418676805686e-02,-1.954380472312815975e+00,2.222236373081737071e+01,-2.547702459759602217e-02
1.278496836999999914e+03,-3.455226066087673686e+00,2.185023886848478014e+01,5.710897685303163718e-02,-1.920938088418900458e+00,2.223845844995762988e+01,-2.103828180867818934e-02
1.278546836999999869e+03,-3.415451171373318218e+00,2.186763388801603014e+01,5.759468765272569846e-02,-1.886942351163017673e+00,2.225370214843731986e+01,-1.793402636304745543e-02
1.278596837000000050e+03,-3.377740266298244975e+00,2.188528830696134264e+01,5.830897853984308432e-02,-1.852553276680974914e+00,2.226867902394667809e+01,-1.712867510237629787e-02
1.278646837000000005e+03,-3.337005021547268413e+00,2.190365035224942858e+01,5.926217601909113120e-02,-1.816710341392565375e+00,2.228338045775033294e+01,-1.951759666795003720e-02
1.278696836999999960e+03,-3.298504950975368999e+00,2.191811949897794420e+01,5.995042712702226828e-02,-1.778088205508830288e+00,2.229577538990622543e+01,-2.548382627777722245e-02
1.278746836999999914e+03,-3.261048438524197124e+00,2.193378646064786608e+01,5.993480698480081748e-02,-1.737983833915443199e+00,2.230373460988994339e+01,-3.323877809094172298e-02
1.278796836999999869e+03,-3.222289206956814311e+00,2.195073706794767077e+01,5.967841388000917624e-02,-1.699157634253583016e+00,2.230772167800490280e+01,-3.861574747128066615e-02
1.278846837000000050e+03,-3.183584811662624858e+00,2.196924025703458483e+01,5.894539595856142233e-02,-1.661540160113651687e+00,2.231016051498957609e+01,-3.916851403046126001e-02
1.278896837000000005e+03,-3.150101783250759624e+00,2.198639876533536608e+01,5.745474712266397666e-02,-1.624037118518809608e+00,2.231265950456255354e+01,-3.422756297367556683e-02
1.278946836999999960e+03,-3.116022946809719585e+00,2.200280005622892077e+01,5.523030550493669699e-02,-1.587695240180667655e+00,2.231476827562850573e+01,-3.258614251872748308e-02
1.278996836999999914e+03,-3.078859212373684429e+00,2.202077681709317858e+01,5.290848107351732443e-02,-1.553286618103527861e+00,2.231935953594164701e+01,-3.091850809537879594e-02
1.279046836999999869e+03,-3.044414403413723491e+00,2.203668410469083483e+01,5.065193490399789999e-02,-1.520600897466683366e+00,2.232690020178670665e+01,-2.870346887207186198e-02
1.279096837000000050e+03,-3.009593131517361186e+00,2.205172354866056139e+01,4.852293149842691611e-02,-1.491206822160294543e+00,2.233423890491283714e+01,-2.728171653009596118e-02
1.279146837000000005e+03,-2.975430133317898296e+00,2.206872946907071764e+01,4.669293851866197775e-02,-1.463140812330513851e+00,2.234167142493077307e+01,-2.574497145923021826e-02
1.279196836999999960e+03,-2.941238763307522319e+00,2.208204085517911608e+01,4.525240601314974020e-02,-1.434889011365723110e+00,2.234937315606133978e+01,-2.578557184687625334e-02
