1.509000000000000057e+02,7.630794048309326172e-01,-2.188779711723327637e-01,-5.964268930256366730e-04,7.448472976684570312e-01,-1.932830810546875000e-01,5.869596730917692184e-03,9.924050420522689819e-02,9.826362878084182739e-02,8.453620597720146179e-03
1.509500000000000171e+02,7.261919379234313965e-01,-2.437396645545959473e-01,7.833687588572502136e-03,7.374634742736816406e-01,-2.069988250732421875e-01,1.278617233037948608e-02,9.815429151058197021e-02,9.677252918481826782e-02,8.504320867359638214e-03
1.510000000000000000e+02,7.589737772941589355e-01,-2.280023545026779175e-01,1.438811328262090683e-02,7.289922237396240234e-01,-2.188472747802734375e-01,1.963853836059570312e-02,9.321723133325576782e-02,9.151554852724075317e-02,8.332057856023311615e-03
1.510500000000000114e+02,7.580032348632812500e-01,-2.519789934158325195e-01,2.055336534976959229e-02,7.188248634338378906e-01,-2.301921844482421875e-01,2.592044137418270111e-02,9.521238505840301514e-02,9.702407568693161011e-02,9.735492058098316193e-03
1.510999999999999943e+02,7.399014234542846680e-01,-2.494682818651199341e-01,2.018037997186183929e-02,7.076022624969482422e-01,-2.422599792480468750e-01,2.636475488543510437e-02,9.882636368274688721e-02,9.895584732294082642e-02,9.547349996864795685e-03
1.511500000000000057e+02,7.162225246429443359e-01,-2.378166764974594116e-01,1.653107814490795135e-02,6.964681148529052734e-01,-2.550411224365234375e-01,1.874217763543128967e-02,9.246134757995605469e-02,9.220833331346511841e-02,8.757269009947776794e-03
1.512000000000000171e+02,6.778585314750671387e-01,-2.648867368698120117e-01,5.165839102119207382e-03,6.861069202423095703e-01,-2.682342529296875000e-01,9.355079382658004761e-03,8.555690199136734009e-02,8.491811901330947876e-02,8.645072579383850098e-03
1.512500000000000000e+02,6.632634401321411133e-01,-2.353262603282928467e-01,-2.525500487536191940e-03,6.776275634765625000e-01,-2.779903411865234375e-01,4.130122251808643341e-03,8.695252239704132080e-02,8.513636887073516846e-02,8.737377822399139404e-03
1.513000000000000114e+02,6.597516536712646484e-01,-2.109460681676864624e-01,-3.230748698115348816e-03,6.722383499145507812e-01,-2.836017608642578125e-01,-1.245657447725534439e-03,9.191479533910751343e-02,8.930595219135284424e-02,7.751114666461944580e-03
1.513499999999999943e+02,6.348554491996765137e-01,-2.454742789268493652e-01,-1.479038503021001816e-02,6.701724529266357422e-01,-2.831020355224609375e-01,-6.907570641487836838e-03,8.974149823188781738e-02,8.881693333387374878e-02,9.009970352053642273e-03
1.514000000000000057e+02,6.524440050125122070e-01,-2.417895495891571045e-01,-1.977637223899364471e-02,6.715378761291503906e-01,-2.756862640380859375e-01,-1.337628066539764404e-02,9.705644845962524414e-02,9.692878276109695435e-02,9.637576527893543243e-03
1.514500000000000171e+02,6.329550147056579590e-01,-2.128777056932449341e-01,-1.689068414270877838e-02,6.769011020660400391e-01,-2.629203796386718750e-01,-1.889498345553874969e-02,1.066308096051216125e-01,1.074390932917594910e-01,9.751149453222751617e-03
1.515000000000000000e+02,7.165483832359313965e-01,-2.026863247156143188e-01,-2.394243143498897552e-02,6.832807064056396484e-01,-2.473258972167968750e-01,-2.012945897877216339e-02,1.038037762045860291e-01,1.020247116684913635e-01,9.980901144444942474e-03
1.515500000000000114e+02,7.048222422599792480e-01,-2.991503477096557617e-01,-1.626091450452804565e-02,6.880154609680175781e-01,-2.302455902099609375e-01,-1.236766204237937927e-02,9.762596338987350464e-02,9.744580835103988647e-02,9.651267901062965393e-03
1.515999999999999943e+02,7.102446556091308594e-01,-2.848617434501647949e-01,-4.959836602210998535e-03,6.900105476379394531e-01,-2.129230499267578125e-01,-1.653754152357578278e-04,9.662321209907531738e-02,9.600232541561126709e-02,8.590886369347572327e-03
1.516500000000000057e+02,7.470725178718566895e-01,-1.951583772897720337e-01,7.488529197871685028e-03,6.908779144287109375e-01,-1.982917785644531250e-01,1.068241428583860397e-02,9.640086442232131958e-02,9.635772556066513062e-02,8.943346329033374786e-03
1.517000000000000171e+02,6.883153319358825684e-01,-2.400806546211242676e-01,1.802604459226131439e-02,6.895861625671386719e-01,-1.819896697998046875e-01,1.959528774023056030e-02,9.342745691537857056e-02,9.430695325136184692e-02,1.066839601844549179e-02
1.517500000000000000e+02,7.166625261306762695e-01,-1.980940252542495728e-01,2.177999913692474365e-02,6.893615722656250000e-01,-1.661548614501953125e-01,2.665660530328750610e-02,9.549679607152938843e-02,9.633491933345794678e-02,1.058997772634029388e-02
1.518000000000000114e+02,7.266076207160949707e-01,-1.910626143217086792e-01,2.740325592458248138e-02,6.894550323486328125e-01,-1.506576538085937500e-01,3.022289648652076721e-02,9.393922239542007446e-02,9.509588032960891724e-02,1.064234040677547455e-02
1.518499999999999943e+02,6.831523776054382324e-01,-1.912798732519149780e-01,2.711233682930469513e-02,6.900062561035156250e-01,-1.374950408935546875e-01,2.562207728624343872e-02,9.368995577096939087e-02,9.388559311628341675e-02,1.135296002030372620e-02
1.519000000000000057e+02,6.658620238304138184e-01,-1.699178069829940796e-01,1.922288350760936737e-02,6.893801689147949219e-01,-1.261863708496093750e-01,2.196322195231914520e-02,9.355530887842178345e-02,9.366742521524429321e-02,9.935970418155193329e-03
1.519500000000000171e+02,6.781589984893798828e-01,-1.736142784357070923e-01,1.946288160979747772e-02,6.871161460876464844e-01,-1.179771423339843750e-01,2.129287645220756531e-02,8.685632795095443726e-02,8.700085431337356567e-02,9.333705529570579529e-03
1.520000000000000000e+02,7.237442135810852051e-01,-1.312871575355529785e-01,1.060078479349613190e-02,6.847133636474609375e-01,-1.138935089111328125e-01,1.949996314942836761e-02,9.072615951299667358e-02,8.967208117246627808e-02,8.818570524454116821e-03
1.520500000000000114e+02,7.146220803260803223e-01,-9.139136970043182373e-02,5.025054328143596649e-03,6.826543807983398438e-01,-1.131153106689453125e-01,1.537778601050376892e-02,9.393645823001861572e-02,9.288644045591354370e-02,9.212281554937362671e-03
1.520999999999999943e+02,7.048211693763732910e-01,-1.163227483630180359e-01,1.116309897042810917e-03,6.798949241638183594e-01,-1.144256591796875000e-01,1.092628575861454010e-02,9.337840229272842407e-02,9.335202723741531372e-02,9.513915516436100006e-03
1.521500000000000057e+02,7.123699784278869629e-01,-6.606853753328323364e-02,-3.378020832315087318e-03,6.747379302978515625e-01,-1.162090301513671875e-01,7.777589373290538788e-03,9.742578864097595215e-02,9.693778306245803833e-02,9.648032486438751221e-03
1.522000000000000171e+02,7.094643712043762207e-01,-1.566813737154006958e-01,-2.714839763939380646e-03,6.682267189025878906e-01,-1.199569702148437500e-01,6.079797632992267609e-03,1.005747318267822266e-01,9.876682609319686890e-02,9.581126272678375244e-03
1.522500000000000000e+02,6.879095435142517090e-01,-1.200843974947929382e-01,2.563078422099351883e-03,6.582379341125488281e-01,-1.246814727783203125e-01,9.944594465196132660e-03,9.284199774265289307e-02,9.088615328073501587e-02,9.099043905735015869e-03
1.523000000000000114e+02,6.595370173454284668e-01,-1.843725293874740601e-01,7.915043272078037262e-03,6.451101303100585938e-01,-1.297435760498046875e-01,1.977642811834812164e-02,9.320590645074844360e-02,9.421613812446594238e-02,9.148526936769485474e-03
1.523499999999999943e+02,6.615617871284484863e-01,-1.335447281599044800e-01,1.845937781035900116e-02,6.305732727050781250e-01,-1.359310150146484375e-01,2.758679911494255066e-02,9.761514514684677124e-02,9.792507439851760864e-02,9.142464958131313324e-03
1.524000000000000057e+02,6.419375538825988770e-01,-6.194311380386352539e-02,1.823839731514453888e-02,6.141924858093261719e-01,-1.439056396484375000e-01,3.167372941970825195e-02,9.342642873525619507e-02,9.500583261251449585e-02,9.050031192600727081e-03
1.524500000000000171e+02,6.194375157356262207e-01,-2.215410619974136353e-01,1.715252362191677094e-02,5.962839126586914062e-01,-1.525688171386718750e-01,3.612909466028213501e-02,9.357193857431411743e-02,9.588483721017837524e-02,9.967784397304058075e-03
1.525000000000000000e+02,6.526290178298950195e-01,-6.634633243083953857e-02,1.939435862004756927e-02,5.772027969360351562e-01,-1.598625183105468750e-01,3.916447609663009644e-02,9.666422009468078613e-02,9.911751747131347656e-02,1.025239843875169754e-02
1.525500000000000114e+02,6.341582536697387695e-01,-1.015452817082405090e-01,1.453876029700040817e-02,5.603809356689453125e-01,-1.685600280761718750e-01,3.628632053732872009e-02,9.369141608476638794e-02,9.442719072103500366e-02,9.809513576328754425e-03
1.525999999999999943e+02,5.591369271278381348e-01,-1.828799545764923096e-01,8.540306240320205688e-03,5.445690155029296875e-01,-1.773929595947265625e-01,3.060121089220046997e-02,8.930931240320205688e-02,8.996507525444030762e-02,9.418804198503494263e-03
1.526500000000000057e+02,5.579395890235900879e-01,-1.727872788906097412e-01,8.791813626885414124e-03,5.307340621948242188e-01,-1.839218139648437500e-01,2.676272392272949219e-02,9.139650315046310425e-02,9.283091872930526733e-02,1.032836176455020905e-02
1.527000000000000171e+02,5.831549167633056641e-01,-1.893807053565979004e-01,2.424082020297646523e-03,5.202193260192871094e-01,-1.879653930664062500e-01,2.393508143723011017e-02,1.019864007830619812e-01,1.035623475909233093e-01,9.780351072549819946e-03
1.527500000000000000e+02,5.599501729011535645e-01,-2.334257811307907104e-01,3.144960792269557714e-04,5.122332572937011719e-01,-1.887512207031250000e-01,1.949417218565940857e-02,1.022598519921302795e-01,1.029606536030769348e-01,1.030121091753244400e-02
1.528000000000000114e+02,6.447653174400329590e-01,-1.880798488855361938e-01,-1.176922954618930817e-02,5.063028335571289062e-01,-1.871376037597656250e-01,1.324651762843132019e-02,1.041986346244812012e-01,1.058426350355148315e-01,1.001542154699563980e-02
1.528499999999999943e+02,6.142479181289672852e-01,-2.055354118347167969e-01,-1.394185237586498260e-02,5.006694793701171875e-01,-1.810054779052734375e-01,1.094710268080234528e-02,1.038258820772171021e-01,1.066345945000648499e-01,1.052776165306568146e-02
1.529000000000000057e+02,5.964565873146057129e-01,-1.948381662368774414e-01,-8.707107044756412506e-03,4.963021278381347656e-01,-1.711082458496093750e-01,1.235384307801723480e-02,1.023364588618278503e-01,1.037418991327285767e-01,9.965606965124607086e-03
1.529500000000000171e+02,5.594285130500793457e-01,-1.636294275522232056e-01,-1.841731369495391846e-03,4.926042556762695312e-01,-1.596279144287109375e-01,1.613903418183326721e-02,1.002694815397262573e-01,1.020492464303970337e-01,9.271324612200260162e-03
1.530000000000000000e+02,5.575762391090393066e-01,-1.724477559328079224e-01,7.220011670142412186e-03,4.894433021545410156e-01,-1.483497619628906250e-01,1.962742581963539124e-02,1.067783683538436890e-01,1.107091978192329407e-01,9.438996203243732452e-03
1.530500000000000114e+02,5.493975877761840820e-01,-1.954817622900009155e-01,1.374782342463731766e-02,4.885945320129394531e-01,-1.368618011474609375e-01,2.177381142973899841e-02,1.061482876539230347e-01,1.076100617647171021e-01,9.483406320214271545e-03
1.530999999999999943e+02,6.062789559364318848e-01,-2.361399829387664795e-01,1.436691172420978546e-02,4.905900955200195312e-01,-1.244640350341796875e-01,2.137202024459838867e-02,1.056401357054710388e-01,1.079410761594772339e-01,9.779740124940872192e-03
1.531500000000000057e+02,5.595877170562744141e-01,-1.662450581789016724e-01,9.975976310670375824e-03,4.947252273559570312e-01,-1.119289398193359375e-01,1.945091038942337036e-02,1.054277494549751282e-01,1.086774617433547974e-01,1.082803588360548019e-02
1.532000000000000171e+02,6.071653962135314941e-01,-9.577032178640365601e-02,1.578081957995891571e-02,4.971437454223632812e-01,-9.911918640136718750e-02,1.691656745970249176e-02,1.086625307798385620e-01,1.113347560167312622e-01,1.141882687807083130e-02
1.532500000000000000e+02,5.835145115852355957e-01,-9.429629892110824585e-02,5.742604378610849380e-03,4.974284172058105469e-01,-8.868408203125000000e-02,1.116828620433807373e-02,9.814245253801345825e-02,9.888789802789688110e-02,1.080503221601247787e-02
1.533000000000000114e+02,4.868046939373016357e-01,-7.469248026609420776e-02,-1.084026321768760681e-02,4.945998191833496094e-01,-8.119392395019531250e-02,2.047182992100715637e-03,1.058202534914016724e-01,1.064510717988014221e-01,1.206099055707454681e-02
1.533499999999999943e+02,5.576174855232238770e-01,2.583716623485088348e-02,-1.446887012571096420e-02,4.877943992614746094e-01,-7.695388793945312500e-02,-3.912687301635742188e-03,1.019611805677413940e-01,1.024265363812446594e-01,1.132731325924396515e-02
1.534000000000000057e+02,5.058119893074035645e-01,-8.376563340425491333e-02,-1.755372434854507446e-02,4.771347045898437500e-01,-7.603836059570312500e-02,-5.346700549125671387e-03,1.282006502151489258e-01,1.318896412849426270e-01,1.500222459435462952e-02
1.534500000000000171e+02,4.377141892910003662e-01,-8.248158544301986694e-02,-1.225449051707983017e-02,4.632925987243652344e-01,-7.744789123535156250e-02,-5.592977628111839294e-03,1.309417337179183960e-01,1.315788924694061279e-01,1.427396293729543686e-02
1.535000000000000000e+02,4.718090295791625977e-01,-2.944487892091274261e-02,-2.601578645408153534e-02,4.480566978454589844e-01,-8.199691772460937500e-02,-8.846785873174667358e-03,1.175291463732719421e-01,1.193834915757179260e-01,1.338885538280010223e-02
1.535500000000000114e+02,4.012980461120605469e-01,-1.292433217167854309e-02,-2.465513162314891815e-02,4.311642646789550781e-01,-8.597755432128906250e-02,-1.399885304272174835e-02,1.185592934489250183e-01,1.216666772961616516e-01,1.359575707465410233e-02
1.536000000000000227e+02,3.879343867301940918e-01,-7.614131271839141846e-02,-3.016241639852523804e-02,4.136085510253906250e-01,-8.829689025878906250e-02,-1.891700364649295807e-02,1.122141629457473755e-01,1.143587306141853333e-01,1.413989998400211334e-02
1.536500000000000057e+02,3.035007119178771973e-01,-5.438292399048805237e-02,-2.879324927926063538e-02,3.941774368286132812e-01,-8.892822265625000000e-02,-2.176702953875064850e-02,1.156339347362518311e-01,1.187572404742240906e-01,1.483065262436866760e-02
1.537000000000000171e+02,2.239208668470382690e-01,-5.579439923167228699e-02,-3.097202628850936890e-02,3.736147880554199219e-01,-8.815383911132812500e-02,-2.270478196442127228e-02,1.163032427430152893e-01,1.196991056203842163e-01,1.497969310730695724e-02
1.537500000000000000e+02,2.171727269887924194e-01,-9.255065023899078369e-02,-2.581488154828548431e-02,3.521704673767089844e-01,-8.628273010253906250e-02,-2.142880111932754517e-02,1.192001551389694214e-01,1.216321364045143127e-01,1.524262409657239914e-02
1.538000000000000114e+02,1.500357091426849365e-01,2.813379094004631042e-02,-3.360178694128990173e-02,3.316001892089843750e-01,-8.419418334960937500e-02,-2.008297666907310486e-02,1.213598176836967468e-01,1.242428123950958252e-01,1.707970537245273590e-02
1.538500000000000227e+02,1.236813887953758240e-02,-1.751121878623962402e-02,-3.449228033423423767e-02,3.112354278564453125e-01,-8.477210998535156250e-02,-2.353634126484394073e-02,1.321364045143127441e-01,1.356284916400909424e-01,1.643235795199871063e-02
1.539000000000000057e+02,7.417505979537963867e-02,-6.234441697597503662e-02,-3.817912563681602478e-02,2.900586128234863281e-01,-8.880805969238281250e-02,-2.849077060818672180e-02,1.125986725091934204e-01,1.138935089111328125e-01,1.690924912691116333e-02
1.539500000000000171e+02,3.758972510695457458e-02,-7.981786876916885376e-02,-4.967029765248298645e-02,2.671780586242675781e-01,-9.433364868164062500e-02,-3.430610150098800659e-02,1.122524067759513855e-01,1.149148568511009216e-01,1.896724849939346313e-02
1.540000000000000000e+02,3.325233981013298035e-02,-9.061034768819808960e-02,-4.967609420418739319e-02,2.425251007080078125e-01,-1.000900268554687500e-01,-3.830553591251373291e-02,1.161935850977897644e-01,1.198146268725395203e-01,1.833807304501533508e-02
1.540500000000000114e+02,3.765998408198356628e-02,-9.872202575206756592e-02,-3.311057016253471375e-02,2.148833274841308594e-01,-1.061782836914062500e-01,-3.906492143869400024e-02,1.170174553990364075e-01,1.188366189599037170e-01,1.636251807212829590e-02
1.541000000000000227e+02,2.994148246943950653e-02,-1.186555549502372742e-01,-4.013406112790107727e-02,1.852669715881347656e-01,-1.125278472900390625e-01,-3.639825060963630676e-02,1.159369796514511108e-01,1.181295588612556458e-01,1.943916454911231995e-02
1.541500000000000057e+02,4.193625971674919128e-02,-1.291304528713226318e-01,-3.972163796424865723e-02,1.562490463256835938e-01,-1.187572479248046875e-01,-3.156589344143867493e-02,1.074452698230743408e-01,1.061673983931541443e-01,1.758668385446071625e-02
1.542000000000000171e+02,2.952082082629203796e-03,-1.825008243322372437e-01,-3.953897580504417419e-02,1.293425559997558594e-01,-1.228046417236328125e-01,-2.639897912740707397e-02,1.211486905813217163e-01,1.197055652737617493e-01,1.921302080154418945e-02
1.542500000000000000e+02,-4.665520042181015015e-03,-2.386034876108169556e-01,-3.688495233654975891e-02,1.062965393066406250e-01,-1.235828399658203125e-01,-2.055480703711509705e-02,1.275748312473297119e-01,1.238581538200378418e-01,1.795686036348342896e-02
1.543000000000000114e+02,-1.398649066686630249e-02,-1.662899553775787354e-01,-1.132992561906576157e-02,8.630895614624023438e-02,-1.209068298339843750e-01,-1.242372673004865646e-02,9.806957840919494629e-02,9.560679644346237183e-02,1.332850009202957153e-02
1.543500000000000227e+02,-6.989152729511260986e-02,-1.711888164281845093e-01,-1.275432575494050980e-02,6.961631774902343750e-02,-1.155395507812500000e-01,-6.684657186269760132e-03,9.565544128417968750e-02,9.622286260128021240e-02,1.441569067537784576e-02
1.544000000000000057e+02,-4.014773294329643250e-02,-2.526449225842952728e-02,7.689619087614119053e-05,5.754566192626953125e-02,-1.076335906982421875e-01,-3.676829859614372253e-03,1.009073853492736816e-01,1.000934988260269165e-01,1.146390195935964584e-02
1.544500000000000171e+02,-2.457032166421413422e-02,-6.554626673460006714e-02,2.174923429265618324e-03,4.892110824584960938e-02,-1.003589630126953125e-01,-3.027299419045448303e-03,1.004396975040435791e-01,9.793502092361450195e-02,1.137335970997810364e-02
1.545000000000000000e+02,-2.969063073396682739e-02,-7.566192001104354858e-02,2.940840087831020355e-03,4.272794723510742188e-02,-9.415245056152343750e-02,-1.411721110343933105e-03,8.975020796060562134e-02,8.908793330192565918e-02,9.360938332974910736e-03
1.545500000000000114e+02,-2.205034717917442322e-02,-2.256806381046772003e-02,3.909269813448190689e-03,3.859901428222656250e-02,-8.876609802246093750e-02,3.425534814596176147e-04,8.313843607902526855e-02,8.209723234176635742e-02,8.449876680970191956e-03
1.546000000000000227e+02,-3.240123391151428223e-02,-7.260594516992568970e-02,6.509331986308097839e-03,3.821134567260742188e-02,-8.391380310058593750e-02,1.448083668947219849e-03,8.276427537202835083e-02,8.066843450069427490e-02,9.832324460148811340e-03
1.546500000000000057e+02,-5.784283578395843506e-02,-7.540597021579742432e-02,3.247887594625353813e-03,4.145431518554687500e-02,-7.892417907714843750e-02,2.181096002459526062e-03,1.069795414805412292e-01,1.035578101873397827e-01,1.062782574445009232e-02
1.547000000000000171e+02,-1.185438409447669983e-02,-7.968014478683471680e-02,5.355702713131904602e-03,4.803323745727539062e-02,-7.182312011718750000e-02,2.839624881744384766e-03,9.533347934484481812e-02,9.662364423274993896e-02,1.008833572268486023e-02
1.547500000000000000e+02,1.270661875605583191e-02,-7.008287310600280762e-02,5.983513314276933670e-03,5.805635452270507812e-02,-6.201553344726562500e-02,2.606982365250587463e-03,8.591333031654357910e-02,8.695229142904281616e-02,9.812363423407077789e-03
1.548000000000000114e+02,2.021319232881069183e-03,-4.299301281571388245e-02,6.519381888210773468e-03,7.062005996704101562e-02,-4.946136474609375000e-02,1.888625323772430420e-03,9.598152339458465576e-02,9.448190033435821533e-02,1.027041487395763397e-02
1.548500000000000227e+02,-4.969798400998115540e-02,-8.912618458271026611e-02,7.285922300070524216e-03,8.616590499877929688e-02,-3.465461730957031250e-02,1.163053326308727264e-03,9.999500960111618042e-02,9.760463237762451172e-02,1.085271313786506653e-02
1.549000000000000057e+02,-4.319455102086067200e-02,-9.193482995033264160e-02,1.198627706617116928e-02,1.047940254211425781e-01,-1.781272888183593750e-02,-4.239985719323158264e-04,9.692928194999694824e-02,8.957459777593612671e-02,1.097552664577960968e-02
1.549500000000000171e+02,2.611620910465717316e-02,-3.048184514045715332e-02,9.199519641697406769e-03,1.273703575134277344e-01,8.697509765625000000e-04,-2.982210367918014526e-03,9.143339842557907104e-02,8.859255164861679077e-02,1.167233381420373917e-02
1.550000000000000000e+02,9.048304520547389984e-03,1.023380737751722336e-02,6.287273019552230835e-03,1.544814109802246094e-01,2.202415466308593750e-02,-6.100952625274658203e-03,8.354964107275009155e-02,8.661639690399169922e-02,1.004548836499452591e-02
1.550500000000000114e+02,1.974472403526306152e-02,4.900924116373062134e-02,5.075702443718910217e-03,1.858582496643066406e-01,4.492378234863281250e-02,-1.124712824821472168e-02,8.832052350044250488e-02,9.061495959758758545e-02,9.813519194722175598e-03
1.551000000000000227e+02,7.375685498118400574e-03,4.796417802572250366e-02,-6.022867280989885330e-03,2.200479507446289062e-01,6.816291809082031250e-02,-1.883058436214923859e-02,9.905202686786651611e-02,1.000009998679161072e-01,1.399912778288125992e-02
1.551500000000000057e+02,5.471285805106163025e-02,1.431077867746353149e-01,-1.602550409734249115e-02,2.553696632385253906e-01,9.095001220703125000e-02,-2.491250075399875641e-02,9.836832433938980103e-02,9.864795207977294922e-02,1.552930008620023727e-02
1.552000000000000171e+02,1.072173193097114563e-01,1.999400854110717773e-01,-1.996071264147758484e-02,2.910323143005371094e-01,1.117553710937500000e-01,-3.004018776118755341e-02,1.099457293748855591e-01,1.123284175992012024e-01,1.481125410646200180e-02
1.552500000000000000e+02,1.214419603347778320e-01,2.617491185665130615e-01,-2.354294620454311371e-02,3.262557983398437500e-01,1.296749114990234375e-01,-3.692584484815597534e-02,1.140127182006835938e-01,1.168797835707664490e-01,1.645638234913349152e-02
1.553000000000000114e+02,1.812502145767211914e-01,3.205948770046234131e-01,-3.679724410176277161e-02,3.613448143005371094e-01,1.435909271240234375e-01,-4.608346894383430481e-02,1.163947060704231262e-01,1.201030462980270386e-01,1.604031771421432495e-02
1.553500000000000227e+02,1.601612120866775513e-01,3.177683353424072266e-01,-4.391927272081375122e-02,3.958172798156738281e-01,1.540451049804687500e-01,-5.394684523344039917e-02,1.118893474340438843e-01,1.164066269993782043e-01,1.578294113278388977e-02
1.554000000000000057e+02,2.409128248691558838e-01,2.904553413391113281e-01,-4.001405462622642517e-02,4.289121627807617188e-01,1.613922119140625000e-01,-6.058351323008537292e-02,1.274339258670806885e-01,1.337303966283798218e-01,1.630345359444618225e-02
1.554500000000000171e+02,2.998952269554138184e-01,3.417620658874511719e-01,-4.754303395748138428e-02,4.598898887634277344e-01,1.670742034912109375e-01,-6.523529440164566040e-02,1.300480663776397705e-01,1.377021968364715576e-01,1.606823690235614777e-02
1.555000000000000000e+02,2.610615491867065430e-01,3.811809122562408447e-01,-3.947327286005020142e-02,4.887990951538085938e-01,1.712150573730468750e-01,-6.788882613182067871e-02,1.282794177532196045e-01,1.366517096757888794e-01,1.445135474205017090e-02
1.555500000000000114e+02,2.345588505268096924e-01,4.116727411746978760e-01,-3.574741259217262268e-02,5.163974761962890625e-01,1.730480194091796875e-01,-6.799639016389846802e-02,1.219433173537254333e-01,1.302496343851089478e-01,1.368153002113103867e-02
1.556000000000000227e+02,2.448027580976486206e-01,4.482326507568359375e-01,-3.821342438459396362e-02,5.424985885620117188e-01,1.716442108154296875e-01,-6.572401523590087891e-02,1.264271289110183716e-01,1.342162787914276123e-01,1.477939356118440628e-02
1.556500000000000057e+02,2.740591466426849365e-01,3.541398346424102783e-01,-2.951548062264919281e-02,5.662965774536132812e-01,1.665725708007812500e-01,-6.282214820384979248e-02,1.229134202003479004e-01,1.284332126379013062e-01,1.380153186619281769e-02
1.557000000000000171e+02,3.522045612335205078e-01,3.088802993297576904e-01,-2.538938075304031372e-02,5.861706733703613281e-01,1.559638977050781250e-01,-6.020553782582283020e-02,1.306231021881103516e-01,1.373546719551086426e-01,1.358222123235464096e-02
1.557500000000000000e+02,3.663648366928100586e-01,3.547601103782653809e-01,-3.188872337341308594e-02,6.013045310974121094e-01,1.388702392578125000e-01,-5.751173198223114014e-02,1.194595694541931152e-01,1.258480399847030640e-01,1.402624230831861496e-02
1.558000000000000114e+02,4.980881810188293457e-01,1.909351199865341187e-01,-3.121078014373779297e-02,6.123256683349609375e-01,1.157474517822265625e-01,-5.421535670757293701e-02,1.224968060851097107e-01,1.272434443235397339e-01,1.347580458968877792e-02
1.558500000000000227e+02,5.758390426635742188e-01,9.416568279266357422e-02,-2.637921273708343506e-02,6.204118728637695312e-01,8.960533142089843750e-02,-4.385458678007125854e-02,1.283629387617111206e-01,1.322105824947357178e-01,1.470785960555076599e-02
1.559000000000000057e+02,5.182858109474182129e-01,2.074193907901644707e-03,-2.794875949621200562e-02,6.260008811950683594e-01,6.310272216796875000e-02,-2.650663256645202637e-02,1.234349161386489868e-01,1.270315051078796387e-01,1.453976612538099289e-02
1.559500000000000171e+02,5.553793311119079590e-01,8.834087103605270386e-02,-8.148418739438056946e-03,6.280841827392578125e-01,3.694725036621093750e-02,-9.462445043027400970e-03,1.203515157103538513e-01,1.225086525082588196e-01,1.408916711807250977e-02
1.560000000000000000e+02,6.092639565467834473e-01,2.495815791189670563e-02,2.869289368391036987e-03,6.249074935913085938e-01,9.370803833007812500e-03,3.241402562707662582e-03,1.443352103233337402e-01,1.467271000146865845e-01,1.507143769413232803e-02
1.560500000000000114e+02,6.300334334373474121e-01,-6.127529218792915344e-02,6.690412759780883789e-03,6.168060302734375000e-01,-1.963233947753906250e-02,1.677672192454338074e-02,1.330203860998153687e-01,1.340274363756179810e-01,1.715943776071071625e-02
1.561000000000000227e+02,5.414065122604370117e-01,-4.342553671449422836e-03,8.352669887244701385e-03,6.058001518249511719e-01,-4.608726501464843750e-02,3.075036406517028809e-02,1.155177131295204163e-01,1.165178716182708740e-01,1.711979135870933533e-02
1.561500000000000057e+02,5.253800749778747559e-01,-2.318183705210685730e-02,2.145036123692989349e-02,5.940408706665039062e-01,-6.731033325195312500e-02,4.169607162475585938e-02,1.196837574243545532e-01,1.212529242038726807e-01,1.707030273973941803e-02
1.562000000000000171e+02,5.363674163818359375e-01,-9.217580407857894897e-02,3.211037069559097290e-02,5.823559761047363281e-01,-8.339500427246093750e-02,4.984447360038757324e-02,1.338794678449630737e-01,1.348651051521301270e-01,2.238712459802627563e-02
1.562500000000000000e+02,5.191181898117065430e-01,-5.038604140281677246e-02,4.266754910349845886e-02,5.710363388061523438e-01,-9.701156616210937500e-02,5.766317248344421387e-02,1.221989169716835022e-01,1.225566864013671875e-01,2.267974615097045898e-02
1.563000000000000114e+02,4.959578514099121094e-01,-9.988963603973388672e-02,4.815912991762161255e-02,5.610556602478027344e-01,-1.081924438476562500e-01,6.560724228620529175e-02,1.202639639377593994e-01,1.210048422217369080e-01,2.059015631675720215e-02
1.563500000000000227e+02,4.960527420043945312e-01,-2.022089213132858276e-01,6.147837266325950623e-02,5.531334877014160156e-01,-1.159324645996093750e-01,7.295995950698852539e-02,1.256922185420989990e-01,1.257279217243194580e-01,2.171405777335166931e-02
1.564000000000000057e+02,5.221388936042785645e-01,-1.553900241851806641e-01,6.258963793516159058e-02,5.474228858947753906e-01,-1.202430725097656250e-01,7.716628909111022949e-02,1.284464448690414429e-01,1.282726824283599854e-01,2.392205409705638885e-02
1.564500000000000171e+02,5.815416574478149414e-01,-8.482667058706283569e-02,6.630540639162063599e-02,5.442881584167480469e-01,-1.221351623535156250e-01,7.791364938020706177e-02,1.325411200523376465e-01,1.323403269052505493e-01,2.771454863250255585e-02
1.565000000000000000e+02,5.561536550521850586e-01,-9.392969310283660889e-02,7.259818911552429199e-02,5.420556068420410156e-01,-1.208572387695312500e-01,7.616578042507171631e-02,1.215098872780799866e-01,1.216614991426467896e-01,2.870579436421394348e-02
1.565500000000000114e+02,5.294285416603088379e-01,-7.880286127328872681e-02,6.703003495931625366e-02,5.395369529724121094e-01,-1.164684295654296875e-01,7.478174567222595215e-02,1.141261160373687744e-01,1.141690015792846680e-01,2.526985853910446167e-02
