1.220956557499999872e+04,2.584381554805748493e+01,1.665440233423224825e+01,9.552935422953742872e+00,1.434546786535411123e+01,5.399100471356396369e+00,-6.124810914315888689e-04
1.220961557499999981e+04,2.585804913722984821e+01,1.666420705987922091e+01,9.568550886210578810e+00,1.434546924051235095e+01,5.399100988914804944e+00,-6.124811501440985493e-04
1.220966557499999908e+04,2.587283681118004353e+01,1.667454679681769747e+01,9.582379163798469435e+00,1.434547061567084114e+01,5.399101506473305889e+00,-6.124812088566187465e-04
1.220971557500000017e+04,2.588683388912193806e+01,1.668448026849738497e+01,9.600390256938117872e+00,1.434547199082957469e+01,5.399102024031899205e+00,-6.124812675691495688e-04
1.220976557499999944e+04,2.590091298305504353e+01,1.669344003870002169e+01,9.616749586161750685e+00,1.434547336598855694e+01,5.399102541590585780e+00,-6.124813262816906911e-04
1.220981557499999872e+04,2.591432831966393024e+01,1.670209940149299044e+01,9.630247892436164747e+00,1.434547474114778431e+01,5.399103059149365613e+00,-6.124813849942425470e-04
1.220986557499999981e+04,2.592916749202721149e+01,1.671165903284064669e+01,9.641622366007942091e+00,1.434547611630725861e+01,5.399103576708237817e+00,-6.124814437068049197e-04
1.220991557499999908e+04,2.594354890071861774e+01,1.672134741022101778e+01,9.650892080363410841e+00,1.434547749146697981e+01,5.399104094267202392e+00,-6.124815024193777007e-04
1.220996557500000017e+04,2.595656750881187946e+01,1.672986753656379122e+01,9.660371603068488966e+00,1.434547886662694971e+01,5.399104611826260225e+00,-6.124815611319611068e-04
1.221001557499999944e+04,2.596997903072350056e+01,1.673881490900031466e+01,9.667882741984504591e+00,1.434548024178716297e+01,5.399105129385411317e+00,-6.124816198445550298e-04
1.221006557499999872e+04,2.598267720424644978e+01,1.674682195856086153e+01,9.676507772502082716e+00,1.434548161694762491e+01,5.399105646944654779e+00,-6.124816785571594695e-04
1.221011557499999981e+04,2.599437592708580524e+01,1.675454290582648653e+01,9.688316167887824903e+00,1.434548299210833378e+01,5.399106164503990613e+00,-6.124817372697744259e-04
1.221016557499999908e+04,2.600577614986412556e+01,1.676259000970832247e+01,9.702119649943488966e+00,1.434548436726928955e+01,5.399106682063420592e+00,-6.124817959824000076e-04
1.221021557500000017e+04,2.601645730220787556e+01,1.677102430536261934e+01,9.715973676737922560e+00,1.434548574243049224e+01,5.399107199622942055e+00,-6.124818546950359975e-04
1.221026557499999944e+04,2.602739690029137165e+01,1.678029688074103731e+01,9.732019247111457716e+00,1.434548711759194006e+01,5.399107717182557664e+00,-6.124819134076826127e-04
1.221031557499999872e+04,2.603806756221764118e+01,1.678872831537238497e+01,9.750530065592903028e+00,1.434548849275363658e+01,5.399108234742265644e+00,-6.124819721203397446e-04
1.221036557499999981e+04,2.605090974056236774e+01,1.679820688440314669e+01,9.766847433146613966e+00,1.434548986791557645e+01,5.399108752302065994e+00,-6.124820308330073933e-04
1.221041557499999908e+04,2.606510041439049274e+01,1.680827291681281466e+01,9.781659902629035841e+00,1.434549124307776857e+01,5.399109269861959604e+00,-6.124820895456855587e-04
1.221046557500000017e+04,2.607878087245934040e+01,1.681775053216925997e+01,9.797885717448371778e+00,1.434549261824020050e+01,5.399109787421946471e+00,-6.124821482583743494e-04
1.221051557499999944e+04,2.609238789760582478e+01,1.682770307733527559e+01,9.811518491801399122e+00,1.434549399340288289e+01,5.399110304982025710e+00,-6.124822069710736568e-04
1.221056557499999872e+04,2.610527489864342243e+01,1.683717687799445528e+01,9.825362981852668653e+00,1.434549536856581220e+01,5.399110822542197319e+00,-6.124822656837833725e-04
1.221061557499999981e+04,2.611848328792564899e+01,1.684724863245002169e+01,9.839192213114875685e+00,1.434549674372898664e+01,5.399111340102462187e+00,-6.124823243965037134e-04
1.221066557499999908e+04,2.613003895961754353e+01,1.685638769342414278e+01,9.852527441081184278e+00,1.434549811889240978e+01,5.399111857662819425e+00,-6.124823831092345711e-04
1.221071557500000017e+04,2.614154504024498493e+01,1.686534269525519747e+01,9.866412939128059278e+00,1.434549949405607983e+01,5.399112375223269922e+00,-6.124824418219759455e-04
1.221076557499999944e+04,2.615260575496666462e+01,1.687350042535773653e+01,9.881264509257453810e+00,1.434550086921999501e+01,5.399112892783814566e+00,-6.124825005347278367e-04
1.221081557499999872e+04,2.616386674129478962e+01,1.688146551324836153e+01,9.896274389323371778e+00,1.434550224438415711e+01,5.399113410344449804e+00,-6.124825592474903531e-04
1.221086557499999981e+04,2.617461178981773884e+01,1.688888033105842013e+01,9.910733045634406935e+00,1.434550361954856790e+01,5.399113927905180077e+00,-6.124826179602632778e-04
1.221091557499999908e+04,2.618701623165123493e+01,1.689605196191779513e+01,9.925111593302863966e+00,1.434550499471322205e+01,5.399114445466000944e+00,-6.124826766730467192e-04
1.221096557500000017e+04,2.620028088771812946e+01,1.690388925745002169e+01,9.936998189982551466e+00,1.434550636987812489e+01,5.399114963026916847e+00,-6.124827353858407859e-04
1.221101557499999944e+04,2.621274541103355915e+01,1.691209848596564669e+01,9.946740926798957716e+00,1.434550774504327464e+01,5.399115480587924232e+00,-6.124827940986454777e-04
1.221106557499999872e+04,2.622661088191978962e+01,1.692196329309455294e+01,9.957912267741340528e+00,1.434550912020866775e+01,5.399115998149024875e+00,-6.124828528114605779e-04
1.221111557499999981e+04,2.624290536128990681e+01,1.693209226800910372e+01,9.969034971293586622e+00,1.434551049537431311e+01,5.399116515710217890e+00,-6.124829115242861948e-04
1.221116557499999908e+04,2.625655434810631306e+01,1.694076307489386934e+01,9.982850851115363966e+00,1.434551187054020183e+01,5.399117033271504162e+00,-6.124829702371224370e-04
1.221121557500000017e+04,2.627298520290367634e+01,1.695159586145392794e+01,9.995741666850227247e+00,1.434551324570633568e+01,5.399117550832883694e+00,-6.124830289499690874e-04
1.221126557499999944e+04,2.628770993434898884e+01,1.696213205530158419e+01,1.001186829954065693e+01,1.434551462087272000e+01,5.399118068394355596e+00,-6.124830876628263631e-04
1.221131557499999872e+04,2.630181287014000446e+01,1.697191580011359591e+01,1.002698689847864522e+01,1.434551599603934946e+01,5.399118585955920757e+00,-6.124831463756940471e-04
1.221136557499999981e+04,2.631678460323326618e+01,1.698330171777717013e+01,1.004265862852014912e+01,1.434551737120622583e+01,5.399119103517578289e+00,-6.124832050885724646e-04
1.221141557499999908e+04,2.633167813503258259e+01,1.699335535242072481e+01,1.005661183744348897e+01,1.434551874637334556e+01,5.399119621079328191e+00,-6.124832638014612906e-04
1.221146557500000017e+04,2.634654973232262165e+01,1.700367410852424044e+01,1.006869393735803975e+01,1.434552012154071754e+01,5.399120138641172240e+00,-6.124833225143606332e-04
1.221151557499999944e+04,2.636295769893639118e+01,1.701486738397590059e+01,1.007905370145716084e+01,1.434552149670833288e+01,5.399120656203107771e+00,-6.124833812272704927e-04
1.221156557499999872e+04,2.637772725307457478e+01,1.702488191797248263e+01,1.008830815702356709e+01,1.434552287187619690e+01,5.399121173765137449e+00,-6.124834399401909773e-04
1.221161557499999981e+04,2.639422581874840290e+01,1.703754003717414278e+01,1.009939557462610615e+01,1.434552424704430607e+01,5.399121691327258610e+00,-6.124834986531219787e-04
1.221166557499999908e+04,2.641006921016685993e+01,1.704859789087287325e+01,1.011068421750940693e+01,1.434552562221266037e+01,5.399122208889473917e+00,-6.124835573660634969e-04
1.221171557500000017e+04,2.642622540676109821e+01,1.706085355951300997e+01,1.012395936399378193e+01,1.434552699738126336e+01,5.399122726451781595e+00,-6.124836160790155318e-04
1.221176557499999944e+04,2.644165490352623493e+01,1.707208021356574434e+01,1.013995248227991475e+01,1.434552837255011504e+01,5.399123244014181644e+00,-6.124836747919780834e-04
1.221181557499999872e+04,2.645473931514732868e+01,1.708107526971808809e+01,1.015786153226770772e+01,1.434552974771921008e+01,5.399123761576674951e+00,-6.124837335049511519e-04
1.221186557499999981e+04,2.646732018672935993e+01,1.709074361993781466e+01,1.017571717649378193e+01,1.434553112288855203e+01,5.399124279139261517e+00,-6.124837922179348455e-04
1.221191557499999908e+04,2.647957490169518024e+01,1.709894331171027559e+01,1.019523888975061787e+01,1.434553249805814268e+01,5.399124796701940454e+00,-6.124838509309290559e-04
1.221196557500000017e+04,2.649175999843590290e+01,1.710758073999396700e+01,1.021431428342737568e+01,1.434553387322798024e+01,5.399125314264711761e+00,-6.124839096439336746e-04
1.221201557499999944e+04,2.650510762416832478e+01,1.711558111383429903e+01,1.023042947202600850e+01,1.434553524839806293e+01,5.399125831827576327e+00,-6.124839683569489185e-04
1.221206557499999872e+04,2.651843045436852009e+01,1.712432726099006075e+01,1.024462014585413350e+01,1.434553662356839254e+01,5.399126349390535040e+00,-6.124840270699747876e-04
1.221211557499999981e+04,2.653107522212975056e+01,1.713306005670539278e+01,1.025697022825159443e+01,1.434553799873897084e+01,5.399126866953585235e+00,-6.124840857830110650e-04
1.221216557499999908e+04,2.654455445491783649e+01,1.714294965936652559e+01,1.027000028043665303e+01,1.434553937390979250e+01,5.399127384516727801e+00,-6.124841444960579676e-04
1.221221557500000017e+04,2.655887768947594196e+01,1.715263040735236544e+01,1.028220158964075459e+01,1.434554074908086285e+01,5.399127902079964514e+00,-6.124842032091152785e-04
1.221226557499999944e+04,2.657333729946129353e+01,1.716270311548224825e+01,1.029750806241907490e+01,1.434554212425217834e+01,5.399128419643293597e+00,-6.124842619221831062e-04
1.221231557499999872e+04,2.658728955471031696e+01,1.717153986169806856e+01,1.031575089841761006e+01,1.434554349942374074e+01,5.399128937206715051e+00,-6.124843206352616675e-04
1.221236557499999981e+04,2.660012219631187946e+01,1.718092973901740450e+01,1.033361321836389912e+01,1.434554487459555361e+01,5.399129454770229763e+00,-6.124843793483505288e-04
1.221241557499999908e+04,2.661285470211021931e+01,1.719228609277717013e+01,1.035097485929407490e+01,1.434554624976760984e+01,5.399129972333836847e+00,-6.124844380614501236e-04
1.221246557500000017e+04,2.662591527187340290e+01,1.720153101160041231e+01,1.036974603086389912e+01,1.434554762493991298e+01,5.399130489897538077e+00,-6.124844967745601268e-04
1.221251557499999944e+04,2.664016698085777790e+01,1.721202619745246309e+01,1.038526708036341084e+01,1.434554900011246303e+01,5.399131007461330789e+00,-6.124845554876807551e-04
1.221256557499999872e+04,2.665447495662682087e+01,1.722365625574103731e+01,1.039980107694544209e+01,1.434555037528525823e+01,5.399131525025216760e+00,-6.124846142008117918e-04
1.221261557499999981e+04,2.666945718013756306e+01,1.723502691461554903e+01,1.041343957334436787e+01,1.434555175045830211e+01,5.399132042589195990e+00,-6.124846729139534537e-04
1.221266557499999908e+04,2.668476079189293415e+01,1.724723871423713106e+01,1.042396909147180928e+01,1.434555312563159468e+01,5.399132560153267590e+00,-6.124847316271056323e-04
1.221271557500000017e+04,2.670053551876060993e+01,1.726109274103156466e+01,1.043561536222376240e+01,1.434555450080513062e+01,5.399133077717432450e+00,-6.124847903402683277e-04
1.221276557499999944e+04,2.671615193569176228e+01,1.727398260309211153e+01,1.044928914457239522e+01,1.434555587597891346e+01,5.399133595281689679e+00,-6.124848490534415399e-04
1.221281557499999872e+04,2.673236821376793415e+01,1.729047926141730684e+01,1.046283131986536397e+01,1.434555725115294500e+01,5.399134112846040168e+00,-6.124849077666252688e-04
1.221286557499999981e+04,2.674682591640465290e+01,1.730321367456427950e+01,1.047758466154016865e+01,1.434555862632721990e+01,5.399134630410483027e+00,-6.124849664798196229e-04
1.221291557499999908e+04,2.675944493495934040e+01,1.731433923913947481e+01,1.049134045988001240e+01,1.434556000150174526e+01,5.399135147975019144e+00,-6.124850251930244937e-04
1.221296557500000017e+04,2.677153466426842243e+01,1.732447202875129122e+01,1.050688249021448506e+01,1.434556137667651576e+01,5.399135665539647633e+00,-6.124850839062398813e-04
1.221301557499999944e+04,2.678334115230553181e+01,1.733412512018195528e+01,1.052309972196497334e+01,1.434556275185153140e+01,5.399136183104369380e+00,-6.124851426194656773e-04
1.221306557499999872e+04,2.679565118038170368e+01,1.734406431390754122e+01,1.053913098722376240e+01,1.434556412702679751e+01,5.399136700669184386e+00,-6.124852013327022069e-04
1.221311557499999981e+04,2.680876992427818806e+01,1.735375936700812716e+01,1.055302697568811787e+01,1.434556550220230697e+01,5.399137218234091762e+00,-6.124852600459491448e-04
1.221316557499999908e+04,2.682144139492027790e+01,1.736361654474250216e+01,1.056310159116663350e+01,1.434556687737806513e+01,5.399137735799092397e+00,-6.124853187592065994e-04
1.221321557500000017e+04,2.683398316585533649e+01,1.737348230554572481e+01,1.057529336362757100e+01,1.434556825255406842e+01,5.399138253364184514e+00,-6.124853774724746793e-04
1.221326557499999944e+04,2.684821103298180134e+01,1.738465269281379122e+01,1.058799344449915303e+01,1.434556962773031685e+01,5.399138770929370779e+00,-6.124854361857531675e-04
1.221331557499999872e+04,2.686333058559410603e+01,1.739458044244758028e+01,1.060236627012171162e+01,1.434557100290681575e+01,5.399139288494649414e+00,-6.124854948990422808e-04
1.221336557499999981e+04,2.687858842098228962e+01,1.740684660150519747e+01,1.061961728483118428e+01,1.434557237808355978e+01,5.399139806060021307e+00,-6.124855536123419110e-04
1.221341557499999908e+04,2.689698765956871540e+01,1.742156465723029513e+01,1.063878995328821553e+01,1.434557375326055251e+01,5.399140323625485571e+00,-6.124856123256521663e-04
1.221346557500000017e+04,2.691336606227867634e+01,1.743460901453009981e+01,1.065897447019495381e+01,1.434557512843778859e+01,5.399140841191043094e+00,-6.124856710389728299e-04
1.221351557499999944e+04,2.692911790096275837e+01,1.744958646966925997e+01,1.067833596616663350e+01,1.434557650361527337e+01,5.399141358756692988e+00,-6.124857297523040103e-04
1.221356557499999872e+04,2.694540475093834431e+01,1.746407659723273653e+01,1.069700795560755147e+01,1.434557787879300328e+01,5.399141876322436140e+00,-6.124857884656458159e-04
1.221361557499999981e+04,2.696082947933189899e+01,1.747712286188117403e+01,1.071305066495813740e+01,1.434557925397098188e+01,5.399142393888272551e+00,-6.124858471789981383e-04
1.221366557499999908e+04,2.697824166500084431e+01,1.749265344812384981e+01,1.072874337583460225e+01,1.434558062914920562e+01,5.399142911454200444e+00,-6.124859058923608690e-04
1.221371557500000017e+04,2.699806855403893024e+01,1.751300676538459200e+01,1.074025803953089131e+01,1.434558200432767450e+01,5.399143429020222484e+00,-6.124859646057343333e-04
1.221376557499999944e+04,2.701595853054039509e+01,1.753048380090705294e+01,1.074843770414270772e+01,1.434558337950639384e+01,5.399143946586336895e+00,-6.124860233191182059e-04
1.221381557499999872e+04,2.703366635524742634e+01,1.754782732202521700e+01,1.075938683896936787e+01,1.434558475468535832e+01,5.399144464152543677e+00,-6.124860820325125953e-04
1.221386557499999981e+04,2.705232117855064899e+01,1.756785639001838106e+01,1.076969605832971943e+01,1.434558612986456971e+01,5.399144981718844605e+00,-6.124861407459175015e-04
1.221391557499999908e+04,2.706881974422447712e+01,1.758873518182746309e+01,1.077852708249964131e+01,1.434558750504402802e+01,5.399145499285237904e+00,-6.124861994593330328e-04
1.221396557500000017e+04,2.708233235561363728e+01,1.760198839380256075e+01,1.079238683133997334e+01,1.434558888022373146e+01,5.399146016851723573e+00,-6.124862581727590809e-04
1.221401557499999944e+04,2.709608338558189899e+01,1.761725481225959200e+01,1.080479222684778584e+01,1.434559025540368182e+01,5.399146534418301613e+00,-6.124863168861956458e-04
1.221406557499999872e+04,2.710981724941246540e+01,1.763013418390265841e+01,1.081704503446497334e+01,1.434559163058388087e+01,5.399147051984973800e+00,-6.124863755996427274e-04
1.221411557499999981e+04,2.712201474391930134e+01,1.764302309228888888e+01,1.083136445432581318e+01,1.434559300576432328e+01,5.399147569551737469e+00,-6.124864343131003258e-04
1.221416557499999908e+04,2.713566659175865681e+01,1.765822370721808809e+01,1.084205609708704365e+01,1.434559438094501793e+01,5.399148087118595285e+00,-6.124864930265685493e-04
1.221421557500000017e+04,2.714993451320641071e+01,1.767083795740119356e+01,1.085235959440149678e+01,1.434559575612595594e+01,5.399148604685544584e+00,-6.124865517400471812e-04
1.221426557499999944e+04,2.716464398586266071e+01,1.768476923181525606e+01,1.086031991392053975e+01,1.434559713130713732e+01,5.399149122252588029e+00,-6.124866104535364383e-04
1.221431557499999872e+04,2.717860100948326618e+01,1.769819029047004122e+01,1.086851006894983662e+01,1.434559850648857093e+01,5.399149639819723845e+00,-6.124866691670361038e-04
1.221436557499999981e+04,2.719309113704674274e+01,1.770966489984504122e+01,1.087883359342493428e+01,1.434559988167024791e+01,5.399150157386952920e+00,-6.124867278805465028e-04
1.221441557499999908e+04,2.720564912044518024e+01,1.772078569604865450e+01,1.089143449216761006e+01,1.434560125685217358e+01,5.399150674954273477e+00,-6.124867865940673102e-04
1.221446557500000017e+04,2.721916554653160603e+01,1.773249109460822481e+01,1.090414887815393818e+01,1.434560263203434438e+01,5.399151192521688181e+00,-6.124868453075986343e-04
1.221451557499999944e+04,2.723283646785728962e+01,1.774351747705451388e+01,1.091792661100305928e+01,1.434560400721676388e+01,5.399151710089195255e+00,-6.124869040211404752e-04
1.221456557499999872e+04,2.724486706935875446e+01,1.775297029687873263e+01,1.093386155515589131e+01,1.434560538239942851e+01,5.399152227656795588e+00,-6.124869627346929413e-04
1.221461557499999981e+04,2.725781796657555134e+01,1.776282747461310763e+01,1.095085221677698506e+01,1.434560675758234183e+01,5.399152745224488292e+00,-6.124870214482559241e-04
1.221466557499999908e+04,2.726984475337975056e+01,1.777243860437384981e+01,1.096625787168421162e+01,1.434560813276549851e+01,5.399153262792274255e+00,-6.124870801618294237e-04
1.221471557500000017e+04,2.728225968563072712e+01,1.778095110132209200e+01,1.098292333036341084e+01,1.434560950794890211e+01,5.399153780360152588e+00,-6.124871388754134401e-04
1.221476557499999944e+04,2.729542515956871540e+01,1.779038580133429903e+01,1.099679261594690693e+01,1.434561088313255439e+01,5.399154297928124180e+00,-6.124871975890079732e-04
1.221481557499999872e+04,2.730855344020836384e+01,1.780015428735724825e+01,1.100874787717737568e+01,1.434561225831645359e+01,5.399154815496188142e+00,-6.124872563026130231e-04
1.221486557499999981e+04,2.732245324336998493e+01,1.781159265710822481e+01,1.102185040861048115e+01,1.434561363350059793e+01,5.399155333064345363e+00,-6.124873150162286981e-04
1.221491557499999908e+04,2.733737729274742634e+01,1.782258470727912325e+01,1.103548699766077412e+01,1.434561500868498918e+01,5.399155850632594955e+00,-6.124873737298547815e-04
1.221496557500000017e+04,2.735287640773766071e+01,1.783493765069953341e+01,1.104830438047327412e+01,1.434561638386962912e+01,5.399156368200937806e+00,-6.124874324434914901e-04
1.221501557499999944e+04,2.736763261043541462e+01,1.784712942316047091e+01,1.106272107511438740e+01,1.434561775905451242e+01,5.399156885769373915e+00,-6.124874911571387155e-04
1.221506557499999872e+04,2.738194535457603962e+01,1.785818823053351778e+01,1.107731992154993428e+01,1.434561913423964619e+01,5.399157403337902394e+00,-6.124875498707964576e-04
1.221511557499999981e+04,2.739725182735435993e+01,1.787017305566779513e+01,1.109138089567102803e+01,1.434562050942502509e+01,5.399157920906523245e+00,-6.124876085844647164e-04
1.221516557499999908e+04,2.741236947261803181e+01,1.788105161859504122e+01,1.110574323087610615e+01,1.434562188461064913e+01,5.399158438475238242e+00,-6.124876672981436005e-04
1.221521557500000017e+04,2.742729638301842243e+01,1.789211996271125216e+01,1.111688119321741475e+01,1.434562325979652186e+01,5.399158956044044722e+00,-6.124877260118330013e-04
1.221526557499999944e+04,2.744483731472008259e+01,1.790748747064582247e+01,1.112509328275598897e+01,1.434562463498263973e+01,5.399159473612944460e+00,-6.124877847255328104e-04
1.221531557499999872e+04,2.746356080257408649e+01,1.792281492425910372e+01,1.113183289915003193e+01,1.434562601016900629e+01,5.399159991181937457e+00,-6.124878434392432448e-04
1.221536557499999981e+04,2.748184464656822712e+01,1.793573911859504122e+01,1.113880998044886006e+01,1.434562738535561621e+01,5.399160508751022824e+00,-6.124879021529641959e-04
1.221541557499999908e+04,2.749836610042564899e+01,1.794862135126105684e+01,1.114601880460657490e+01,1.434562876054247837e+01,5.399161026320201451e+00,-6.124879608666956637e-04
1.221546557500000017e+04,2.751528905117027790e+01,1.796172579004279513e+01,1.115476113706507100e+01,1.434563013572958390e+01,5.399161543889472448e+00,-6.124880195804376483e-04
1.221551557499999944e+04,2.752977822505943806e+01,1.797259100152961153e+01,1.116630441099085225e+01,1.434563151091693278e+01,5.399162061458836703e+00,-6.124880782941902581e-04
1.221556557499999872e+04,2.754423878871910603e+01,1.798263319208136934e+01,1.117969590574182881e+01,1.434563288610453391e+01,5.399162579028293329e+00,-6.124881370079532763e-04
1.221561557499999981e+04,2.755852101528160603e+01,1.799352415277472872e+01,1.119378930478968037e+01,1.434563426129237840e+01,5.399163096597844103e+00,-6.124881957217268112e-04
1.221566557499999908e+04,2.757091782772057087e+01,1.800342233850470919e+01,1.120981103330530537e+01,1.434563563648047158e+01,5.399163614167486358e+00,-6.124882544355110797e-04
1.221571557500000017e+04,2.758540223323814899e+01,1.801351793481818575e+01,1.122585088163294209e+01,1.434563701166880811e+01,5.399164131737221872e+00,-6.124883131493056481e-04
1.221576557499999944e+04,2.760067342006676228e+01,1.802351721002570528e+01,1.124045735746302022e+01,1.434563838685739690e+01,5.399164649307050645e+00,-6.124883718631109501e-04
1.221581557499999872e+04,2.761629174434654743e+01,1.803512819482795138e+01,1.125297814756311787e+01,1.434563976204622904e+01,5.399165166876971789e+00,-6.124884305769266605e-04
1.221586557499999981e+04,2.763166783534996540e+01,1.804712160303107638e+01,1.126658612638391865e+01,1.434564113723530809e+01,5.399165684446986191e+00,-6.124884892907529960e-04
1.221591557499999908e+04,2.764648125850670368e+01,1.805899675561896700e+01,1.128041249662317647e+01,1.434564251242463229e+01,5.399166202017092964e+00,-6.124885480045898483e-04
1.221596557500000017e+04,2.766036866390221149e+01,1.807118662073127169e+01,1.129310494810022725e+01,1.434564388761420517e+01,5.399166719587292107e+00,-6.124886067184371089e-04
1.221601557499999944e+04,2.767295430385582478e+01,1.808266313745490450e+01,1.130689793973841084e+01,1.434564526280402497e+01,5.399167237157585397e+00,-6.124886654322949948e-04
1.221606557499999872e+04,2.768604729854576618e+01,1.809411581232062716e+01,1.132085019498743428e+01,1.434564663799409168e+01,5.399167754727971058e+00,-6.124887241461633974e-04
1.221611557499999981e+04,2.769911359035484821e+01,1.810553510858527559e+01,1.133531266599573506e+01,1.434564801318440175e+01,5.399168272298449089e+00,-6.124887828600423167e-04
1.221616557499999908e+04,2.771152566158287556e+01,1.811482866479865450e+01,1.134741860776819600e+01,1.434564938837496229e+01,5.399168789869020380e+00,-6.124888415739317528e-04
1.221621557500000017e+04,2.772280953609459431e+01,1.812426717950812716e+01,1.136162358671106709e+01,1.434565076356576796e+01,5.399169307439684040e+00,-6.124889002878318141e-04
1.221626557499999944e+04,2.773480675899498493e+01,1.813530119134894747e+01,1.137201005369104756e+01,1.434565213875682232e+01,5.399169825010440960e+00,-6.124889590017423922e-04
1.221631557499999872e+04,2.774842427455894978e+01,1.814696272088996309e+01,1.137963181882776631e+01,1.434565351394812005e+01,5.399170342581291138e+00,-6.124890177156633786e-04
1.221636557499999981e+04,2.776104901515953571e+01,1.815723760797492403e+01,1.138689118772425068e+01,1.434565488913966647e+01,5.399170860152233686e+00,-6.124890764295949901e-04
1.221641557499999908e+04,2.777425740444176228e+01,1.816779382898322481e+01,1.139294129758753193e+01,1.434565626433145979e+01,5.399171377723268606e+00,-6.124891351435371185e-04
1.221646557500000017e+04,2.778741811000816853e+01,1.817858751489631075e+01,1.140122014432825459e+01,1.434565763952349826e+01,5.399171895294397672e+00,-6.124891938574898720e-04
1.221651557499999944e+04,2.779975770198814899e+01,1.818842561914435763e+01,1.141267472654261006e+01,1.434565901471578542e+01,5.399172412865618220e+00,-6.124892525714530338e-04
1.221656557499999872e+04,2.781262658321373493e+01,1.819800527765265841e+01,1.142480355649866475e+01,1.434566038990831771e+01,5.399172930436932916e+00,-6.124893112854268209e-04
1.221661557499999981e+04,2.782482979976646931e+01,1.820856626703254122e+01,1.143990975767053975e+01,1.434566176510109869e+01,5.399173448008339982e+00,-6.124893699994110163e-04
1.221666557499999908e+04,2.783589146816246540e+01,1.821809728815070528e+01,1.145555478483118428e+01,1.434566314029412482e+01,5.399173965579838530e+00,-6.124894287134058368e-04
1.221671557500000017e+04,2.784567616664879353e+01,1.822614629938117403e+01,1.147432881742395772e+01,1.434566451548739785e+01,5.399174483151431225e+00,-6.124894874274111741e-04
1.221676557499999944e+04,2.785704491817467243e+01,1.823543127252570528e+01,1.149083405881800068e+01,1.434566589068091780e+01,5.399175000723117179e+00,-6.124895461414270282e-04
1.221681557499999872e+04,2.786892579280846149e+01,1.824456651880256075e+01,1.150708180814661397e+01,1.434566726587468288e+01,5.399175518294895504e+00,-6.124896048554535075e-04
1.221686557499999981e+04,2.788109181606285603e+01,1.825349291040412325e+01,1.152379399686731709e+01,1.434566864106869843e+01,5.399176035866766199e+00,-6.124896635694903951e-04
1.221691557499999908e+04,2.789434407436363728e+01,1.826369913293830294e+01,1.153737622648157490e+01,1.434567001626295735e+01,5.399176553438730153e+00,-6.124897222835379079e-04
1.221696557500000017e+04,2.790641473018639118e+01,1.827343137933722872e+01,1.154947167783655537e+01,1.434567139145746317e+01,5.399177071010786477e+00,-6.124897809975959374e-04
1.221701557499999944e+04,2.792012570583336384e+01,1.828302248193732638e+01,1.156189423948206318e+01,1.434567276665221769e+01,5.399177588582936060e+00,-6.124898397116643753e-04
1.221706557499999872e+04,2.793242428981773884e+01,1.829345091058722872e+01,1.157278329282678975e+01,1.434567414184721734e+01,5.399178106155178902e+00,-6.124898984257435468e-04
1.221711557499999981e+04,2.794510338985435993e+01,1.830372961236945528e+01,1.158703690915979756e+01,1.434567551704246213e+01,5.399178623727514115e+00,-6.124899571398330182e-04
1.221716557499999908e+04,2.795719216548912556e+01,1.831412656976691622e+01,1.160048276334680928e+01,1.434567689223795739e+01,5.399179141299942586e+00,-6.124900158539332232e-04
1.221721557500000017e+04,2.796826623165123493e+01,1.832400377466193575e+01,1.161497002988733662e+01,1.434567826743369601e+01,5.399179658872463428e+00,-6.124900745680438366e-04
1.221726557499999944e+04,2.798049042903893024e+01,1.833280904962531466e+01,1.163041287809290303e+01,1.434567964262968331e+01,5.399180176445077528e+00,-6.124901332821650751e-04
1.221731557499999872e+04,2.799299309932701618e+01,1.834170969202033419e+01,1.164352303892053975e+01,1.434568101782591754e+01,5.399180694017783999e+00,-6.124901919962968304e-04
1.221736557499999981e+04,2.800633214199059040e+01,1.835228880121222872e+01,1.165520078092493428e+01,1.434568239302239689e+01,5.399181211590583729e+00,-6.124902507104391025e-04
1.221741557499999908e+04,2.801957581722252399e+01,1.836232145502082247e+01,1.166722566038050068e+01,1.434568376821912317e+01,5.399181729163475829e+00,-6.124903094245918913e-04
1.221746557500000017e+04,2.803325055324547321e+01,1.837207468225470919e+01,1.167834550290979756e+01,1.434568514341609635e+01,5.399182246736461188e+00,-6.124903681387551969e-04
1.221751557499999944e+04,2.804735444271080524e+01,1.838159998132697481e+01,1.168916016965784443e+01,1.434568651861331823e+01,5.399182764309539806e+00,-6.124904268529290192e-04
1.221756557499999872e+04,2.806106827938072712e+01,1.839176901056281466e+01,1.170268994718469990e+01,1.434568789381078524e+01,5.399183281882710794e+00,-6.124904855671134667e-04
1.221761557499999981e+04,2.807443783962242634e+01,1.840085752679816622e+01,1.171927720456995381e+01,1.434568926900849739e+01,5.399183799455974153e+00,-6.124905442813084310e-04
1.221766557499999908e+04,2.808821652614586384e+01,1.841051729394904513e+01,1.173769837766565693e+01,1.434569064420645823e+01,5.399184317029330771e+00,-6.124906029955139121e-04
1.221771557500000017e+04,2.810044167720787556e+01,1.841969545557013888e+01,1.175560456663050068e+01,1.434569201940466421e+01,5.399184834602780647e+00,-6.124906617097298014e-04
