1.140000000000000036e+01,2.073696553707122803e-01,1.298628002405166626e-01,3.723396956920623779e-01,-1.219470977783203125e+00,-2.437210083007812500e-02,-4.598253872245550156e-04,1.236675456166267395e-01,9.869056940078735352e-02,1.156675517559051514e-01
1.145000000000000107e+01,2.135075628757476807e-01,1.327273398637771606e-01,3.704126775264739990e-01,-5.041618347167968750e-01,-1.247158050537109375e-01,-2.796556800603866577e-04,1.236491650342941284e-01,9.864403307437896729e-02,1.150201708078384399e-01
1.150000000000000000e+01,2.168487012386322021e-01,1.331295073032379150e-01,3.793626427650451660e-01,-5.336189270019531250e-01,6.654930114746093750e-02,-3.071362152695655823e-04,1.222758740186691284e-01,9.760036319494247437e-02,1.146462336182594299e-01
1.155000000000000071e+01,2.119925320148468018e-01,1.253186911344528198e-01,3.882569372653961182e-01,-2.901954650878906250e-01,8.827304840087890625e-02,-1.470365095883607864e-04,1.222564876079559326e-01,9.745385497808456421e-02,1.149676144123077393e-01
1.160000000000000142e+01,2.128367722034454346e-01,1.253932267427444458e-01,3.882774412631988525e-01,-3.730697631835937500e-01,-3.846263885498046875e-02,-1.912831794470548630e-04,1.222610324621200562e-01,9.725266695022583008e-02,1.145727410912513733e-01
1.165000000000000036e+01,2.134945988655090332e-01,1.241900101304054260e-01,3.783685564994812012e-01,8.407058715820312500e-01,-2.519464492797851562e-01,3.141802735626697540e-04,1.223340481519699097e-01,9.756740182638168335e-02,1.141056865453720093e-01
1.170000000000000107e+01,2.121933251619338989e-01,1.202990636229515076e-01,3.898399770259857178e-01,-7.798385620117187500e-02,1.005840301513671875e-01,9.390451014041900635e-04,1.228062063455581665e-01,9.835401177406311035e-02,1.152067184448242188e-01
1.175000000000000000e+01,2.129983454942703247e-01,1.224804893136024475e-01,3.870029747486114502e-01,-3.473129272460937500e-01,1.091747283935546875e-01,7.855831645429134369e-04,1.226043179631233215e-01,9.773258864879608154e-02,1.155685111880302429e-01
1.180000000000000071e+01,2.197027802467346191e-01,1.286625713109970093e-01,3.742376565933227539e-01,-1.413192749023437500e-01,1.385564804077148438e-01,4.648442845791578293e-04,1.226448640227317810e-01,9.752015769481658936e-02,1.148709803819656372e-01
1.185000000000000142e+01,2.225999683141708374e-01,1.295074373483657837e-01,3.785471022129058838e-01,-1.696128845214843750e-01,1.199092864990234375e-01,-8.813843596726655960e-04,1.218315288424491882e-01,9.715305268764495850e-02,1.136860027909278870e-01
1.190000000000000036e+01,2.168136239051818848e-01,1.256351619958877563e-01,3.767820596694946289e-01,-7.102127075195312500e-01,5.155563354492187500e-02,-1.532364403828978539e-03,1.212990805506706238e-01,9.674877673387527466e-02,1.136262789368629456e-01
1.195000000000000107e+01,2.126866579055786133e-01,1.244599819183349609e-01,3.640339076519012451e-01,-1.042156219482421875e+00,4.090499877929687500e-02,-1.315529225394129753e-03,1.225539371371269226e-01,9.760680794715881348e-02,1.140938028693199158e-01
