4.055000000000000426e+01,-3.269556164741516113e-02,-5.035822391510009766e-01,2.137473076581954956e-01,-8.948631286621093750e-01,-3.296852111816406250e-02,-5.664082709699869156e-04,8.438361436128616333e-02,9.130977094173431396e-02,1.706193387508392334e-01
4.060000000000000142e+01,-3.088156506419181824e-02,-5.224876999855041504e-01,2.286788523197174072e-01,-9.061203002929687500e-01,-3.256988525390625000e-02,-5.480726249516010284e-04,9.288922697305679321e-02,9.980444610118865967e-02,1.704298257827758789e-01
4.065000000000000568e+01,-1.046834047883749008e-02,-5.051226615905761719e-01,1.816958785057067871e-01,-9.173774719238281250e-01,-3.216934204101562500e-02,-5.297374445945024490e-04,9.162827581167221069e-02,9.862010180950164795e-02,1.708387285470962524e-01
4.070000000000000284e+01,1.588914543390274048e-02,-5.255876779556274414e-01,2.176895588636398315e-01,-9.286346435546875000e-01,-3.176879882812500000e-02,-5.114020314067602158e-04,9.590676426887512207e-02,1.025436446070671082e-01,1.672566086053848267e-01
4.075000000000000000e+01,4.652691259980201721e-02,-5.292524695396423340e-01,2.167810201644897461e-01,-9.398918151855468750e-01,-3.137016296386718750e-02,-4.930668510496616364e-04,9.858935326337814331e-02,1.046286299824714661e-01,1.680029481649398804e-01
4.080000000000000426e+01,3.480533137917518616e-02,-4.564589560031890869e-01,2.010892033576965332e-01,-9.511489868164062500e-01,-3.096771240234375000e-02,-4.747314378619194031e-04,9.065735340118408203e-02,9.486740082502365112e-02,1.681863665580749512e-01
4.085000000000000142e+01,2.626364678144454956e-02,-4.430380463600158691e-01,1.860427856445312500e-01,-9.624061584472656250e-01,-3.056907653808593750e-02,-4.563962575048208237e-04,9.483310580253601074e-02,1.002804636955261230e-01,1.680907160043716431e-01
4.090000000000000568e+01,1.662120781838893890e-02,-4.554346203804016113e-01,1.781395524740219116e-01,-9.736595153808593750e-01,-3.016853332519531250e-02,-4.380608443170785904e-04,9.328547865152359009e-02,9.942544251680374146e-02,1.693156510591506958e-01
4.095000000000000284e+01,-1.568398554809391499e-03,-4.548788070678710938e-01,1.705064624547958374e-01,-9.849205017089843750e-01,-2.976989746093750000e-02,-4.197254311293363571e-04,8.911450952291488647e-02,9.445271641016006470e-02,1.710603684186935425e-01
4.100000000000000000e+01,-7.761016953736543655e-03,-5.070657730102539062e-01,2.162301987409591675e-01,-9.961738586425781250e-01,-2.936935424804687500e-02,-4.013900179415941238e-04,8.771698176860809326e-02,9.457821398973464966e-02,1.711570918560028076e-01
4.105000000000000426e+01,-3.717978484928607941e-03,-5.015809535980224609e-01,1.880600750446319580e-01,-1.007434844970703125e+00,-2.896690368652343750e-02,-3.830546047538518906e-04,8.637145161628723145e-02,9.401589632034301758e-02,1.699348837137222290e-01
4.110000000000000142e+01,-9.801836684346199036e-03,-5.166414976119995117e-01,1.895287334918975830e-01,-1.018688201904296875e+00,-2.856636047363281250e-02,-3.647191915661096573e-04,8.879153430461883545e-02,9.531243145465850830e-02,1.689089536666870117e-01
4.115000000000000568e+01,-1.091286353766918182e-02,-5.663413405418395996e-01,2.228250205516815186e-01,-1.045513153076171875e+00,-2.943420410156250000e-02,-2.837781794369220734e-04,9.341300278902053833e-02,1.008645966649055481e-01,1.688936948776245117e-01
4.120000000000000284e+01,1.055060885846614838e-02,-5.275610685348510742e-01,2.031577974557876587e-01,-1.074222564697265625e+00,-3.045272827148437500e-02,-1.952813472598791122e-04,9.300369024276733398e-02,1.011105701327323914e-01,1.671102941036224365e-01
4.125000000000000000e+01,4.420390352606773376e-02,-5.322585105895996094e-01,1.890605986118316650e-01,-1.102222442626953125e+00,-3.141403198242187500e-02,-1.096241176128387451e-04,9.696128964424133301e-02,1.042268872261047363e-01,1.677484065294265747e-01
4.130000000000000426e+01,5.393158271908760071e-02,-5.143083333969116211e-01,2.031080126762390137e-01,-1.129512786865234375e+00,-3.232002258300781250e-02,-2.680672332644462585e-05,9.565306454896926880e-02,1.010362058877944946e-01,1.691556125879287720e-01
4.135000000000000142e+01,4.103063046932220459e-02,-4.850217998027801514e-01,2.012119144201278687e-01,-1.156101226806640625e+00,-3.316497802734375000e-02,5.317083559930324554e-05,9.359051287174224854e-02,1.000912562012672424e-01,1.694301217794418335e-01
4.140000000000000568e+01,3.881097212433815002e-02,-4.766685068607330322e-01,1.748676002025604248e-01,-1.181980133056640625e+00,-3.395462036132812500e-02,1.303085591644048691e-04,9.288265556097030640e-02,9.917217493057250977e-02,1.699162423610687256e-01
4.145000000000000284e+01,1.997467130422592163e-02,-4.589903056621551514e-01,1.905471384525299072e-01,-1.207157135009765625e+00,-3.468704223632812500e-02,2.046064473688602448e-04,9.167838096618652344e-02,9.732320159673690796e-02,1.712826341390609741e-01
4.150000000000000000e+01,7.955761393532156944e-04,-4.821476340293884277e-01,2.351239323616027832e-01,-1.231624603271484375e+00,-3.536033630371093750e-02,2.760647330433130264e-04,8.888084441423416138e-02,9.557104110717773438e-02,1.728554666042327881e-01
4.155000000000000426e+01,-2.671044552698731422e-03,-5.001723170280456543e-01,2.094609737396240234e-01,-1.255382537841796875e+00,-3.597640991210937500e-02,3.446829505264759064e-04,8.714134246110916138e-02,9.385372698307037354e-02,1.726381629705429077e-01
4.160000000000000142e+01,7.235672790557146072e-03,-4.915332794189453125e-01,1.887302696704864502e-01,-1.278438568115234375e+00,-3.653717041015625000e-02,4.104615654796361923e-04,8.696664124727249146e-02,9.224383533000946045e-02,1.722825169563293457e-01
4.165000000000000568e+01,-1.935068890452384949e-02,-5.153827667236328125e-01,2.045818120241165161e-01,-1.300788879394531250e+00,-3.703880310058593750e-02,4.734003450721502304e-04,8.960129320621490479e-02,9.650669991970062256e-02,1.706532835960388184e-01
4.170000000000000284e+01,-2.316468395292758942e-02,-5.457558035850524902e-01,1.901108175516128540e-01,-1.322433471679687500e+00,-3.748321533203125000e-02,5.334992893040180206e-04,9.711769968271255493e-02,1.056785210967063904e-01,1.703162789344787598e-01
4.175000000000000000e+01,3.032762184739112854e-02,-5.360307097434997559e-01,1.519670933485031128e-01,-1.343372344970703125e+00,-3.787040710449218750e-02,5.907588638365268707e-04,9.920752048492431641e-02,1.068161055445671082e-01,1.685535311698913574e-01
4.180000000000000426e+01,4.358816146850585938e-02,-5.388529300689697266e-01,1.852038353681564331e-01,-1.363601684570312500e+00,-3.820037841796875000e-02,6.451783701777458191e-04,1.046612635254859924e-01,1.126921847462654114e-01,1.668832004070281982e-01
4.185000000000000142e+01,5.655734613537788391e-02,-5.232877731323242188e-01,2.147734314203262329e-01,-1.383125305175781250e+00,-3.847312927246093750e-02,6.967580411583185196e-04,9.879530966281890869e-02,1.045667901635169983e-01,1.693527400493621826e-01
4.190000000000000568e+01,7.282210886478424072e-02,-4.683773517608642578e-01,1.513552665710449219e-01,-1.401943206787109375e+00,-3.868675231933593750e-02,7.454976439476013184e-04,9.674243628978729248e-02,1.029963493347167969e-01,1.692856699228286743e-01
4.195000000000000284e+01,6.446663290262222290e-02,-4.788102507591247559e-01,1.327007114887237549e-01,-1.420051574707031250e+00,-3.884506225585937500e-02,7.913978770375251770e-04,9.803090244531631470e-02,1.054596528410911560e-01,1.693300157785415649e-01
4.200000000000000000e+01,2.672641165554523468e-02,-4.532192349433898926e-01,2.098025530576705933e-01,-1.437458038330078125e+00,-3.894424438476562500e-02,8.344582747668027878e-04,9.144527465105056763e-02,9.782128036022186279e-02,1.694956868886947632e-01
4.205000000000000426e+01,1.695891842246055603e-02,-4.483471810817718506e-01,1.454504877328872681e-01,-1.454158782958984375e+00,-3.898811340332031250e-02,8.746788371354341507e-04,8.751045912504196167e-02,9.461806714534759521e-02,1.727542430162429810e-01
4.210000000000000142e+01,8.211839944124221802e-03,-4.983261525630950928e-01,1.450477987527847290e-01,-1.470890045166015625e+00,-3.903198242187500000e-02,9.150272235274314880e-04,9.039186686277389526e-02,9.889775514602661133e-02,1.705527603626251221e-01
4.215000000000000568e+01,-1.003122795373201370e-02,-4.988733530044555664e-01,1.731515377759933472e-01,-1.468093872070312500e+00,-3.749084472656250000e-02,8.768509142100811005e-04,8.677040040493011475e-02,9.351238608360290527e-02,1.691076159477233887e-01
4.220000000000000284e+01,-1.936411671340465546e-02,-5.335592031478881836e-01,1.793984323740005493e-01,-1.465293884277343750e+00,-3.594589233398437500e-02,8.386741392314434052e-04,8.793311566114425659e-02,9.533042460680007935e-02,1.694243550300598145e-01
4.225000000000000000e+01,-1.446173805743455887e-02,-5.541152358055114746e-01,2.041559964418411255e-01,-1.462501525878906250e+00,-3.440475463867187500e-02,8.004978299140930176e-04,9.475672245025634766e-02,1.039671823382377625e-01,1.670505702495574951e-01
4.230000000000000426e+01,2.404209598898887634e-02,-5.132654309272766113e-01,1.816698014736175537e-01,-1.459701538085937500e+00,-3.285980224609375000e-02,7.623217534273862839e-04,9.264692664146423340e-02,1.002467572689056396e-01,1.661384850740432739e-01
4.235000000000000142e+01,4.969901219010353088e-02,-5.353139042854309082e-01,1.651643514633178711e-01,-1.456905364990234375e+00,-3.131675720214843750e-02,7.241452112793922424e-04,9.640941768884658813e-02,1.034129709005355835e-01,1.670509278774261475e-01
4.240000000000000568e+01,5.381131172180175781e-02,-5.116304159164428711e-01,2.066562473773956299e-01,-1.454109191894531250e+00,-2.977371215820312500e-02,6.859689019620418549e-04,9.846773743629455566e-02,1.044553965330123901e-01,1.682962030172348022e-01
4.245000000000000284e+01,4.218664392828941345e-02,-4.826905727386474609e-01,1.993946135044097900e-01,-1.451313018798828125e+00,-2.823066711425781250e-02,6.477923598140478134e-04,9.500413388013839722e-02,1.017525568604469299e-01,1.691956371068954468e-01
4.250000000000000000e+01,4.481875896453857422e-02,-4.572999179363250732e-01,1.646993011236190796e-01,-1.448513031005859375e+00,-2.668762207031250000e-02,6.096158176660537720e-04,9.098981320858001709e-02,9.798192232847213745e-02,1.688686013221740723e-01
4.255000000000000426e+01,3.177650272846221924e-02,-4.635117053985595703e-01,1.808461993932723999e-01,-1.445716857910156250e+00,-2.514457702636718750e-02,5.714397411793470383e-04,9.099972248077392578e-02,9.760178625583648682e-02,1.711850315332412720e-01
4.260000000000000142e+01,-8.085044100880622864e-03,-4.933093190193176270e-01,2.359179258346557617e-01,-1.442920684814453125e+00,-2.360153198242187500e-02,5.332629662007093430e-04,8.862208575010299683e-02,9.548948705196380615e-02,1.735758930444717407e-01
4.265000000000000568e+01,-1.305224257521331310e-03,-4.608933329582214355e-01,1.717020720243453979e-01,-1.440120697021484375e+00,-2.205848693847656250e-02,4.950866568833589554e-04,8.419097959995269775e-02,9.047390520572662354e-02,1.722614318132400513e-01
4.270000000000000284e+01,-2.668714150786399841e-02,-5.379188060760498047e-01,1.970750242471694946e-01,-1.437324523925781250e+00,-2.051544189453125000e-02,4.569101147353649139e-04,8.710648119449615479e-02,9.421400725841522217e-02,1.708283871412277222e-01
4.275000000000000000e+01,-2.492300048470497131e-02,-5.186446905136108398e-01,2.164229899644851685e-01,-1.434528350830078125e+00,-1.897239685058593750e-02,4.187338054180145264e-04,9.121578186750411987e-02,9.746273607015609741e-02,1.715550720691680908e-01
4.280000000000000426e+01,1.284037530422210693e-02,-5.370120406150817871e-01,1.719630807638168335e-01,-1.431732177734375000e+00,-1.742935180664062500e-02,3.805574961006641388e-04,9.494772553443908691e-02,1.025876849889755249e-01,1.723494231700897217e-01
4.285000000000000142e+01,4.539580643177032471e-02,-5.411276221275329590e-01,1.877655982971191406e-01,-1.428932189941406250e+00,-1.588630676269531250e-02,3.423807211220264435e-04,9.824554622173309326e-02,1.074338182806968689e-01,1.685763746500015259e-01
4.290000000000000568e+01,5.216784402728080750e-02,-5.251499414443969727e-01,2.047197520732879639e-01,-1.426136016845703125e+00,-1.434326171875000000e-02,3.042044118046760559e-04,9.924831241369247437e-02,1.056519299745559692e-01,1.707613617181777954e-01
4.295000000000000284e+01,5.277043581008911133e-02,-5.082012414932250977e-01,2.448160499334335327e-01,-1.423339843750000000e+00,-1.280021667480468750e-02,2.660281024873256683e-04,9.319542348384857178e-02,9.872587770223617554e-02,1.720607727766036987e-01
4.300000000000000000e+01,6.093491613864898682e-02,-4.950963258743286133e-01,1.831040233373641968e-01,-1.420543670654296875e+00,-1.125717163085937500e-02,2.278517931699752808e-04,9.293572604656219482e-02,1.004207134246826172e-01,1.709649711847305298e-01
4.305000000000000426e+01,2.985640987753868103e-02,-4.618255794048309326e-01,2.445875704288482666e-01,-1.417747497558593750e+00,-9.714126586914062500e-03,1.896754838526248932e-04,9.076135605573654175e-02,9.747003018856048584e-02,1.710108667612075806e-01
4.310000000000000142e+01,-8.970104157924652100e-03,-4.359972774982452393e-01,2.981265485286712646e-01,-1.414947509765625000e+00,-8.171081542968750000e-03,1.514987088739871979e-04,8.220070600509643555e-02,8.739161491394042969e-02,1.725728958845138550e-01
4.315000000000000568e+01,-1.182907260954380035e-02,-5.025539994239807129e-01,2.378908693790435791e-01,-1.412151336669921875e+00,-6.626129150390625000e-03,1.133228652179241180e-04,8.408521860837936401e-02,9.145528823137283325e-02,1.738028526306152344e-01
4.320000000000000284e+01,-2.575377374887466431e-02,-5.166810154914855957e-01,2.486025094985961914e-01,-1.409351348876953125e+00,-5.084991455078125000e-03,7.514609023928642273e-05,8.612009137868881226e-02,9.409305453300476074e-02,1.710031479597091675e-01
4.325000000000000000e+01,-4.245826601982116699e-02,-4.962096214294433594e-01,2.688821256160736084e-01,-1.406558990478515625e+00,-3.540039062500000000e-03,3.696978092193603516e-05,8.422870188951492310e-02,8.907756209373474121e-02,1.713211834430694580e-01
4.330000000000000426e+01,-6.690434366464614868e-02,-5.661836862564086914e-01,2.994775772094726562e-01,-1.403759002685546875e+00,-1.996994018554687500e-03,-1.206528395414352417e-06,8.805544674396514893e-02,9.470364451408386230e-02,1.705129891633987427e-01
4.335000000000000142e+01,-2.589183300733566284e-02,-5.345222353935241699e-01,2.706377506256103516e-01,-1.400962829589843750e+00,-4.539489746093750000e-04,-3.938330337405204773e-05,8.945565670728683472e-02,9.727328270673751831e-02,1.693549901247024536e-01
4.340000000000000568e+01,2.007214725017547607e-02,-4.896264672279357910e-01,2.242060303688049316e-01,-1.398166656494140625e+00,1.089096069335937500e-03,-7.755961269140243530e-05,9.221761673688888550e-02,9.732948243618011475e-02,1.694930195808410645e-01
4.345000000000000284e+01,-2.822373993694782257e-03,-5.083953738212585449e-01,2.771137356758117676e-01,-1.395366668701171875e+00,2.632141113281250000e-03,-1.157359220087528229e-04,9.077358990907669067e-02,9.533263742923736572e-02,1.709445267915725708e-01
4.350000000000000000e+01,5.705399671569466591e-04,-4.850412309169769287e-01,2.663649022579193115e-01,-1.392570495605468750e+00,4.175186157226562500e-03,-1.539122313261032104e-04,9.157989919185638428e-02,9.778565168380737305e-02,1.707895994186401367e-01
4.355000000000000426e+01,6.991382688283920288e-03,-4.394679069519042969e-01,2.530483305454254150e-01,-1.389774322509765625e+00,5.718231201171875000e-03,-1.920885406434535980e-04,9.158063679933547974e-02,9.792704135179519653e-02,1.697040647268295288e-01
4.360000000000000142e+01,-1.363829895853996277e-02,-4.418302774429321289e-01,2.671637833118438721e-01,-1.386974334716796875e+00,7.261276245117187500e-03,-2.302648499608039856e-04,8.510917425155639648e-02,9.023642539978027344e-02,1.707848012447357178e-01
4.365000000000000568e+01,-4.054458066821098328e-02,-4.704234600067138672e-01,2.254573851823806763e-01,-1.384181976318359375e+00,8.804321289062500000e-03,-2.684416249394416809e-04,8.366057276725769043e-02,8.977282792329788208e-02,1.710404157638549805e-01
4.370000000000000284e+01,-3.447785601019859314e-02,-4.541232585906982422e-01,2.116973102092742920e-01,-1.381381988525390625e+00,1.034736633300781250e-02,-3.066179342567920685e-04,8.464325964450836182e-02,9.147816151380538940e-02,1.710902154445648193e-01
4.375000000000000000e+01,-4.257970675826072693e-02,-4.748025238513946533e-01,2.031555175781250000e-01,-1.379398345947265625e+00,1.259231567382812500e-02,-4.029455594718456268e-04,8.078733086585998535e-02,8.662196993827819824e-02,1.698618382215499878e-01
4.380000000000000426e+01,-5.673711374402046204e-02,-4.953919947147369385e-01,2.175949662923812866e-01,-1.377681732177734375e+00,1.506423950195312500e-02,-5.179939325898885727e-04,8.214653283357620239e-02,8.807468414306640625e-02,1.707303971052169800e-01
4.385000000000000142e+01,-4.680700972676277161e-02,-5.196193456649780273e-01,2.046439945697784424e-01,-1.375907897949218750e+00,1.749038696289062500e-02,-6.294089835137128830e-04,8.991596102714538574e-02,9.875488281250000000e-02,1.699800044298171997e-01
4.390000000000000568e+01,-8.909146301448345184e-03,-5.109375119209289551e-01,2.208279371261596680e-01,-1.374088287353515625e+00,1.987457275390625000e-02,-7.371904794126749039e-04,9.125035256147384644e-02,9.869725257158279419e-02,1.688439100980758667e-01
4.395000000000000284e+01,1.579720177687704563e-03,-5.209519267082214355e-01,2.373047024011611938e-01,-1.372215270996093750e+00,2.221298217773437500e-02,-8.413386531174182892e-04,9.336876124143600464e-02,1.000034511089324951e-01,1.701240986585617065e-01
4.400000000000000000e+01,7.088639773428440094e-03,-4.874252378940582275e-01,2.585262358188629150e-01,-1.370292663574218750e+00,2.450942993164062500e-02,-9.418525733053684235e-04,9.306277334690093994e-02,9.965207427740097046e-02,1.718342006206512451e-01
4.405000000000000426e+01,1.215363852679729462e-02,-4.773732125759124756e-01,2.208113521337509155e-01,-1.368316650390625000e+00,2.676010131835937500e-02,-1.038733171299099922e-03,8.753591030836105347e-02,9.381391853094100952e-02,1.714720875024795532e-01
4.410000000000000142e+01,6.203741766512393951e-03,-4.602925777435302734e-01,2.480991482734680176e-01,-1.366291046142578125e+00,2.896881103515625000e-02,-1.131979981437325478e-03,8.761700987815856934e-02,9.416002780199050903e-02,1.717496216297149658e-01
4.415000000000000568e+01,-2.603824436664581299e-02,-4.760746955871582031e-01,2.786155343055725098e-01,-1.364215850830078125e+00,3.113174438476562500e-02,-1.221593702211976051e-03,8.441739529371261597e-02,9.039133042097091675e-02,1.747719645500183105e-01
4.420000000000000284e+01,-3.448013216257095337e-02,-5.084570646286010742e-01,3.215348720550537109e-01,-1.362087249755859375e+00,3.325271606445312500e-02,-1.307572936639189720e-03,8.445543050765991211e-02,8.992213755846023560e-02,1.756965219974517822e-01
4.425000000000000000e+01,-2.878675237298011780e-02,-5.213627219200134277e-01,2.909506559371948242e-01,-1.359909057617187500e+00,3.532791137695312500e-02,-1.389919081702828407e-03,8.656506985425949097e-02,9.268154203891754150e-02,1.724911034107208252e-01
4.430000000000000426e+01,-5.662395060062408447e-02,-5.525230765342712402e-01,3.400536775588989258e-01,-1.357681274414062500e+00,3.736114501953125000e-02,-1.468631438910961151e-03,8.526324480772018433e-02,9.086019545793533325e-02,1.727724820375442505e-01
4.435000000000000142e+01,-6.337161362171173096e-02,-5.448933839797973633e-01,3.504351973533630371e-01,-1.355400085449218750e+00,3.934860229492187500e-02,-1.543710473924875259e-03,8.560922741889953613e-02,9.100154042243957520e-02,1.697608977556228638e-01
4.440000000000000568e+01,-4.030683636665344238e-02,-5.389191508293151855e-01,3.411954641342163086e-01,-1.353069305419921875e+00,4.129409790039062500e-02,-1.615155255421996117e-03,8.710309863090515137e-02,9.359451383352279663e-02,1.685224175453186035e-01
4.445000000000000284e+01,-1.042215153574943542e-02,-5.738160014152526855e-01,3.018388748168945312e-01,-1.350688934326171875e+00,4.319381713867187500e-02,-1.682966947555541992e-03,9.328341484069824219e-02,9.935476630926132202e-02,1.666109114885330200e-01
4.450000000000000000e+01,-3.219325095415115356e-03,-5.048800706863403320e-01,2.866001427173614502e-01,-1.348255157470703125e+00,4.505157470703125000e-02,-1.747144619002938271e-03,9.130439162254333496e-02,9.562382847070693970e-02,1.681700646877288818e-01
4.455000000000000426e+01,-2.130975201725959778e-02,-4.904322028160095215e-01,2.809299528598785400e-01,-1.345771789550781250e+00,4.686355590820312500e-02,-1.807688735425472260e-03,8.843702822923660278e-02,9.316696226596832275e-02,1.686124205589294434e-01
4.460000000000000142e+01,-2.571891993284225464e-02,-4.827593266963958740e-01,2.788014113903045654e-01,-1.343235015869140625e+00,4.863166809082031250e-02,-1.864599529653787613e-03,9.021075814962387085e-02,9.689711779356002808e-02,1.673409789800643921e-01
4.465000000000000568e+01,-1.679205894470214844e-02,-4.469813704490661621e-01,2.355005890130996704e-01,-1.340648651123046875e+00,5.035781860351562500e-02,-1.917876536026597023e-03,8.624769747257232666e-02,9.100200235843658447e-02,1.690146923065185547e-01
4.470000000000000284e+01,-5.700279027223587036e-02,-4.746799170970916748e-01,3.025575578212738037e-01,-1.338214874267578125e+00,5.221176147460937500e-02,-1.981660490855574608e-03,8.938604593276977539e-02,9.530711174011230469e-02,1.721308827400207520e-01
4.475000000000000000e+01,-4.849946871399879456e-02,-4.580827653408050537e-01,2.163591682910919189e-01,-1.334403991699218750e+00,5.288124084472656250e-02,-1.947527285665273666e-03,8.431433886289596558e-02,9.122717380523681641e-02,1.710561066865921021e-01
4.480000000000000426e+01,-4.288851097226142883e-02,-5.038937926292419434e-01,2.181988358497619629e-01,-1.330593109130859375e+00,5.355262756347656250e-02,-1.913394546136260033e-03,8.408877253532409668e-02,9.127919375896453857e-02,1.677534580230712891e-01
4.485000000000000142e+01,-5.301096662878990173e-02,-4.936861991882324219e-01,2.330667823553085327e-01,-1.326786041259765625e+00,5.422210693359375000e-02,-1.879261457361280918e-03,8.474000543355941772e-02,8.909264951944351196e-02,1.689955741167068481e-01
4.490000000000000568e+01,-4.392360523343086243e-02,-4.928522408008575439e-01,1.998635381460189819e-01,-1.322975158691406250e+00,5.489158630371093750e-02,-1.845128485001623631e-03,8.359563350677490234e-02,9.162903577089309692e-02,1.705649793148040771e-01
4.495000000000000284e+01,5.317321047186851501e-03,-4.834941327571868896e-01,1.407895088195800781e-01,-1.319164276123046875e+00,5.556297302246093750e-02,-1.810995512641966343e-03,8.829965442419052124e-02,9.795697778463363647e-02,1.667503863573074341e-01
4.500000000000000000e+01,1.311378553509712219e-02,-4.807865321636199951e-01,1.965989172458648682e-01,-1.315353393554687500e+00,5.623435974121093750e-02,-1.776862540282309055e-03,9.520148485898971558e-02,1.009320393204689026e-01,1.710105985403060913e-01
4.505000000000000426e+01,1.836054772138595581e-02,-4.601529240608215332e-01,1.993052810430526733e-01,-1.311538696289062500e+00,5.690383911132812500e-02,-1.742729684337973595e-03,8.784272521734237671e-02,9.407672286033630371e-02,1.727883666753768921e-01
4.510000000000000142e+01,2.357397414743900299e-02,-4.502508640289306641e-01,1.416677683591842651e-01,-1.307731628417968750e+00,5.757522583007812500e-02,-1.708596595562994480e-03,9.222936630249023438e-02,9.989109635353088379e-02,1.724432110786437988e-01
4.515000000000000568e+01,2.554997429251670837e-02,-3.857802748680114746e-01,1.626300364732742310e-01,-1.303920745849609375e+00,5.824470520019531250e-02,-1.674463506788015366e-03,8.812721818685531616e-02,9.449155628681182861e-02,1.723266690969467163e-01
4.520000000000000284e+01,-7.030400913208723068e-03,-3.954322040081024170e-01,1.912884563207626343e-01,-1.300109863281250000e+00,5.891609191894531250e-02,-1.640330534428358078e-03,8.083982765674591064e-02,8.666477352380752563e-02,1.743731945753097534e-01
4.525000000000000000e+01,-2.915098704397678375e-02,-4.547761678695678711e-01,2.076864838600158691e-01,-1.296298980712890625e+00,5.958557128906250000e-02,-1.606197562068700790e-03,8.039169758558273315e-02,8.676839619874954224e-02,1.752441972494125366e-01
4.530000000000000426e+01,-1.336849015206098557e-02,-4.404596090316772461e-01,1.579181104898452759e-01,-1.292488098144531250e+00,6.025695800781250000e-02,-1.572064589709043503e-03,7.906794548034667969e-02,8.684571832418441772e-02,1.728817075490951538e-01
4.535000000000000142e+01,-3.221441060304641724e-02,-4.490890502929687500e-01,1.564907282590866089e-01,-1.288681030273437500e+00,6.092834472656250000e-02,-1.537931384518742561e-03,7.469128817319869995e-02,7.955437153577804565e-02,1.726516336202621460e-01
4.540000000000000568e+01,-5.172238871455192566e-02,-5.078499913215637207e-01,2.568534612655639648e-01,-1.284870147705078125e+00,6.159973144531250000e-02,-1.503798528574407101e-03,7.783792167901992798e-02,8.458324521780014038e-02,1.718944907188415527e-01
4.545000000000000284e+01,-2.122598327696323395e-02,-4.809903800487518311e-01,1.897092312574386597e-01,-1.281059265136718750e+00,6.226921081542968750e-02,-1.469665439799427986e-03,8.361300826072692871e-02,9.177307039499282837e-02,1.699283123016357422e-01
4.550000000000000000e+01,-8.290877565741539001e-03,-4.895875453948974609e-01,2.317231446504592896e-01,-1.277248382568359375e+00,6.293869018554687500e-02,-1.435532467439770699e-03,8.742937445640563965e-02,9.413515776395797729e-02,1.674665808677673340e-01
4.555000000000000426e+01,2.136516943573951721e-02,-4.570426940917968750e-01,2.245386987924575806e-01,-1.273437500000000000e+00,6.361007690429687500e-02,-1.401399495080113411e-03,8.613058924674987793e-02,9.002134948968887329e-02,1.685007363557815552e-01
4.560000000000000142e+01,9.842511266469955444e-03,-4.982477426528930664e-01,2.720082998275756836e-01,-1.269626617431640625e+00,6.427955627441406250e-02,-1.367266522720456123e-03,9.034046530723571777e-02,9.640923887491226196e-02,1.691584289073944092e-01
4.565000000000000568e+01,1.544380746781826019e-02,-4.313256144523620605e-01,2.845505774021148682e-01,-1.265819549560546875e+00,6.495094299316406250e-02,-1.333133550360798836e-03,8.609881997108459473e-02,9.290694445371627808e-02,1.666554510593414307e-01
4.570000000000000284e+01,1.259401440620422363e-02,-3.973826766014099121e-01,2.527669668197631836e-01,-1.262008666992187500e+00,6.562042236328125000e-02,-1.299000345170497894e-03,8.468952029943466187e-02,9.064896404743194580e-02,1.684356480836868286e-01
4.575000000000000000e+01,-2.957194857299327850e-02,-4.416641592979431152e-01,2.875831425189971924e-01,-1.258197784423828125e+00,6.629180908203125000e-02,-1.264867372810840607e-03,8.319441229104995728e-02,8.808671683073043823e-02,1.703697741031646729e-01
4.580000000000000426e+01,-1.892080716788768768e-02,-4.333426654338836670e-01,2.033330947160720825e-01,-1.254386901855468750e+00,6.696128845214843750e-02,-1.230734400451183319e-03,7.740889489650726318e-02,8.413811773061752319e-02,1.699400395154953003e-01
4.585000000000000142e+01,-2.431454882025718689e-02,-4.610645473003387451e-01,2.018292099237442017e-01,-1.250576019287109375e+00,6.763267517089843750e-02,-1.196601428091526031e-03,8.007737994194030762e-02,8.726423233747482300e-02,1.682673096656799316e-01
4.590000000000000568e+01,-4.145298525691032410e-02,-4.684619307518005371e-01,2.432202696800231934e-01,-1.246765136718750000e+00,6.830215454101562500e-02,-1.162468455731868744e-03,7.824224978685379028e-02,8.315557986497879028e-02,1.682132035493850708e-01
4.595000000000000284e+01,-3.059846162796020508e-02,-4.857203960418701172e-01,2.081553786993026733e-01,-1.244682312011718750e+00,6.904220581054687500e-02,-1.130789518356323242e-03,8.209522068500518799e-02,8.939413726329803467e-02,1.690068393945693970e-01
4.600000000000000000e+01,8.360633626580238342e-03,-4.958910048007965088e-01,1.699249744415283203e-01,-1.196559906005859375e+00,6.796646118164062500e-02,-1.033602864481508732e-03,8.694919943809509277e-02,9.507525712251663208e-02,1.692385375499725342e-01
4.605000000000000426e+01,2.769368514418601990e-02,-4.549637138843536377e-01,1.858310252428054810e-01,-1.149936676025390625e+00,6.695175170898437500e-02,-9.385455050505697727e-04,9.115572273731231689e-02,9.718085825443267822e-02,1.685694754123687744e-01
4.610000000000000142e+01,1.688656955957412720e-02,-4.681727886199951172e-01,2.087283283472061157e-01,-1.104812622070312500e+00,6.599235534667968750e-02,-8.456172654405236244e-04,9.111128747463226318e-02,9.761379659175872803e-02,1.714632362127304077e-01
4.615000000000000568e+01,2.529961243271827698e-02,-4.585578441619873047e-01,1.814744174480438232e-01,-1.061176300048828125e+00,6.509590148925781250e-02,-7.548184948973357677e-04,8.930616080760955811e-02,9.633962064981460571e-02,1.702073812484741211e-01
