1.220556557499999872e+04,4.219795253010242675e+01,-3.139247218670995210e-01,9.649674210513941475e+00,5.828799143964582896e+01,2.902151073993154640e+01,3.784781236853695593e-03
1.220561557499999981e+04,4.219637253017872069e+01,-3.398627559247167085e-01,9.663048539127222725e+00,5.826012254417990022e+01,2.901726082482664282e+01,3.783783327656937805e-03
1.220566557499999908e+04,4.219473352165668700e+01,-3.663195888104588960e-01,9.678699288333765693e+00,5.823246724563959731e+01,2.901295613015303587e+01,3.783290673043683203e-03
1.220571557500000017e+04,4.219340588779895995e+01,-3.938578883710057710e-01,9.694267067874781318e+00,5.820502554618733626e+01,2.900859665518991548e+01,3.783303273013931354e-03
1.220576557499999944e+04,4.219208028049915526e+01,-4.205722133221776460e-01,9.709175858463160225e+00,5.817779744510231410e+01,2.900418240029768668e+01,3.783821130383318437e-03
1.220581557499999872e+04,4.219044091434925292e+01,-4.485854426922948335e-01,9.726945672000757881e+00,5.815078294094292488e+01,2.899971336583675097e+01,3.784844242336208708e-03
1.220586557499999981e+04,4.219015147419422362e+01,-4.767550746503026460e-01,9.744268212283961006e+00,5.812398203659238050e+01,2.899518955144670684e+01,3.786372611688237043e-03
1.220591557499999908e+04,4.219033541412800048e+01,-5.032290736737401460e-01,9.757231507266871162e+00,5.809739472988827202e+01,2.899061095676715283e+01,3.788406232808132820e-03
1.220596557500000017e+04,4.218970598907917235e+01,-5.292071620526463960e-01,9.773030075992457100e+00,5.807102102155139534e+01,2.898597758251888834e+01,3.790945108511531783e-03
1.220601557499999944e+04,4.218986477585285400e+01,-5.549582759442479585e-01,9.788416657413355537e+00,5.804486091158176464e+01,2.898128942798111751e+01,3.793989244429704991e-03
1.220606557499999872e+04,4.218916334839313720e+01,-5.812129298749120210e-01,9.802751336063257881e+00,5.801891439997936573e+01,2.897654649423503770e+01,3.797538632115745206e-03
1.220611557499999981e+04,4.218806757660358642e+01,-6.055449763837010835e-01,9.819187912906519600e+00,5.799318148602340983e+01,2.897174877983904651e+01,3.801593277200924353e-03
1.220616557499999908e+04,4.218676330776661132e+01,-6.297950069012792085e-01,9.834431443179957100e+00,5.797676983487725977e+01,2.896635886902631896e+01,3.807052593717923355e-03
1.220621557500000017e+04,4.218411233158558105e+01,-6.562346736493260835e-01,9.849337372745386787e+00,5.799550092697451475e+01,2.895885310656250056e+01,3.816466662192845825e-03
1.220626557499999944e+04,4.218183281155079101e+01,-6.815490047040135835e-01,9.863832268680445381e+00,5.801208797105802262e+01,2.895143168270767120e+01,3.826153151879261877e-03
1.220631557499999872e+04,4.217889859409778808e+01,-7.078074733319432710e-01,9.880112442935816475e+00,5.802653097866063092e+01,2.894409459565982345e+01,3.836112067000625129e-03
1.220636557499999981e+04,4.217672302456348632e+01,-7.350482265057713960e-01,9.895045075382105537e+00,5.803882996131518723e+01,2.893684184650016178e+01,3.846343404741299835e-03
1.220641557499999908e+04,4.217519368858783935e+01,-7.620791713299901460e-01,9.909955773319117256e+00,5.804898488442315596e+01,2.892967343594949270e+01,3.856847167916921740e-03
1.220646557500000017e+04,4.217441012592762206e+01,-7.883395473065526460e-01,9.925864968265406318e+00,5.805699577105022513e+01,2.892258936220580168e+01,3.867623352304036793e-03
1.220651557499999944e+04,4.217426421375721191e+01,-8.164977351727635835e-01,9.939666542972437568e+00,5.806286260966355428e+01,2.891558962635030028e+01,3.878671960718281173e-03
1.220656557499999872e+04,4.217397739620655273e+01,-8.417910853924901460e-01,9.953978333438746162e+00,5.806658542332883144e+01,2.890867422802258346e+01,3.889992993159655313e-03
1.220661557499999981e+04,4.217341603966205810e+01,-8.657836238446385835e-01,9.968355927432886787e+00,5.806816418898036147e+01,2.890184316830385569e+01,3.901586448220340474e-03
1.220666557499999908e+04,4.217291333408802245e+01,-8.917254725995213960e-01,9.981736931766382881e+00,5.806759890661815149e+01,2.889509644539210953e+01,3.913452327308154961e-03
1.220671557500000017e+04,4.217203952999561523e+01,-9.150981227460057710e-01,9.993433747257105537e+00,5.806488959930788951e+01,2.888843406036855299e+01,3.925590630423098776e-03
1.220676557499999944e+04,4.217037989826648925e+01,-9.408282558026463960e-01,1.000770166870485944e+01,5.806003623245103995e+01,2.888185601359358046e+01,3.938001356157353611e-03
1.220681557499999872e+04,4.216834296913593505e+01,-9.673022548260838960e-01,1.002226999756228132e+01,5.805303884064613840e+01,2.887536230434639606e+01,3.950684505918737773e-03
1.220686557499999981e+04,4.216656353207081054e+01,-9.925612727704198335e-01,1.003407648559939069e+01,5.804389740082748972e+01,2.886895293262699624e+01,3.963640079707252128e-03
1.220691557499999908e+04,4.216372861595600341e+01,-1.020393304020419833e+00,1.004978159424196882e+01,5.803261191299510813e+01,2.886262789915618399e+01,3.976868076115076638e-03
1.220696557500000017e+04,4.216177978249042724e+01,-1.048116616398349521e+00,1.006592157837282819e+01,5.801918240021466744e+01,2.885638720285275483e+01,3.990368495142213034e-03
1.220701557499999944e+04,4.216198029251545165e+01,-1.076639107853427646e+00,1.008071497436892194e+01,5.800360882788763917e+01,2.885023084443751529e+01,4.004141339604297065e-03
1.220706557499999872e+04,4.216234185429065917e+01,-1.105110100895419833e+00,1.009596518036257429e+01,5.798589123061255890e+01,2.884415882355005678e+01,4.018186606685692115e-03
1.220711557499999981e+04,4.216265287132709716e+01,-1.130878380924716708e+00,1.011054972168337507e+01,5.796602958532373151e+01,2.883817114091118938e+01,4.032504297794216493e-03
1.220716557499999908e+04,4.216276588173359130e+01,-1.158714226871982333e+00,1.012387159820925397e+01,5.794402390355401167e+01,2.883226779543970508e+01,4.047094411522051891e-03
1.220721557500000017e+04,4.216225650043934081e+01,-1.183751992374912021e+00,1.013799551483523054e+01,5.791987418530339227e+01,2.882644878821680834e+01,4.061956947869199176e-03
1.220726557499999944e+04,4.216153182716816161e+01,-1.209052971989169833e+00,1.015137747284304304e+01,5.789358041903903285e+01,2.882071411888209767e+01,4.077091909651293228e-03
1.220731557499999872e+04,4.216058852405994628e+01,-1.236480645329013583e+00,1.016560438629519147e+01,5.786514260476092630e+01,2.881506378671477364e+01,4.092499294052698300e-03
1.220736557499999981e+04,4.215993919105976317e+01,-1.261274270206943271e+00,1.017814711090456647e+01,5.783456075400192731e+01,2.880949779243563214e+01,4.108179102481233566e-03
1.220741557499999908e+04,4.215873863430469726e+01,-1.286727837711826083e+00,1.018974092956911726e+01,5.780183487829486921e+01,2.880401613568427877e+01,4.124131333529079853e-03
1.220746557500000017e+04,4.215677060814350341e+01,-1.314527444035068271e+00,1.020514086243044538e+01,5.776696494304123064e+01,2.879861881718151295e+01,4.140355988604055466e-03
1.220751557499999944e+04,4.215643384190052245e+01,-1.340410164982333896e+00,1.021843031402956647e+01,5.772995097130668540e+01,2.879330583620653172e+01,4.156853067706160407e-03
1.220756557499999872e+04,4.215773155422657226e+01,-1.367286614567294833e+00,1.022994974609743757e+01,5.769079296309124771e+01,2.878807719275933508e+01,4.173622569427576368e-03
1.220761557499999981e+04,4.215871944160907958e+01,-1.391542367130771396e+00,1.024265173431765241e+01,5.764949090686207001e+01,2.878293288756072599e+01,4.190664495176121655e-03
1.220766557499999908e+04,4.216031768055408691e+01,-1.415773324162021396e+00,1.025461843963991804e+01,5.760604482568483320e+01,2.877787291952950355e+01,4.207978843543978831e-03
1.220771557500000017e+04,4.216224565239399169e+01,-1.439681939274326083e+00,1.026426771637331647e+01,5.756045469649386348e+01,2.877289728938646363e+01,4.225565615938965333e-03
1.220776557499999944e+04,4.216303696365802978e+01,-1.460748604923740146e+00,1.027846029755007429e+01,5.751272050775629907e+01,2.876800599749201481e+01,4.243424812361080295e-03
1.220781557499999872e+04,4.216337396831958984e+01,-1.482913903385654208e+00,1.028836134430300397e+01,5.746284230560352313e+01,2.876319904276494910e+01,4.261556431402507145e-03
1.220786557499999981e+04,4.216353966923206542e+01,-1.506185464054599521e+00,1.029861715790163679e+01,5.741082004390416671e+01,2.875847642592606945e+01,4.279960474471063321e-03
1.220791557499999908e+04,4.216326274605243896e+01,-1.529275826603427646e+00,1.031335142609011335e+01,5.735665374572391073e+01,2.875383814661497794e+01,4.298636941566748824e-03
1.220796557500000017e+04,4.216248490543812011e+01,-1.553092888981357333e+00,1.032569292541872663e+01,5.730034341106275519e+01,2.874928420555247044e+01,4.317585829873927042e-03
1.220801557499999944e+04,4.216137959690540526e+01,-1.578832558781162021e+00,1.033868673797976179e+01,5.724188902838785964e+01,2.874481460165734958e+01,4.336807143616053760e-03
1.220806557499999872e+04,4.216039135189502929e+01,-1.603536538273349521e+00,1.035464743133913679e+01,5.718129062076491209e+01,2.874042933565041480e+01,4.356300881385308937e-03
1.220811557499999981e+04,4.215999664993732665e+01,-1.628578118473544833e+00,1.036999681946169538e+01,5.708858702934744400e+01,2.873671224281650183e+01,4.389209924326809356e-03
1.220816557499999908e+04,4.216039921970813964e+01,-1.654960564762607333e+00,1.038570288177858991e+01,5.695855945757485728e+01,2.873376501923583959e+01,4.437823526543430847e-03
1.220821557500000017e+04,4.216132476063221191e+01,-1.678762368351474521e+00,1.040097692963015241e+01,5.682985766121534255e+01,2.873083451909028341e+01,4.485187476381186956e-03
1.220826557499999944e+04,4.216185416908710692e+01,-1.702745370060458896e+00,1.041686132904421491e+01,5.670248164026888560e+01,2.872792074219962899e+01,4.531301756946263214e-03
1.220831557499999872e+04,4.216187693806141112e+01,-1.728765420109287021e+00,1.043202284332644147e+01,5.657643139473549354e+01,2.872502368883417745e+01,4.576166390763746449e-03
1.220836557499999981e+04,4.216126098366230224e+01,-1.752452782780185458e+00,1.044582537170778913e+01,5.645170692461515927e+01,2.872214335881373160e+01,4.619781349677279207e-03
1.220841557499999908e+04,4.216028573246448730e+01,-1.775075844913974521e+00,1.046273020264040632e+01,5.632830823567431366e+01,2.871927975213829143e+01,4.662146661843218076e-03
1.220846557500000017e+04,4.215939762325733398e+01,-1.798282555729404208e+00,1.047440412994753522e+01,5.620623532791295673e+01,2.871643286889795021e+01,4.703262310367749451e-03
1.220851557499999944e+04,4.215730442734211181e+01,-1.821144036442294833e+00,1.048880842682253522e+01,5.608548818979824091e+01,2.871360270900261469e+01,4.743128300882143954e-03
1.220856557499999872e+04,4.215495230884998534e+01,-1.845003060490146396e+00,1.050406626221071882e+01,5.596606682709658287e+01,2.871078927254238522e+01,4.781744627755130095e-03
1.220861557499999981e+04,4.215207340450733398e+01,-1.872093133121982333e+00,1.051578310486208601e+01,5.584797124557441350e+01,2.870799255933705751e+01,4.819111302249252590e-03
1.220866557499999908e+04,4.214930083485096191e+01,-1.897046975285068271e+00,1.053148249145876569e+01,5.573120143946530902e+01,2.870521256965693269e+01,4.855228307470694366e-03
1.220871557500000017e+04,4.214856841297596191e+01,-1.921878747135654208e+00,1.054197481628786726e+01,5.561575740876926943e+01,2.870244930332181355e+01,4.890095660313272495e-03
1.220876557499999944e+04,4.214807524414509032e+01,-1.948404244572177646e+00,1.055308512207400007e+01,5.550163916501913519e+01,2.869970276042179691e+01,4.923713349514442263e-03
1.220881557499999872e+04,4.214852835865467284e+01,-1.972137383610263583e+00,1.056492498871218366e+01,5.538884668514921827e+01,2.869697294086678596e+01,4.956081386336746650e-03
1.220886557499999981e+04,4.214873697491138671e+01,-1.996496132999912021e+00,1.057587412353884382e+01,5.527737998645878292e+01,2.869425984465677359e+01,4.987199753886372051e-03
1.220891557499999908e+04,4.214965858192890380e+01,-2.020643166691318271e+00,1.058623770233523054e+01,5.516723906318141957e+01,2.869156347188187084e+01,5.017068463425860582e-03
1.220896557500000017e+04,4.214967550964802001e+01,-2.042520455509677646e+00,1.059716776367556257e+01,5.505842392108353778e+01,2.868888382254207059e+01,5.045687526217756090e-03
1.220901557499999944e+04,4.214893903465717528e+01,-2.062816552311435458e+00,1.060627249237429304e+01,5.495093455439871377e+01,2.868622089654727247e+01,5.073056914105701122e-03
1.220906557499999872e+04,4.214739789696186278e+01,-2.086387566715732333e+00,1.061739519592653913e+01,5.484477096889338554e+01,2.868357469389747649e+01,5.099176655246052264e-03
1.220911557499999981e+04,4.214576067657917235e+01,-2.110473565250888583e+00,1.062778643127810163e+01,5.473993315303469132e+01,2.868094521468278657e+01,5.124046727113723554e-03
1.220916557499999908e+04,4.214439251156299804e+01,-2.133945397526279208e+00,1.064000204559694929e+01,5.463642111835548576e+01,2.867833245890320271e+01,5.147667146602531198e-03
1.220921557500000017e+04,4.214283897610157226e+01,-2.159864358097568271e+00,1.065508821960817976e+01,5.453423485908933799e+01,2.867573642637851705e+01,5.170037902449929612e-03
1.220926557499999944e+04,4.214312889309375976e+01,-2.183381966740146396e+00,1.066719416138064069e+01,5.443337437523625510e+01,2.867315711737904138e+01,5.191159000287192023e-03
1.220931557499999872e+04,4.214407791824787353e+01,-2.208763054996982333e+00,1.068118647095095319e+01,5.433383967832908468e+01,2.867059453172456429e+01,5.211030434483046939e-03
1.220936557499999981e+04,4.214430823059528564e+01,-2.232316903263583896e+00,1.069469240661989851e+01,5.423563074530213157e+01,2.866804866941509289e+01,5.229652216300037341e-03
1.220941557499999908e+04,4.214522530765979980e+01,-2.254648141056552646e+00,1.070707777496706647e+01,5.413874759345466003e+01,2.866551953054072754e+01,5.247024334475618515e-03
1.220946557500000017e+04,4.214545824261158202e+01,-2.276754311710849521e+00,1.072076586243044538e+01,5.404319021702025339e+01,2.866300711501136433e+01,5.263146800272336043e-03
1.220951557499999944e+04,4.214456882210224364e+01,-2.298011712223544833e+00,1.073537901398073835e+01,5.394895862176533541e+01,2.866051142282700326e+01,5.278019596796373718e-03
1.220956557499999872e+04,4.214256252975910400e+01,-2.320461205631747958e+00,1.075108316894900007e+01,5.385605279615705854e+01,2.865803245416784506e+01,5.291642740941546012e-03
1.220961557499999981e+04,4.214011480541675780e+01,-2.342355660587802646e+00,1.076644400116335554e+01,5.376447276326110369e+01,2.865557020876359218e+01,5.304016215814039321e-03
1.220966557499999908e+04,4.213827397556751464e+01,-2.364759377628818271e+00,1.078037241455446882e+01,5.367421849424537328e+01,2.865312468679444535e+01,5.315140043938939608e-03
1.220971557500000017e+04,4.213509406776874755e+01,-2.390521935612216708e+00,1.079529932495485944e+01,5.358529000640913154e+01,2.865069588817030066e+01,5.325014202791160042e-03
1.220976557499999944e+04,4.213280966015308593e+01,-2.415746621281162021e+00,1.080827406402956647e+01,5.349768728821952379e+01,2.864828381298125848e+01,5.333638709264515096e-03
1.220981557499999872e+04,4.213143601150959228e+01,-2.440446786076083896e+00,1.082072523590456647e+01,5.341141035120940472e+01,2.864588846122732235e+01,5.341013552096462655e-03
1.220986557499999981e+04,4.213071229191272948e+01,-2.465320519596591708e+00,1.083276918884646101e+01,5.332645920114519100e+01,2.864350983281838836e+01,5.347138736918274210e-03
1.220991557499999908e+04,4.213106956215351317e+01,-2.489829949528232333e+00,1.084487513061892194e+01,5.324283382072762549e+01,2.864114792775445650e+01,5.352014258098677403e-03
1.220996557500000017e+04,4.213126291962116454e+01,-2.512720040470615146e+00,1.085576227661501569e+01,5.316053421572311777e+01,2.863880274612563070e+01,5.355640126900216083e-03
1.221001557499999944e+04,4.213191630573719237e+01,-2.533487252384677646e+00,1.086585501190554304e+01,5.307956038613167493e+01,2.863647428793190741e+01,5.358016332060346401e-03
1.221006557499999872e+04,4.213161613674610351e+01,-2.555625847965732333e+00,1.087604979034792585e+01,5.300045230548873576e+01,2.863416158720748328e+01,5.358523090193371453e-03
1.221011557499999981e+04,4.213079907627552245e+01,-2.577049187809482333e+00,1.088502577301394147e+01,5.297615941274284523e+01,2.863176992569341195e+01,5.296384142125791505e-03
1.221016557499999908e+04,4.212959243984668944e+01,-2.598789147526279208e+00,1.089620092865358991e+01,5.295130084840125306e+01,2.862939837088243422e+01,5.235166565826753805e-03
1.221021557500000017e+04,4.212820698948353026e+01,-2.621589593082919833e+00,1.090833357330691022e+01,5.292587661823038303e+01,2.862704692295475084e+01,5.174870366927531579e-03
1.221026557499999944e+04,4.212615813942402099e+01,-2.645454339176669833e+00,1.091858271118532819e+01,5.289988671934701614e+01,2.862471558209056255e+01,5.115495534165580976e-03
1.221031557499999872e+04,4.212437309952228759e+01,-2.669105462223544833e+00,1.093197420593630476e+01,5.287333114886794760e+01,2.862240434801956468e+01,5.057042084434715604e-03
1.221036557499999981e+04,4.212233950825184081e+01,-2.693754128605380771e+00,1.094687059875857038e+01,5.284620990967638221e+01,2.862011322092196153e+01,4.999510000841122723e-03
1.221041557499999908e+04,4.212205269070118163e+01,-2.719928673893466708e+00,1.096188238617312116e+01,5.281852300177232706e+01,2.861784220052745553e+01,4.942899300278615939e-03
1.221046557500000017e+04,4.212174489231556151e+01,-2.744592599064365146e+00,1.097638777252566022e+01,5.279027042515578216e+01,2.861559128710633715e+01,4.887209971484652270e-03
1.221051557499999944e+04,4.212151159973591064e+01,-2.769182137638583896e+00,1.099088743683230085e+01,5.276145217982674041e+01,2.861336048065861704e+01,4.832442008827961093e-03
1.221056557499999872e+04,4.212102415295093749e+01,-2.793350152164951083e+00,1.100730780121218366e+01,5.273206826578520889e+01,2.861114978100408734e+01,4.778595429202355145e-03
1.221061557499999981e+04,4.212068595619648192e+01,-2.816604546696201083e+00,1.102284220215212507e+01,5.270211868591439952e+01,2.860895918832295237e+01,4.725670221345292313e-03
1.221066557499999908e+04,4.211960568161457275e+01,-2.840396813541904208e+00,1.103846720215212507e+01,5.267160343156466951e+01,2.860678870243501137e+01,4.673666390888044954e-03
1.221071557500000017e+04,4.211764135094135497e+01,-2.864271096378818271e+00,1.105570200439821882e+01,5.264052251138566163e+01,2.860463832343036472e+01,4.622583932199339843e-03
1.221076557499999944e+04,4.211616637440174316e+01,-2.888809136539951083e+00,1.106987074371706647e+01,5.260887591961095211e+01,2.860250805148920961e+01,4.572422839647907224e-03
1.221081557499999872e+04,4.211397161217182372e+01,-2.914205483585849521e+00,1.108597925659548444e+01,5.257666366200695762e+01,2.860039788625114809e+01,4.523183130127560701e-03
1.221086557499999981e+04,4.211131121845691894e+01,-2.939115456730380771e+00,1.110047319885622663e+01,5.254388573280726149e+01,2.859830782807658167e+01,4.474864798007028785e-03
1.221091557499999908e+04,4.210973515243976806e+01,-2.966237954288974521e+00,1.111582449432741804e+01,5.251054213777828039e+01,2.859623787660510885e+01,4.427467837655039984e-03
1.221096557500000017e+04,4.210986664028614257e+01,-2.992271355778232333e+00,1.112943151947390241e+01,5.247663287115359765e+01,2.859418803201693038e+01,4.380992249071594298e-03
1.221101557499999944e+04,4.211034133167713378e+01,-3.017564705997958896e+00,1.114151552673708601e+01,5.244215793581642515e+01,2.859215829449224344e+01,4.335438032256691727e-03
1.221106557499999872e+04,4.211052348347156737e+01,-3.043117455631747958e+00,1.115464762207400007e+01,5.240711733176675580e+01,2.859014866376075048e+01,4.290805192841603763e-03
1.221111557499999981e+04,4.211139919491260741e+01,-3.066333703190341708e+00,1.116575506683718366e+01,5.237151105900459669e+01,2.858815914000265224e+01,4.247093730826331272e-03
1.221116557499999908e+04,4.211146750183552001e+01,-3.088825158268466708e+00,1.117647150513064069e+01,5.233533911752994783e+01,2.858618972303774441e+01,4.204303640579601029e-03
1.221121557500000017e+04,4.211005320282428954e+01,-3.111766747623935458e+00,1.118891314026247663e+01,5.229860150734280211e+01,2.858424041286603412e+01,4.162434922101414768e-03
1.221126557499999944e+04,4.210817839832752441e+01,-3.135749749332919833e+00,1.119975546356569929e+01,5.226129822844316664e+01,2.858231120984791573e+01,4.121487575391770755e-03
1.221131557499999872e+04,4.210670711727588866e+01,-3.159656457096591708e+00,1.121088675018679304e+01,5.222342928083104141e+01,2.858040211344279058e+01,4.081461611713213707e-03
1.221136557499999981e+04,4.210423304768055175e+01,-3.184919289738193271e+00,1.122130850311648054e+01,5.218499466162320743e+01,2.857851312419125733e+01,4.042357019803199773e-03
1.221141557499999908e+04,4.210192467899769042e+01,-3.211616448551669833e+00,1.123320940491091413e+01,5.214599437370288371e+01,2.857664424164282124e+01,4.004173799661728955e-03
1.221146557500000017e+04,4.210057892532795165e+01,-3.236787728458896396e+00,1.124624708649050397e+01,5.210642841995327501e+01,2.857479546597767595e+01,3.966911956920072743e-03
1.221151557499999944e+04,4.210064902039020751e+01,-3.262266091496005771e+00,1.125678804870974226e+01,5.206629679460796467e+01,2.857296679737602574e+01,3.930571485946959646e-03
1.221156557499999872e+04,4.210127415390461181e+01,-3.287746361881747958e+00,1.126837233063112897e+01,5.202559950343337647e+01,2.857115823547746913e+01,3.895152386742389665e-03
1.221161557499999981e+04,4.210161890716999267e+01,-3.310995034367099521e+00,1.128095606323610944e+01,5.198433654066308662e+01,2.856936978055230369e+01,3.860654664937634723e-03
1.221166557499999908e+04,4.210230877132862304e+01,-3.334140710026279208e+00,1.129423502441775007e+01,5.194250790918029992e+01,2.856760143251043260e+01,3.827078314901422897e-03
1.221171557500000017e+04,4.210211386414020751e+01,-3.355472497135654208e+00,1.130629805084597272e+01,5.190011360898501636e+01,2.856585319126175548e+01,3.794423342265025676e-03
1.221176557499999944e+04,4.210098364086597655e+01,-3.377853325993076083e+00,1.131752470489870710e+01,5.185715363719403825e+01,2.856412505707657346e+01,3.762689747028443062e-03
1.221181557499999872e+04,4.209946431847065185e+01,-3.402868203312412021e+00,1.133124617096316022e+01,5.181362799957377518e+01,2.856241702968458540e+01,3.731877517929132505e-03
1.221186557499999981e+04,4.209869589539020751e+01,-3.425069741398349521e+00,1.134159067627321882e+01,5.176953669324101526e+01,2.856072910926598851e+01,3.701986666229636121e-03
1.221191557499999908e+04,4.209706105919330810e+01,-3.450248650700107333e+00,1.135227850433718366e+01,5.172487971819576558e+01,2.855906129564058560e+01,3.673017191929954777e-03
1.221196557500000017e+04,4.209551694126575683e+01,-3.476373604923740146e+00,1.136371210571657819e+01,5.167965707155481425e+01,2.855741358880837666e+01,3.644969089398816548e-03
1.221201557499999944e+04,4.209499349327533935e+01,-3.501628808170810458e+00,1.137279680725466413e+01,5.163386875908458507e+01,2.855578598912976318e+01,3.617842364267493359e-03
1.221206557499999872e+04,4.209578790398090575e+01,-3.527908257633701083e+00,1.138368109222780866e+01,5.158751477501864713e+01,2.855417849615423975e+01,3.591637005273441360e-03
1.221211557499999981e+04,4.209811427326648925e+01,-3.554370812565341708e+00,1.139452055450808210e+01,5.154059512224021944e+01,2.855259111015211104e+01,3.566353023679203968e-03
1.221216557499999908e+04,4.209985449047535155e+01,-3.577194146305576083e+00,1.140457514282595319e+01,5.149310980074929489e+01,2.855102383094317631e+01,3.541990419484781615e-03
1.221221557500000017e+04,4.210116770000904296e+01,-3.599346093327060458e+00,1.141387728210817976e+01,5.144505881054588059e+01,2.854947665861753592e+01,3.518549192690174302e-03
1.221226557499999944e+04,4.210199870796650146e+01,-3.622117928654208896e+00,1.142278460022341413e+01,5.139644215451318843e+01,2.854794959335539062e+01,3.496029337664109671e-03
1.221231557499999872e+04,4.210192026825397704e+01,-3.644861153751865146e+00,1.143130949493776960e+01,5.134725982688478751e+01,2.854644263479633537e+01,3.474430848775316664e-03
1.221236557499999981e+04,4.210153224201648925e+01,-3.670213631779208896e+00,1.144212130066286726e+01,5.129751182766068496e+01,2.854495578330077521e+01,3.453753742917610187e-03
1.221241557499999908e+04,4.210134639473407958e+01,-3.695293358952060458e+00,1.145152452942263288e+01,5.124719816260730454e+01,2.854348903850830865e+01,3.433998008828446392e-03
1.221246557500000017e+04,4.210085632534473632e+01,-3.721124581486240146e+00,1.146100119110476179e+01,5.119631882884142726e+01,2.854204240068923681e+01,3.415163652139098071e-03
1.221251557499999944e+04,4.210031070442646239e+01,-3.749441079288974521e+00,1.147214201446901960e+01,5.114487382347984834e+01,2.854061586984355614e+01,3.397250667218292431e-03
1.221256557499999872e+04,4.210083820553272460e+01,-3.775819710880771396e+00,1.148229959961306257e+01,5.109286315228899156e+01,2.853920944570096907e+01,3.380259054066029906e-03
1.221261557499999981e+04,4.210304834576099609e+01,-3.802432946354404208e+00,1.149175241943728132e+01,5.104028680950242602e+01,2.853782312862187709e+01,3.364188818313582421e-03
1.221266557499999908e+04,4.210574497909992431e+01,-3.828147820621982333e+00,1.150190809723269147e+01,5.098714480088658263e+01,2.853645691833597908e+01,3.349039954329677618e-03
1.221271557500000017e+04,4.210779645176380370e+01,-3.852399758488193271e+00,1.151196840759646101e+01,5.093343712067503049e+01,2.853511081493337187e+01,3.334812467745588288e-03
1.221276557499999944e+04,4.210973705978840087e+01,-3.876233987003818271e+00,1.152071169372927351e+01,5.087916377175098859e+01,2.853378481850415938e+01,3.321506352930041640e-03
1.221281557499999872e+04,4.211073579521625732e+01,-3.899183205753818271e+00,1.153023890015017194e+01,5.082432475411445694e+01,2.853247892886814086e+01,3.309121609883038106e-03
1.221286557499999981e+04,4.211077561111896728e+01,-3.923290185123935458e+00,1.154199484344851179e+01,5.076892006776542843e+01,2.853119314629561742e+01,3.297658249867121104e-03
1.221291557499999908e+04,4.211064209671467040e+01,-3.948299340397372958e+00,1.155246809479128522e+01,5.071294971270391017e+01,2.852992747042618760e+01,3.287116255988475292e-03
1.221296557500000017e+04,4.211100389690845702e+01,-3.972875527531162021e+00,1.156190470215212507e+01,5.065641368892990215e+01,2.852868190144004856e+01,3.277495639509644520e-03
1.221301557499999944e+04,4.211003639431446288e+01,-3.998643807560458896e+00,1.157213381286989851e+01,5.058374256368666266e+01,2.852619016718368172e+01,3.331402164021638086e-03
1.221306557499999872e+04,4.210887815685718749e+01,-4.025932244450107333e+00,1.158163908478151960e+01,5.050862672773779138e+01,2.852356571457719170e+01,3.393785864047610661e-03
1.221311557499999981e+04,4.211039449902027343e+01,-4.052734307438388583e+00,1.158923700806032819e+01,5.043365144977014580e+01,2.852101880665320621e+01,3.454251147508475683e-03
1.221316557499999908e+04,4.211257388325184081e+01,-4.079677514225497958e+00,1.159849718567263288e+01,5.035881672906291584e+01,2.851854944305132378e+01,3.512798014404233584e-03
1.221321557500000017e+04,4.211540176601856444e+01,-4.105842522770419833e+00,1.160923555847536726e+01,5.028412256561611571e+01,2.851615762521315389e+01,3.569426464734884365e-03
1.221326557499999944e+04,4.211904289455860351e+01,-4.129260949284091708e+00,1.161680296417605085e+01,5.020956895942973119e+01,2.851384335169709061e+01,3.624136521025514857e-03
1.221331557499999872e+04,4.212226619453876708e+01,-4.153201989323154208e+00,1.162343767639528913e+01,5.013515591122457238e+01,2.851160662322393335e+01,3.676928149488494814e-03
1.221336557499999981e+04,4.212360253067463134e+01,-4.175863198429599521e+00,1.163392809387575788e+01,5.006088341955903331e+01,2.850944743907287915e+01,3.727801361386367217e-03
1.221341557499999908e+04,4.212445046635120605e+01,-4.198280266911044833e+00,1.164120081421267194e+01,4.998675148587471995e+01,2.850736579996473452e+01,3.776756167981676349e-03
1.221346557500000017e+04,4.212486102314441894e+01,-4.223195962101474521e+00,1.164845350738894147e+01,4.991276010945082930e+01,2.850536170625990096e+01,3.823792558011878361e-03
1.221351557499999944e+04,4.212435950966327880e+01,-4.248140267521396396e+00,1.165711096283327741e+01,4.983890929028735428e+01,2.850343515651676896e+01,3.868910542739516234e-03
1.221356557499999872e+04,4.212339129181354735e+01,-4.274818352848544833e+00,1.166608122345339460e+01,4.976519902910511206e+01,2.850158615181654298e+01,3.912110110902046987e-03
1.221361557499999981e+04,4.212266816826313232e+01,-4.302524499088779208e+00,1.167628935333620710e+01,4.969162932518328546e+01,2.849981469251962807e+01,3.953391273762013602e-03
1.221366557499999908e+04,4.212387027473896239e+01,-4.328187874943271396e+00,1.168537310119997663e+01,4.961820017852188158e+01,2.849812077718441827e+01,3.992754008794330983e-03
1.221371557500000017e+04,4.212635519237964843e+01,-4.354953698307529208e+00,1.169363096710573835e+01,4.954491158840009746e+01,2.849650440725251599e+01,4.030198338524083358e-03
