1.220886557499999981e+04,4.476599802704303954e+01,1.592502649179075647e+01,1.337668779846560163e+01,5.527737998645878292e+01,2.869425984465677359e+01,4.987199753886372051e-03
1.220891557499999908e+04,4.477190329761951659e+01,1.592375833591793466e+01,1.339004972931276960e+01,5.516723906318141957e+01,2.869156347188187084e+01,5.017068463425860582e-03
1.220896557500000017e+04,4.477664341659992431e+01,1.592321980795238900e+01,1.340430334564577741e+01,5.505842392108353778e+01,2.868888382254207059e+01,5.045687526217756090e-03
1.220901557499999944e+04,4.478244592876880859e+01,1.592275901189421106e+01,1.341811350342165632e+01,5.495093455439871377e+01,2.868622089654727247e+01,5.073056914105701122e-03
1.220906557499999872e+04,4.478771879406421874e+01,1.592063237032268930e+01,1.342878511902224226e+01,5.484477096889338554e+01,2.868357469389747649e+01,5.099176655246052264e-03
1.220911557499999981e+04,4.479169430466144775e+01,1.591980709186170984e+01,1.344404867645632429e+01,5.473993315303469132e+01,2.868094521468278657e+01,5.124046727113723554e-03
1.220916557499999908e+04,4.479760184021442626e+01,1.591971602341507364e+01,1.345565584656130476e+01,5.463642111835548576e+01,2.867833245890320271e+01,5.147667146602531198e-03
1.220921557500000017e+04,4.480251815052479003e+01,1.591961850276564050e+01,1.346962622162233991e+01,5.453423485908933799e+01,2.867573642637851705e+01,5.170037902449929612e-03
1.220926557499999944e+04,4.480688299866169189e+01,1.592022122493360925e+01,1.348872450348269147e+01,5.443337437523625510e+01,2.867315711737904138e+01,5.191159000287192023e-03
1.220931557499999872e+04,4.481188657017200683e+01,1.592072340151642251e+01,1.350416353699099226e+01,5.433383967832908468e+01,2.867059453172456429e+01,5.211030434483046939e-03
1.220936557499999981e+04,4.481508900852649901e+01,1.592116261324261117e+01,1.351789358612429304e+01,5.423563074530213157e+01,2.866804866941509289e+01,5.229652216300037341e-03
1.220941557499999908e+04,4.481701400013416503e+01,1.592129962941978860e+01,1.353463343140017194e+01,5.413874759345466003e+01,2.866551953054072754e+01,5.247024334475618515e-03
1.220946557500000017e+04,4.481879474850147460e+01,1.592138312807653833e+01,1.355209616180788679e+01,5.404319021702025339e+01,2.866300711501136433e+01,5.263146800272336043e-03
1.220951557499999944e+04,4.482140018673389648e+01,1.592106697013948846e+01,1.356975344177614851e+01,5.394895862176533541e+01,2.866051142282700326e+01,5.278019596796373718e-03
1.220956557499999872e+04,4.482356264324634765e+01,1.592048287442301202e+01,1.358706644531618757e+01,5.385605279615705854e+01,2.865803245416784506e+01,5.291642740941546012e-03
1.220961557499999981e+04,4.482496776314228271e+01,1.592022512903784204e+01,1.359958628174196882e+01,5.376447276326110369e+01,2.865557020876359218e+01,5.304016215814039321e-03
1.220966557499999908e+04,4.482665993900745605e+01,1.592021279087637353e+01,1.361580828186403913e+01,5.367421849424537328e+01,2.865312468679444535e+01,5.315140043938939608e-03
1.220971557500000017e+04,4.483056785793750976e+01,1.591963764330719400e+01,1.363459375854860944e+01,5.358529000640913154e+01,2.865069588817030066e+01,5.325014202791160042e-03
1.220976557499999944e+04,4.483319892616718505e+01,1.591957214525316644e+01,1.365169504639040632e+01,5.349768728821952379e+01,2.864828381298125848e+01,5.333638709264515096e-03
1.220981557499999872e+04,4.483556260796039794e+01,1.591997019252155710e+01,1.367171743866335554e+01,5.341141035120940472e+01,2.864588846122732235e+01,5.341013552096462655e-03
1.220986557499999981e+04,4.483854129047840331e+01,1.592033097198580194e+01,1.369192389007937116e+01,5.332645920114519100e+01,2.864350983281838836e+01,5.347138736918274210e-03
1.220991557499999908e+04,4.484113194675892089e+01,1.592051310887907434e+01,1.370765093323122663e+01,5.324283382072762549e+01,2.864114792775445650e+01,5.352014258098677403e-03
1.220996557500000017e+04,4.484483542175739501e+01,1.592087732306097436e+01,1.371914461609255476e+01,5.316053421572311777e+01,2.863880274612563070e+01,5.355640126900216083e-03
1.221001557499999944e+04,4.484801509113758300e+01,1.592068660309885431e+01,1.373580626007448835e+01,5.307956038613167493e+01,2.863647428793190741e+01,5.358016332060346401e-03
1.221006557499999872e+04,4.484895505638569091e+01,1.592051336964939523e+01,1.375159338470827741e+01,5.300045230548873576e+01,2.863416158720748328e+01,5.358523090193371453e-03
1.221011557499999981e+04,4.485169174404590819e+01,1.592022131434057641e+01,1.376223448273073835e+01,5.297615941274284523e+01,2.863176992569341195e+01,5.296384142125791505e-03
1.221016557499999908e+04,4.485591234894245360e+01,1.591920297643516946e+01,1.377332666870485944e+01,5.295130084840125306e+01,2.862939837088243422e+01,5.235166565826753805e-03
1.221021557500000017e+04,4.485868408413379882e+01,1.591869410178039956e+01,1.378653219696413679e+01,5.292587661823038303e+01,2.862704692295475084e+01,5.174870366927531579e-03
1.221026557499999944e+04,4.486313273640125487e+01,1.591740140369509149e+01,1.380066755768191022e+01,5.289988671934701614e+01,2.862471558209056255e+01,5.115495534165580976e-03
1.221031557499999872e+04,4.487008836002796386e+01,1.591763451001022744e+01,1.381032637115847272e+01,5.287333114886794760e+01,2.862240434801956468e+01,5.057042084434715604e-03
1.221036557499999981e+04,4.487442865105121825e+01,1.591802771440123010e+01,1.382760218140017194e+01,5.284620990967638221e+01,2.862011322092196153e+01,4.999510000841122723e-03
1.221041557499999908e+04,4.487641241283863280e+01,1.591807910105560708e+01,1.384966925140749616e+01,5.281852300177232706e+01,2.861784220052745553e+01,4.942899300278615939e-03
1.221046557500000017e+04,4.487911977501362060e+01,1.591858519664381433e+01,1.386768606659304304e+01,5.279027042515578216e+01,2.861559128710633715e+01,4.887209971484652270e-03
1.221051557499999944e+04,4.488138045998066161e+01,1.591905021718119073e+01,1.388542250152956647e+01,5.276145217982674041e+01,2.861336048065861704e+01,4.832442008827961093e-03
1.221056557499999872e+04,4.488252069683521484e+01,1.591898393681620050e+01,1.390556791778933210e+01,5.273206826578520889e+01,2.861114978100408734e+01,4.778595429202355145e-03
1.221061557499999981e+04,4.488377644749134276e+01,1.591890453597877908e+01,1.392691591736208601e+01,5.270211868591439952e+01,2.860895918832295237e+01,4.725670221345292313e-03
1.221066557499999908e+04,4.488540484638660644e+01,1.591844637742613244e+01,1.394296339508425397e+01,5.267160343156466951e+01,2.860678870243501137e+01,4.673666390888044954e-03
1.221071557500000017e+04,4.488719751568287109e+01,1.591813875040386606e+01,1.395961264130007429e+01,5.264052251138566163e+01,2.860463832343036472e+01,4.622583932199339843e-03
1.221076557499999944e+04,4.488830973835437987e+01,1.591805271109913278e+01,1.397762564178835554e+01,5.260887591961095211e+01,2.860250805148920961e+01,4.572422839647907224e-03
1.221081557499999872e+04,4.488921036453693603e+01,1.591791056892250467e+01,1.399248484131228132e+01,5.257666366200695762e+01,2.860039788625114809e+01,4.523183130127560701e-03
1.221086557499999981e+04,4.489185132713764403e+01,1.591815575262878824e+01,1.400750902649294538e+01,5.254388573280726149e+01,2.859830782807658167e+01,4.474864798007028785e-03
1.221091557499999908e+04,4.489342548580616210e+01,1.591848804107283044e+01,1.402559641357790632e+01,5.251054213777828039e+01,2.859623787660510885e+01,4.427467837655039984e-03
1.221096557500000017e+04,4.489661683769672607e+01,1.591909248432491708e+01,1.404299524780642194e+01,5.247663287115359765e+01,2.859418803201693038e+01,4.380992249071594298e-03
1.221101557499999944e+04,4.489745166035145019e+01,1.591948435506199289e+01,1.405507639404665632e+01,5.244215793581642515e+01,2.859215829449224344e+01,4.335438032256691727e-03
1.221106557499999872e+04,4.489968838425129150e+01,1.591996544650171685e+01,1.406866529938112897e+01,5.240711733176675580e+01,2.859014866376075048e+01,4.290805192841603763e-03
1.221111557499999981e+04,4.490097739429920409e+01,1.592014320245359826e+01,1.408581903931032819e+01,5.237151105900459669e+01,2.858815914000265224e+01,4.247093730826331272e-03
1.221116557499999908e+04,4.490170075626819823e+01,1.592013576677416253e+01,1.409900835510622663e+01,5.233533911752994783e+01,2.858618972303774441e+01,4.204303640579601029e-03
1.221121557500000017e+04,4.490293981762378905e+01,1.592010688087318826e+01,1.411180857178103132e+01,5.229860150734280211e+01,2.858424041286603412e+01,4.162434922101414768e-03
1.221126557499999944e+04,4.490538265438526366e+01,1.591947326859806466e+01,1.412412909027468366e+01,5.226129822844316664e+01,2.858231120984791573e+01,4.121487575391770755e-03
1.221131557499999872e+04,4.490775944920032714e+01,1.591935127279137063e+01,1.413877371307741804e+01,5.222342928083104141e+01,2.858040211344279058e+01,4.081461611713213707e-03
1.221136557499999981e+04,4.491031946869343017e+01,1.591922757080171991e+01,1.415292147156130476e+01,5.218499466162320743e+01,2.857851312419125733e+01,4.042357019803199773e-03
1.221141557499999908e+04,4.491226222248523925e+01,1.591920199295853067e+01,1.416660288330446882e+01,5.214599437370288371e+01,2.857664424164282124e+01,4.004173799661728955e-03
1.221146557500000017e+04,4.491440953941791747e+01,1.591983755728577066e+01,1.418521765228640241e+01,5.210642841995327501e+01,2.857479546597767595e+01,3.966911956920072743e-03
1.221151557499999944e+04,4.491518857212513183e+01,1.592013227245186258e+01,1.420325354095827741e+01,5.206629679460796467e+01,2.857296679737602574e+01,3.930571485946959646e-03
1.221156557499999872e+04,4.491528429718464110e+01,1.592031174948786187e+01,1.421612432953249616e+01,5.202559950343337647e+01,2.857115823547746913e+01,3.895152386742389665e-03
1.221161557499999981e+04,4.491631116600483153e+01,1.592053768089388299e+01,1.423060492035280866e+01,5.198433654066308662e+01,2.856936978055230369e+01,3.860654664937634723e-03
1.221166557499999908e+04,4.491713537903278564e+01,1.592003215154980111e+01,1.424545458313357038e+01,5.194250790918029992e+01,2.856760143251043260e+01,3.827078314901422897e-03
1.221171557500000017e+04,4.491773261757343505e+01,1.591970276138161111e+01,1.426194075104128522e+01,5.190011360898501636e+01,2.856585319126175548e+01,3.794423342265025676e-03
1.221176557499999944e+04,4.491980876656025146e+01,1.591807503303860116e+01,1.427416780945192976e+01,5.185715363719403825e+01,2.856412505707657346e+01,3.762689747028443062e-03
1.221181557499999872e+04,4.492169894905536864e+01,1.591693813404415536e+01,1.428676775452028913e+01,5.181362799957377518e+01,2.856241702968458540e+01,3.731877517929132505e-03
1.221186557499999981e+04,4.492447378368824218e+01,1.591631467691038537e+01,1.430261114593874616e+01,5.176953669324101526e+01,2.856072910926598851e+01,3.701986666229636121e-03
1.221191557499999908e+04,4.492903175087421630e+01,1.591549569419001031e+01,1.431673315521608991e+01,5.172487971819576558e+01,2.855906129564058560e+01,3.673017191929954777e-03
1.221196557500000017e+04,4.493234326572864745e+01,1.591526143303488183e+01,1.433140352722536726e+01,5.167965707155481425e+01,2.855741358880837666e+01,3.644969089398816548e-03
1.221201557499999944e+04,4.493477990360706542e+01,1.591565344533298898e+01,1.435305956360232038e+01,5.163386875908458507e+01,2.855578598912976318e+01,3.617842364267493359e-03
1.221206557499999872e+04,4.493765237064808105e+01,1.591594020327900338e+01,1.437232473846804304e+01,5.158751477501864713e+01,2.855417849615423975e+01,3.591637005273441360e-03
1.221211557499999981e+04,4.494219567509144042e+01,1.591583360037182260e+01,1.438380030151735944e+01,5.154059512224021944e+01,2.855259111015211104e+01,3.566353023679203968e-03
1.221216557499999908e+04,4.494566025467365478e+01,1.591635544648741174e+01,1.440287092682253522e+01,5.149310980074929489e+01,2.855102383094317631e+01,3.541990419484781615e-03
1.221221557500000017e+04,4.494833912582843993e+01,1.591604941388939309e+01,1.441988924499880476e+01,5.144505881054588059e+01,2.854947665861753592e+01,3.518549192690174302e-03
1.221226557499999944e+04,4.495120157928913329e+01,1.591546911796902108e+01,1.443199041839968366e+01,5.139644215451318843e+01,2.854794959335539062e+01,3.496029337664109671e-03
1.221231557499999872e+04,4.495503380032032226e+01,1.591460584899757791e+01,1.444530085083376569e+01,5.134725982688478751e+01,2.854644263479633537e+01,3.474430848775316664e-03
1.221236557499999981e+04,4.495946659775226806e+01,1.591334445080135751e+01,1.445455244537722272e+01,5.129751182766068496e+01,2.854495578330077521e+01,3.453753742917610187e-03
1.221241557499999908e+04,4.496439423294513915e+01,1.591235258480881143e+01,1.446654394623171491e+01,5.124719816260730454e+01,2.854348903850830865e+01,3.433998008828446392e-03
1.221246557500000017e+04,4.497050859661548827e+01,1.591168548962448526e+01,1.448021772858034772e+01,5.119631882884142726e+01,2.854204240068923681e+01,3.415163652139098071e-03
1.221251557499999944e+04,4.497511365147083495e+01,1.591166653534744668e+01,1.449302080627810163e+01,5.114487382347984834e+01,2.854061586984355614e+01,3.397250667218292431e-03
1.221256557499999872e+04,4.497875418396442626e+01,1.591204258105133462e+01,1.451151159759890241e+01,5.109286315228899156e+01,2.853920944570096907e+01,3.380259054066029906e-03
1.221261557499999981e+04,4.498142614098041747e+01,1.591229746541355539e+01,1.452934149261843366e+01,5.104028680950242602e+01,2.853782312862187709e+01,3.364188818313582421e-03
1.221266557499999908e+04,4.498513891430347655e+01,1.591235480508182931e+01,1.454406240936648054e+01,5.098714480088658263e+01,2.853645691833597908e+01,3.349039954329677618e-03
1.221271557500000017e+04,4.498726656170337890e+01,1.591251047751282144e+01,1.455602243896853132e+01,5.093343712067503049e+01,2.853511081493337187e+01,3.334812467745588288e-03
1.221276557499999944e+04,4.499028005333393310e+01,1.591160530647610116e+01,1.457020929809939069e+01,5.087916377175098859e+01,2.853378481850415938e+01,3.321506352930041640e-03
1.221281557499999872e+04,4.499278332920520995e+01,1.591090966066692758e+01,1.458318785187136335e+01,5.082432475411445694e+01,2.853247892886814086e+01,3.309121609883038106e-03
1.221286557499999981e+04,4.499515976639240478e+01,1.590972795388077188e+01,1.459345415588747663e+01,5.076892006776542843e+01,2.853119314629561742e+01,3.297658249867121104e-03
1.221291557499999908e+04,4.499804916115253661e+01,1.590886629423473764e+01,1.460330656525026960e+01,5.071294971270391017e+01,2.852992747042618760e+01,3.287116255988475292e-03
1.221296557500000017e+04,4.500121142597645019e+01,1.590831694802616525e+01,1.461503962036501569e+01,5.065641368892990215e+01,2.852868190144004856e+01,3.277495639509644520e-03
1.221301557499999944e+04,4.500385298462360595e+01,1.590860886177395273e+01,1.462314680572878522e+01,5.058374256368666266e+01,2.852619016718368172e+01,3.331402164021638086e-03
1.221306557499999872e+04,4.500642981262653564e+01,1.590882707437847543e+01,1.463560083862673444e+01,5.050862672773779138e+01,2.852356571457719170e+01,3.393785864047610661e-03
1.221311557499999981e+04,4.500842978687732909e+01,1.590930094620560098e+01,1.465068319794069929e+01,5.043365144977014580e+01,2.852101880665320621e+01,3.454251147508475683e-03
1.221316557499999908e+04,4.501155473919361327e+01,1.591009617647503305e+01,1.466542318817507429e+01,5.035881672906291584e+01,2.851854944305132378e+01,3.512798014404233584e-03
1.221321557500000017e+04,4.501500417919605468e+01,1.591064757904385019e+01,1.467295530792605085e+01,5.028412256561611571e+01,2.851615762521315389e+01,3.569426464734884365e-03
1.221326557499999944e+04,4.501722981663196776e+01,1.591130054792736459e+01,1.468303469177614851e+01,5.020956895942973119e+01,2.851384335169709061e+01,3.624136521025514857e-03
1.221331557499999872e+04,4.501889528961628173e+01,1.591153686544273782e+01,1.469561365600954694e+01,5.013515591122457238e+01,2.851160662322393335e+01,3.676928149488494814e-03
1.221336557499999981e+04,4.502065732212513183e+01,1.591181769272659707e+01,1.470396498199831647e+01,5.006088341955903331e+01,2.850944743907287915e+01,3.727801361386367217e-03
1.221341557499999908e+04,4.502390804024189208e+01,1.591179991564129281e+01,1.471373156067263288e+01,4.998675148587471995e+01,2.850736579996473452e+01,3.776756167981676349e-03
1.221346557500000017e+04,4.502684786053150390e+01,1.591140059432362008e+01,1.472313478943239851e+01,4.991276010945082930e+01,2.850536170625990096e+01,3.823792558011878361e-03
1.221351557499999944e+04,4.503014149399250243e+01,1.591152066788052011e+01,1.473285654541384382e+01,4.983890929028735428e+01,2.850343515651676896e+01,3.868910542739516234e-03
1.221356557499999872e+04,4.503268625469654296e+01,1.591201346418236184e+01,1.474671724792849226e+01,4.976519902910511206e+01,2.850158615181654298e+01,3.912110110902046987e-03
1.221361557499999981e+04,4.503526606293171142e+01,1.591238523325298715e+01,1.476260164734255476e+01,4.969162932518328546e+01,2.849981469251962807e+01,3.953391273762013602e-03
1.221366557499999908e+04,4.503722300262897704e+01,1.591324415108536172e+01,1.478205851074587507e+01,4.961820017852188158e+01,2.849812077718441827e+01,3.992754008794330983e-03
1.221371557500000017e+04,4.503768553467243407e+01,1.591368965110157419e+01,1.479765394684206647e+01,4.954491158840009746e+01,2.849650440725251599e+01,4.030198338524083358e-03
1.221376557499999944e+04,4.503899647922962401e+01,1.591408266922806192e+01,1.481063631531130476e+01,4.947176355698034200e+01,2.849496558200312180e+01,4.065724262951272462e-03
1.221381557499999872e+04,4.504003109665363525e+01,1.591414824923847604e+01,1.482633665558230085e+01,4.939875608210019919e+01,2.849350430143623214e+01,4.099331759550810597e-03
1.221386557499999981e+04,4.504013743133991454e+01,1.591392973861072946e+01,1.484167650696169538e+01,4.932588916520128919e+01,2.849212056591225206e+01,4.131020862110328443e-03
1.221391557499999908e+04,4.504154422016590331e+01,1.591336926123474527e+01,1.485477331634890241e+01,4.925316280556279480e+01,2.849081437471037503e+01,4.160791536842196187e-03
1.221396557500000017e+04,4.504291822643726562e+01,1.591319125196312356e+01,1.486597898956667585e+01,4.918057700318473024e+01,2.848958572855140758e+01,4.188643806271499792e-03
1.221401557499999944e+04,4.504419042797535155e+01,1.591268140873287606e+01,1.487610224243532819e+01,4.910813175878788428e+01,2.848843462779574764e+01,4.214577659135696278e-03
1.221406557499999872e+04,4.504511060448139403e+01,1.591241864165638376e+01,1.488936975952517194e+01,4.903582707093065807e+01,2.848736107100178927e+01,4.238593106697329492e-03
1.221411557499999981e+04,4.504732265205829833e+01,1.591263138553474832e+01,1.489760569092165632e+01,4.896366294033384747e+01,2.848636505997154700e+01,4.260690137693854719e-03
1.221416557499999908e+04,4.504827704163044189e+01,1.591287412545059610e+01,1.491232279297243757e+01,4.889163936771826968e+01,2.848544659290300274e+01,4.280868752125273693e-03
1.221421557500000017e+04,4.504929294319599364e+01,1.591324665448044229e+01,1.492854574676882429e+01,4.881975635236311462e+01,2.848460567087737161e+01,4.299128961254128529e-03
1.221426557499999944e+04,4.504996957512348388e+01,1.591364198228691507e+01,1.493759611603151960e+01,4.874801389498917814e+01,2.848384229389464295e+01,4.315470742555332397e-03
1.221431557499999872e+04,4.505062367649524901e+01,1.591410232385967660e+01,1.494893530365358991e+01,4.867641199487566439e+01,2.848315646159442593e+01,4.329894129816515974e-03
1.221436557499999981e+04,4.505076386661976073e+01,1.591426661661241937e+01,1.495984629150759382e+01,4.860495065130177039e+01,2.848254817361631197e+01,4.342399100512592432e-03
1.221441557499999908e+04,4.505101825924366210e+01,1.591439403644178796e+01,1.497063234802614851e+01,4.853362986570910209e+01,2.848201743140190700e+01,4.352985654643561769e-03
1.221446557500000017e+04,4.505182101459949706e+01,1.591443757763479638e+01,1.498131350036989851e+01,4.846244963737685651e+01,2.848156423350960864e+01,4.361653792209424854e-03
1.221451557499999944e+04,4.505382969112842773e+01,1.591410528919075418e+01,1.498986223694216413e+01,4.839140996630503366e+01,2.848118858066021630e+01,4.368403524472722933e-03
1.221456557499999872e+04,4.505550696583240722e+01,1.591406429609630990e+01,1.500418737884890241e+01,4.832051085321442940e+01,2.848089047213293057e+01,4.373234840170913892e-03
1.221461557499999981e+04,4.505525459976642821e+01,1.591439086994503427e+01,1.501938417908083601e+01,4.824975229738424787e+01,2.848066990864855086e+01,4.376147739303998599e-03
1.221466557499999908e+04,4.505558910103290771e+01,1.591458976319406915e+01,1.503485086914431257e+01,4.817913429881449616e+01,2.848052689020708073e+01,4.377142233134519167e-03
1.221471557500000017e+04,4.505677976341694091e+01,1.591525100967262674e+01,1.505443266388308210e+01,4.810865685750516008e+01,2.848046141644811513e+01,4.376218310399932615e-03
1.221476557499999944e+04,4.505682697029560302e+01,1.591583302667711664e+01,1.507098463531862897e+01,4.803831997417704969e+01,2.848047348737165763e+01,4.373375982362781925e-03
1.221481557499999872e+04,4.505690552921741698e+01,1.591603848388765741e+01,1.508250502106081647e+01,4.796812364738855194e+01,2.848056310333810970e+01,4.368615237760524114e-03
1.221486557499999981e+04,4.505673982830494140e+01,1.591632323762749124e+01,1.509629419800173444e+01,4.789806787858128700e+01,2.848073026398706631e+01,4.361936076593159184e-03
1.221491557499999908e+04,4.505575587482898925e+01,1.591642755320642877e+01,1.511150244232546491e+01,4.782815266703443768e+01,2.848097496967892894e+01,4.353338510123230115e-03
1.221496557500000017e+04,4.505621232719867919e+01,1.591599007001493860e+01,1.512569788452517194e+01,4.775837801274801819e+01,2.848129721969289818e+01,4.342822515825651812e-03
1.221501557499999944e+04,4.505817856522052978e+01,1.591494012674663949e+01,1.514134005066286726e+01,4.768874391572201432e+01,2.848169701474977700e+01,4.330388127488051485e-03
1.221506557499999872e+04,4.506046225758045409e+01,1.591425547054384637e+01,1.515549829956423444e+01,4.761925037667723615e+01,2.848217435484956184e+01,4.316035311322801923e-03
1.221511557499999981e+04,4.506232883663624023e+01,1.591326101919983316e+01,1.517334440704714460e+01,4.754989739489288070e+01,2.848272923963185121e+01,4.299764101117531205e-03
1.221516557499999908e+04,4.506457009048908446e+01,1.591298583945606637e+01,1.518758371826540632e+01,4.748068497036894797e+01,2.848336166909664868e+01,4.281574463084610385e-03
1.221521557500000017e+04,4.506738724441974853e+01,1.591293003460739541e+01,1.520856169220339460e+01,4.741161310310543087e+01,2.848407164360435573e+01,4.261466419749125427e-03
1.221526557499999944e+04,4.506926824779957030e+01,1.591324848732326913e+01,1.522928789612185163e+01,4.734268179310234359e+01,2.848485916279456731e+01,4.239439948585990367e-03
1.221531557499999872e+04,4.507153238983600829e+01,1.591340937516067910e+01,1.524457052704226179e+01,4.727389104108047491e+01,2.848572422702768492e+01,4.215495083382834150e-03
1.221536557499999981e+04,4.507477404804676269e+01,1.591363634964798379e+01,1.526230791565310163e+01,4.720524084631902895e+01,2.848666683558290913e+01,4.189631801614571681e-03
1.221541557499999908e+04,4.507815792293995116e+01,1.591324361464355874e+01,1.527988794800173444e+01,4.713673120881800571e+01,2.848768698918104292e+01,4.161850092018658243e-03
1.221546557500000017e+04,4.507837655277698730e+01,1.591259666582916665e+01,1.529930094238650007e+01,4.706836212857740520e+01,2.848878468782208273e+01,4.132149988382724515e-03
1.221551557499999944e+04,4.508015205593555663e+01,1.591224456629131723e+01,1.531364611145388288e+01,4.700013360631803039e+01,2.848995993114563063e+01,4.100531468181683667e-03
1.221556557499999872e+04,4.508284201355427001e+01,1.591139297983025003e+01,1.532509973999392194e+01,4.693204564059827533e+01,2.849121271879128159e+01,4.066994531415535699e-03
1.221561557499999981e+04,4.508523156376331542e+01,1.591005206903789926e+01,1.534285429474245710e+01,4.686328337758497753e+01,2.849324481099840867e+01,3.973388279683708058e-03
1.221566557499999908e+04,4.508699526520221923e+01,1.591000116667126107e+01,1.535614470001589460e+01,4.679439932701532712e+01,2.849558037504601060e+01,3.859142167324665276e-03
1.221571557500000017e+04,4.508838822575062011e+01,1.591014497777794290e+01,1.537225607391726179e+01,4.672570675121357198e+01,2.849794963355957123e+01,3.746611272725616348e-03
1.221576557499999944e+04,4.509112157555072997e+01,1.591061117550705362e+01,1.539051512237917585e+01,4.665720565090052219e+01,2.850035258653909054e+01,3.635795595886562141e-03
1.221581557499999872e+04,4.509133364887684081e+01,1.591077701052997995e+01,1.540795401092898054e+01,4.658889602391377593e+01,2.850278923416476928e+01,3.526695159332589053e-03
1.221586557499999981e+04,4.509254839153736327e+01,1.591119011542175699e+01,1.542665747162233991e+01,4.652077787385733387e+01,2.850525957607620597e+01,3.419309940538610253e-03
1.221591557499999908e+04,4.509265436859577392e+01,1.591128908893440652e+01,1.544463804718386335e+01,4.645285119856879419e+01,2.850776361263380210e+01,3.313639950767169155e-03
1.221596557500000017e+04,4.509085192413776610e+01,1.591107089123104501e+01,1.546301153656374616e+01,4.638511599660655094e+01,2.851030134365735691e+01,3.209685190018265761e-03
1.221601557499999944e+04,4.508988704414814208e+01,1.591063564321373391e+01,1.548155859466921491e+01,4.631757227157462609e+01,2.851287276914686686e+01,3.107445658291900503e-03
1.221606557499999872e+04,4.508966316910236571e+01,1.590991380116318155e+01,1.549570635315310163e+01,4.625022002131059651e+01,2.851547788928253979e+01,3.006921344325529100e-03
1.221611557499999981e+04,4.508924140663593505e+01,1.590917881628845620e+01,1.551074865814577741e+01,4.618305924437286336e+01,2.851811670370397067e+01,2.908112259381695833e-03
1.221616557499999908e+04,4.508922555180042480e+01,1.590838173827503610e+01,1.552912691589724226e+01,4.611608994436544151e+01,2.852078921295175817e+01,2.811018403460400269e-03
1.221621557500000017e+04,4.508857764931171630e+01,1.590823171338413644e+01,1.554410246368776960e+01,4.604931211912592204e+01,2.852349541648530362e+01,2.715639776561642408e-03
1.221626557499999944e+04,4.508866526813953612e+01,1.590781796774242807e+01,1.556026533600222272e+01,4.598272576793350197e+01,2.852623531448481131e+01,2.621976367422878835e-03
1.221631557499999872e+04,4.508874907227009032e+01,1.590790490111683297e+01,1.557745340820681257e+01,4.591633089222978725e+01,2.852900890695027414e+01,2.530028198569196380e-03
1.221636557499999981e+04,4.508792855473011230e+01,1.590812265178535867e+01,1.559643343445192976e+01,4.585012749201477789e+01,2.853181619406189640e+01,2.439795247475508647e-03
1.221641557499999908e+04,4.508797456951587890e+01,1.590799938937996316e+01,1.560857180115114851e+01,4.578411556656766379e+01,2.853465717563947734e+01,2.351277514141815201e-03
1.221646557500000017e+04,4.508874835701435302e+01,1.590770378014419961e+01,1.561859491821657819e+01,4.571829511588845918e+01,2.853753185168301698e+01,2.264475021093202874e-03
1.221651557499999944e+04,4.508829703064411376e+01,1.590732481381271768e+01,1.563716104980837507e+01,4.565266614069795992e+01,2.854044022237271605e+01,2.179387757067127816e-03
1.221656557499999872e+04,4.508873178692310546e+01,1.590646394392822671e+01,1.564904383179079694e+01,4.558722864027536303e+01,2.854338228734817307e+01,2.096015710801047913e-03
1.221661557499999981e+04,4.509023442001789306e+01,1.590501742860649514e+01,1.565792921539675397e+01,4.552198261389985845e+01,2.854635804696978951e+01,2.014358893557505279e-03
1.221666557499999908e+04,4.509197034569233153e+01,1.590331112644051004e+01,1.567319372650515241e+01,4.545692806445467227e+01,2.854936750087716391e+01,1.934417305336500349e-03
1.221671557500000017e+04,4.509300305576770995e+01,1.590300033292148996e+01,1.568241766449343366e+01,4.539206498905658549e+01,2.855241064943069418e+01,1.856190934875490139e-03
1.221676557499999944e+04,4.509443833561390136e+01,1.590238966843460489e+01,1.569455889221560163e+01,4.532739338770559101e+01,2.855548749263038744e+01,1.779679793437017633e-03
1.221681557499999872e+04,4.509614517422168944e+01,1.590239345332954812e+01,1.571147135254275007e+01,4.526291326328491493e+01,2.855859803029603583e+01,1.704883881021082613e-03
1.221686557499999981e+04,4.509663691254108642e+01,1.590268028578136850e+01,1.572888639923464460e+01,4.519862461291133116e+01,2.856174226224744572e+01,1.631803197627685513e-03
1.221691557499999908e+04,4.509684219093769286e+01,1.590274841389034677e+01,1.574643114563357038e+01,4.513452743802645983e+01,2.856492018884501150e+01,1.560437743256826116e-03
1.221696557500000017e+04,4.509693648548572753e+01,1.590264815887783456e+01,1.576111391540896101e+01,4.507062173718868081e+01,2.856813180990853596e+01,1.490787506645961224e-03
1.221701557499999944e+04,4.509811451168506835e+01,1.590212129852150369e+01,1.577493933197390241e+01,4.500690751183960714e+01,2.857137712543802266e+01,1.422852499057634251e-03
1.221706557499999872e+04,4.509798111649006103e+01,1.590135230919693399e+01,1.579061010834108991e+01,4.494338476197924592e+01,2.857465613579386599e+01,1.356632720491844765e-03
1.221711557499999981e+04,4.509907581539600585e+01,1.589933977326725412e+01,1.580459955688845319e+01,4.488005348616597701e+01,2.857796884025526651e+01,1.292128170948592981e-03
