3.555000000000000426e+01,2.911016643047332764e-01,2.092397212982177734e-01,2.851334512233734131e-01,-2.480468750000000000e-01,-1.249446868896484375e-01,2.662190236151218414e-04,1.461180001497268677e-01,1.153630837798118591e-01,1.080556735396385193e-01
3.560000000000000142e+01,3.139518499374389648e-01,2.211279422044754028e-01,2.942543327808380127e-01,-2.907142639160156250e-01,-1.232681274414062500e-01,2.716400194913148880e-04,1.434400677680969238e-01,1.103814616799354553e-01,1.055940836668014526e-01
3.564999999999999858e+01,2.935976684093475342e-01,2.029684484004974365e-01,2.508571445941925049e-01,-3.333816528320312500e-01,-1.215877532958984375e-01,2.770612481981515884e-04,1.386681199073791504e-01,1.071036010980606079e-01,1.040213853120803833e-01
3.570000000000000284e+01,2.850965857505798340e-01,2.166464626789093018e-01,2.197883874177932739e-01,-3.760490417480468750e-01,-1.199111938476562500e-01,2.824824769049882889e-04,1.420635432004928589e-01,1.088843941688537598e-01,1.023395285010337830e-01
3.575000000000000000e+01,2.846730351448059082e-01,2.344674170017242432e-01,2.007421851158142090e-01,-4.187126159667968750e-01,-1.182327270507812500e-01,2.879034727811813354e-04,1.472355425357818604e-01,1.133822426199913025e-01,1.048141568899154663e-01
3.580000000000000426e+01,2.720152139663696289e-01,2.004652172327041626e-01,2.225620895624160767e-01,-4.613800048828125000e-01,-1.165542602539062500e-01,2.933251671493053436e-04,1.401111036539077759e-01,1.076618283987045288e-01,1.041453182697296143e-01
3.585000000000000142e+01,2.492170929908752441e-01,2.081338614225387573e-01,2.090138345956802368e-01,-5.040435791015625000e-01,-1.148738861083984375e-01,2.987459301948547363e-04,1.398715376853942871e-01,1.073196157813072205e-01,1.071755364537239075e-01
3.589999999999999858e+01,2.374044060707092285e-01,1.762694269418716431e-01,2.386496812105178833e-01,-5.467109680175781250e-01,-1.131973266601562500e-01,3.041671589016914368e-04,1.370491981506347656e-01,1.062452495098114014e-01,1.067695021629333496e-01
3.595000000000000284e+01,2.233049124479293823e-01,1.758857518434524536e-01,2.558687031269073486e-01,-5.893783569335937500e-01,-1.115188598632812500e-01,3.095888532698154449e-04,1.322474330663681030e-01,1.058420240879058838e-01,1.090378016233444214e-01
3.600000000000000000e+01,2.059265226125717163e-01,1.708046048879623413e-01,2.810691893100738525e-01,-6.320457458496093750e-01,-1.098403930664062500e-01,3.150096163153648376e-04,1.306418180465698242e-01,1.058964431285858154e-01,1.128369048237800598e-01
3.605000000000000426e+01,2.061903476715087891e-01,1.598909050226211548e-01,3.282440900802612305e-01,-6.747093200683593750e-01,-1.081619262695312500e-01,3.204313106834888458e-04,1.298066526651382446e-01,1.058942228555679321e-01,1.125535517930984497e-01
3.610000000000000142e+01,2.126506268978118896e-01,1.615735888481140137e-01,2.594332396984100342e-01,-7.173805236816406250e-01,-1.064834594726562500e-01,3.258525393903255463e-04,1.258022636175155640e-01,1.017298772931098938e-01,1.131759211421012878e-01
3.614999999999999858e+01,2.162490189075469971e-01,1.604296714067459106e-01,3.031356632709503174e-01,-7.600440979003906250e-01,-1.048049926757812500e-01,3.312733024358749390e-04,1.256889253854751587e-01,1.019182428717613220e-01,1.145456433296203613e-01
3.620000000000000284e+01,2.164742052555084229e-01,1.648803949356079102e-01,2.693862617015838623e-01,-8.027114868164062500e-01,-1.031265258789062500e-01,3.366949968039989471e-04,1.244611814618110657e-01,1.001350283622741699e-01,1.139723211526870728e-01
3.625000000000000000e+01,2.147809863090515137e-01,1.707871556282043457e-01,2.520316243171691895e-01,-8.753356933593750000e-01,-1.008663177490234375e-01,3.552590496838092804e-04,1.287894397974014282e-01,1.035196632146835327e-01,1.130866259336471558e-01
3.630000000000000426e+01,2.323518842458724976e-01,1.890060156583786011e-01,2.761324048042297363e-01,-9.831428527832031250e-01,-9.791755676269531250e-02,3.892551176249980927e-04,1.308426856994628906e-01,1.058401614427566528e-01,1.146912947297096252e-01
3.635000000000000142e+01,2.373626828193664551e-01,1.743404418230056763e-01,2.889305949211120605e-01,-1.087486267089843750e+00,-9.503746032714843750e-02,4.217294044792652130e-04,1.308605819940567017e-01,1.047832816839218140e-01,1.119238883256912231e-01
3.639999999999999858e+01,2.469545155763626099e-01,1.993079930543899536e-01,2.992503941059112549e-01,-1.188354492187500000e+00,-9.222412109375000000e-02,4.526809789240360260e-04,1.350616365671157837e-01,1.094504669308662415e-01,1.123509928584098816e-01
3.645000000000000284e+01,2.607098817825317383e-01,2.165872007608413696e-01,3.361587822437286377e-01,-1.285751342773437500e+00,-8.947944641113281250e-02,4.821112379431724548e-04,1.408768147230148315e-01,1.147045791149139404e-01,1.146239340305328369e-01
3.650000000000000000e+01,2.574090361595153809e-01,2.005906552076339722e-01,3.345908820629119873e-01,-1.379676818847656250e+00,-8.680343627929687500e-02,5.100192502140998840e-04,1.399283558130264282e-01,1.121592447161674500e-01,1.131311357021331787e-01
3.655000000000000426e+01,2.545731365680694580e-01,1.997337788343429565e-01,3.274509012699127197e-01,-1.470134735107421875e+00,-8.419227600097656250e-02,5.364054813981056213e-04,1.384700387716293335e-01,1.128117889165878296e-01,1.114620789885520935e-01
3.660000000000000142e+01,2.641255855560302734e-01,2.087870836257934570e-01,3.128766119480133057e-01,-1.557125091552734375e+00,-8.165168762207031250e-02,5.612690001726150513e-04,1.438905596733093262e-01,1.167194545269012451e-01,1.137347519397735596e-01
3.664999999999999858e+01,2.621302008628845215e-01,1.928074508905410767e-01,3.064658939838409424e-01,-1.640644073486328125e+00,-7.917785644531250000e-02,5.846102721989154816e-04,1.316699534654617310e-01,1.059458106756210327e-01,1.124220788478851318e-01
3.670000000000000284e+01,2.538243234157562256e-01,1.770568192005157471e-01,2.950553894042968750e-01,-1.720691680908203125e+00,-7.677078247070312500e-02,6.064297631382942200e-04,1.318460106849670410e-01,1.069957837462425232e-01,1.105041056871414185e-01
3.675000000000000000e+01,2.668049335479736328e-01,1.987108588218688965e-01,2.106069475412368774e-01,-1.797271728515625000e+00,-7.443046569824218750e-02,6.267279386520385742e-04,1.368996649980545044e-01,1.106750443577766418e-01,1.148994341492652893e-01
3.680000000000000426e+01,2.719224095344543457e-01,1.938894093036651611e-01,2.245333045721054077e-01,-1.870380401611328125e+00,-7.216072082519531250e-02,6.455029360949993134e-04,1.352013796567916870e-01,1.064812764525413513e-01,1.126909926533699036e-01
3.685000000000000142e+01,2.634941041469573975e-01,1.845996230840682983e-01,2.063086926937103271e-01,-1.940021514892578125e+00,-6.995391845703125000e-02,6.627561524510383606e-04,1.420700997114181519e-01,1.119829937815666199e-01,1.117078363895416260e-01
3.689999999999999858e+01,2.659205794334411621e-01,1.943447440862655640e-01,1.941033303737640381e-01,-2.006187438964843750e+00,-6.781768798828125000e-02,6.784875877201557159e-04,1.448788940906524658e-01,1.162457764148712158e-01,1.148390546441078186e-01
3.695000000000000284e+01,2.690407931804656982e-01,1.629383862018585205e-01,2.826872766017913818e-01,-2.068889617919921875e+00,-6.575012207031250000e-02,6.926967762410640717e-04,1.376790106296539307e-01,1.095077916979789734e-01,1.141720637679100037e-01
3.700000000000000000e+01,2.438121885061264038e-01,1.846567541360855103e-01,3.046177029609680176e-01,-2.128120422363281250e+00,-6.374931335449218750e-02,7.053837180137634277e-04,1.448885649442672729e-01,1.159866228699684143e-01,1.180970147252082825e-01
3.705000000000000426e+01,2.411477863788604736e-01,1.947953999042510986e-01,3.281360566616058350e-01,-2.183879852294921875e+00,-6.181716918945312500e-02,7.165488786995410919e-04,1.482006013393402100e-01,1.195081099867820740e-01,1.223293691873550415e-01
3.710000000000000142e+01,2.532091140747070312e-01,1.582857072353363037e-01,3.934828937053680420e-01,-2.236171722412109375e+00,-5.994796752929687500e-02,7.261917926371097565e-04,1.468197703361511230e-01,1.171929538249969482e-01,1.176616773009300232e-01
3.714999999999999858e+01,2.366094291210174561e-01,1.676368117332458496e-01,3.911934792995452881e-01,-2.284988403320312500e+00,-5.815124511718750000e-02,7.343129254877567291e-04,1.483771651983261108e-01,1.201414689421653748e-01,1.200943589210510254e-01
3.720000000000000284e+01,2.588195502758026123e-01,1.824043393135070801e-01,4.004529118537902832e-01,-2.330341339111328125e+00,-5.642127990722656250e-02,7.409113459289073944e-04,1.539419740438461304e-01,1.266798824071884155e-01,1.208768561482429504e-01
3.725000000000000000e+01,2.535660862922668457e-01,1.388148516416549683e-01,4.200903177261352539e-01,-2.335590362548828125e+00,-5.547142028808593750e-02,7.299194112420082092e-04,1.423275619745254517e-01,1.158470883965492249e-01,1.182056069374084473e-01
3.730000000000000426e+01,2.449227720499038696e-01,1.292437911033630371e-01,3.763213753700256348e-01,-2.309207916259765625e+00,-5.513763427734375000e-02,7.050507701933383942e-04,1.397574841976165771e-01,1.150774955749511719e-01,1.170526072382926941e-01
3.735000000000000142e+01,2.833899557590484619e-01,1.603370457887649536e-01,2.992940545082092285e-01,-2.282825469970703125e+00,-5.480766296386718750e-02,6.801830604672431946e-04,1.464465707540512085e-01,1.203802525997161865e-01,1.157056689262390137e-01
3.739999999999999858e+01,2.458597868680953979e-01,1.189942508935928345e-01,2.469537854194641113e-01,-2.256443023681640625e+00,-5.447387695312500000e-02,6.553144194185733795e-04,1.351422369480133057e-01,1.093442142009735107e-01,1.148603856563568115e-01
3.745000000000000284e+01,2.595860660076141357e-01,1.573617756366729736e-01,2.490278482437133789e-01,-2.230060577392578125e+00,-5.414009094238281250e-02,6.304467096924781799e-04,1.409936100244522095e-01,1.146742627024650574e-01,1.127866953611373901e-01
3.750000000000000000e+01,3.033157587051391602e-01,1.672171056270599365e-01,1.842878013849258423e-01,-2.203678131103515625e+00,-5.380821228027343750e-02,6.055780686438083649e-04,1.465727835893630981e-01,1.196900829672813416e-01,1.146569028496742249e-01
3.755000000000000426e+01,2.869386076927185059e-01,1.712278723716735840e-01,2.000254243612289429e-01,-2.177291870117187500e+00,-5.347442626953125000e-02,5.807098932564258575e-04,1.392043977975845337e-01,1.130693629384040833e-01,1.107317954301834106e-01
3.760000000000000142e+01,2.782116234302520752e-01,1.919760257005691528e-01,2.136063128709793091e-01,-2.150909423828125000e+00,-5.314064025878906250e-02,5.558417178690433502e-04,1.423483639955520630e-01,1.149843633174896240e-01,1.119238659739494324e-01
3.764999999999999858e+01,3.057337403297424316e-01,1.866746842861175537e-01,2.074927240610122681e-01,-2.124526977539062500e+00,-5.280876159667968750e-02,5.309735424816608429e-04,1.511266976594924927e-01,1.206093952059745789e-01,1.115831136703491211e-01
3.770000000000000284e+01,3.033992946147918701e-01,2.153236865997314453e-01,2.615967988967895508e-01,-2.098144531250000000e+00,-5.247497558593750000e-02,5.061049014329910278e-04,1.471557319164276123e-01,1.199080124497413635e-01,1.135431453585624695e-01
3.775000000000000000e+01,2.900622189044952393e-01,2.120307534933090210e-01,2.672224938869476318e-01,-2.071762084960937500e+00,-5.214309692382812500e-02,4.812367260456085205e-04,1.544115990400314331e-01,1.252537816762924194e-01,1.157154068350791931e-01
3.780000000000000426e+01,2.690226733684539795e-01,2.489920109510421753e-01,2.812613844871520996e-01,-2.045379638671875000e+00,-5.181121826171875000e-02,4.563685506582260132e-04,1.600680053234100342e-01,1.334486156702041626e-01,1.215327382087707520e-01
3.785000000000000142e+01,2.717007398605346680e-01,2.331735342741012573e-01,2.405999749898910522e-01,-2.018997192382812500e+00,-5.147743225097656250e-02,4.315003752708435059e-04,1.463318616151809692e-01,1.198166385293006897e-01,1.198340281844139099e-01
3.789999999999999858e+01,3.085474073886871338e-01,2.334924191236495972e-01,2.151153832674026489e-01,-1.992610931396484375e+00,-5.114555358886718750e-02,4.066321998834609985e-04,1.521468162536621094e-01,1.190592795610427856e-01,1.142953708767890930e-01
3.795000000000000284e+01,3.058752417564392090e-01,2.333222776651382446e-01,2.061312794685363770e-01,-1.966228485107421875e+00,-5.081176757812500000e-02,3.817640244960784912e-04,1.495532691478729248e-01,1.156867742538452148e-01,1.115710809826850891e-01
3.800000000000000000e+01,3.098506033420562744e-01,2.384378015995025635e-01,2.024139463901519775e-01,-1.939849853515625000e+00,-5.047988891601562500e-02,3.568958491086959839e-04,1.502574980258941650e-01,1.174356937408447266e-01,1.115552634000778198e-01
3.805000000000000426e+01,3.061827123165130615e-01,2.245059758424758911e-01,2.021281421184539795e-01,-1.913467407226562500e+00,-5.014801025390625000e-02,3.320276737213134766e-04,1.525262892246246338e-01,1.186814382672309875e-01,1.144258156418800354e-01
3.810000000000000142e+01,2.862188816070556641e-01,2.048863619565963745e-01,2.517121732234954834e-01,-1.887081146240234375e+00,-4.981422424316406250e-02,3.071594983339309692e-04,1.477335989475250244e-01,1.159641966223716736e-01,1.154513582587242126e-01
3.814999999999999858e+01,3.109821677207946777e-01,2.233758419752120972e-01,2.374603152275085449e-01,-1.860698699951171875e+00,-4.948043823242187500e-02,2.822908572852611542e-04,1.570995599031448364e-01,1.224369481205940247e-01,1.169776096940040588e-01
3.820000000000000284e+01,2.960048615932464600e-01,2.239907681941986084e-01,2.680547535419464111e-01,-1.833774566650390625e+00,-4.915046691894531250e-02,2.568033523857593536e-04,1.497463285923004150e-01,1.189576983451843262e-01,1.162576302886009216e-01
3.825000000000000000e+01,2.846786975860595703e-01,1.960915327072143555e-01,3.123144805431365967e-01,-1.753364562988281250e+00,-4.891395568847656250e-02,1.699188724160194397e-04,1.487807035446166992e-01,1.177598759531974792e-01,1.127443686127662659e-01
3.830000000000000426e+01,2.957591414451599121e-01,2.067955434322357178e-01,2.765724360942840576e-01,-1.674842834472656250e+00,-4.867362976074218750e-02,8.520623669028282166e-05,1.547035276889801025e-01,1.229735985398292542e-01,1.140169426798820496e-01
3.835000000000000142e+01,2.799400389194488525e-01,1.986732780933380127e-01,3.602240681648254395e-01,-1.598213195800781250e+00,-4.843139648437500000e-02,2.664048224687576294e-06,1.487823128700256348e-01,1.214021220803260803e-01,1.160477548837661743e-01
3.840000000000000568e+01,2.815859317779541016e-01,1.792038530111312866e-01,3.271800577640533447e-01,-1.523475646972656250e+00,-4.818344116210937500e-02,-7.770676165819168091e-05,1.456683874130249023e-01,1.166106909513473511e-01,1.144150868058204651e-01
3.845000000000000284e+01,2.683146595954895020e-01,1.731952279806137085e-01,2.699686586856842041e-01,-1.450626373291015625e+00,-4.793548583984375000e-02,-1.559066586196422577e-04,1.410463452339172363e-01,1.120822429656982422e-01,1.092629283666610718e-01
3.850000000000000000e+01,2.967773377895355225e-01,1.911938786506652832e-01,2.274913936853408813e-01,-1.379673004150390625e+00,-4.768180847167968750e-02,-2.319356426596641541e-04,1.456627547740936279e-01,1.141203194856643677e-01,1.062175482511520386e-01
3.855000000000000426e+01,2.876344323158264160e-01,1.937581300735473633e-01,1.854020506143569946e-01,-1.310607910156250000e+00,-4.742622375488281250e-02,-3.057937137782573700e-04,1.443851441144943237e-01,1.124881953001022339e-01,1.103198453783988953e-01
3.860000000000000142e+01,2.603707313537597656e-01,1.704016476869583130e-01,1.895864903926849365e-01,-1.243434906005859375e+00,-4.716491699218750000e-02,-3.774804063141345978e-04,1.415760666131973267e-01,1.100133210420608521e-01,1.072849258780479431e-01
3.865000000000000568e+01,2.682335674762725830e-01,1.789384186267852783e-01,1.502173691987991333e-01,-1.178157806396484375e+00,-4.690170288085937500e-02,-4.469961859285831451e-04,1.431268602609634399e-01,1.108771711587905884e-01,1.082442179322242737e-01
3.870000000000000284e+01,2.539554238319396973e-01,1.601465940475463867e-01,1.724950224161148071e-01,-1.114768981933593750e+00,-4.663658142089843750e-02,-5.143405869603157043e-04,1.353182345628738403e-01,1.063662767410278320e-01,1.109031364321708679e-01
3.875000000000000000e+01,2.339817881584167480e-01,1.544135659933090210e-01,2.361718714237213135e-01,-1.053268432617187500e+00,-4.636573791503906250e-02,-5.795145407319068909e-04,1.370916813611984253e-01,1.086874157190322876e-01,1.124022006988525391e-01
3.880000000000000426e+01,2.280046045780181885e-01,1.609443873167037964e-01,2.760679125785827637e-01,-9.936599731445312500e-01,-4.609298706054687500e-02,-6.425175815820693970e-04,1.383211016654968262e-01,1.121181845664978027e-01,1.172741502523422241e-01
3.885000000000000142e+01,2.136310935020446777e-01,1.686884015798568726e-01,2.770714759826660156e-01,-9.359474182128906250e-01,-4.581451416015625000e-02,-7.033492438495159149e-04,1.405836641788482666e-01,1.165375262498855591e-01,1.198714375495910645e-01
3.890000000000000568e+01,2.188009023666381836e-01,1.854474395513534546e-01,3.209033012390136719e-01,-8.801231384277343750e-01,-4.553413391113281250e-02,-7.620095275342464447e-04,1.370273381471633911e-01,1.124963760375976562e-01,1.200235635042190552e-01
3.895000000000000284e+01,2.134183496236801147e-01,1.686299592256546021e-01,3.702252507209777832e-01,-8.261909484863281250e-01,-4.525184631347656250e-02,-8.184988982975482941e-04,1.350085586309432983e-01,1.112073585391044617e-01,1.191149577498435974e-01
3.900000000000000000e+01,2.568527460098266602e-01,1.895759105682373047e-01,3.263528645038604736e-01,-7.741508483886718750e-01,-4.496383666992187500e-02,-8.728178218007087708e-04,1.388721764087677002e-01,1.119052693247795105e-01,1.159753948450088501e-01
3.905000000000000426e+01,2.838089168071746826e-01,2.013203650712966919e-01,2.962549626827239990e-01,-7.239990234375000000e-01,-4.467582702636718750e-02,-9.249653667211532593e-04,1.381790935993194580e-01,1.079663187265396118e-01,1.151114702224731445e-01
3.910000000000000142e+01,2.736013531684875488e-01,1.895583719015121460e-01,3.245144188404083252e-01,-6.757469177246093750e-01,-4.438018798828125000e-02,-9.749419987201690674e-04,1.418453752994537354e-01,1.093241944909095764e-01,1.103292554616928101e-01
3.915000000000000568e+01,2.721381187438964844e-01,1.990572959184646606e-01,2.726583480834960938e-01,-6.293792724609375000e-01,-4.408454895019531250e-02,-1.022747252136468887e-03,1.451035290956497192e-01,1.118919849395751953e-01,1.090883985161781311e-01
3.920000000000000284e+01,2.577412724494934082e-01,1.894777417182922363e-01,2.768962681293487549e-01,-5.909309387207031250e-01,-4.377174377441406250e-02,-1.061462331563234329e-03,1.433632969856262207e-01,1.123157516121864319e-01,1.092976629734039307e-01
3.925000000000000000e+01,2.641703188419342041e-01,2.014276087284088135e-01,2.765820920467376709e-01,-6.021881103515625000e-01,-4.337310791015625000e-02,-1.043127384036779404e-03,1.479429900646209717e-01,1.155145764350891113e-01,1.104303374886512756e-01
3.930000000000000426e+01,2.311087101697921753e-01,1.827873885631561279e-01,2.667123973369598389e-01,-6.134452819824218750e-01,-4.297256469726562500e-02,-1.024791970849037170e-03,1.437347829341888428e-01,1.121648997068405151e-01,1.112235412001609802e-01
3.935000000000000142e+01,2.301225513219833374e-01,1.790963858366012573e-01,2.777124941349029541e-01,-6.246986389160156250e-01,-4.257202148437500000e-02,-1.006456557661294937e-03,1.436771899461746216e-01,1.144037991762161255e-01,1.118539944291114807e-01
3.940000000000000568e+01,2.212172150611877441e-01,1.631499081850051880e-01,2.970380485057830811e-01,-6.359558105468750000e-01,-4.217147827148437500e-02,-9.881211444735527039e-04,1.374168545007705688e-01,1.110912337899208069e-01,1.133394837379455566e-01
3.945000000000000284e+01,2.252263873815536499e-01,1.592929810285568237e-01,3.001930117607116699e-01,-6.472129821777343750e-01,-4.177284240722656250e-02,-9.697857312858104706e-04,1.388478428125381470e-01,1.127464398741722107e-01,1.138914227485656738e-01
3.950000000000000000e+01,2.148980498313903809e-01,1.483047455549240112e-01,2.891727089881896973e-01,-6.584739685058593750e-01,-4.137229919433593750e-02,-9.514503180980682373e-04,1.408344656229019165e-01,1.157120466232299805e-01,1.158413439989089966e-01
3.955000000000000426e+01,2.480813711881637573e-01,1.434321552515029907e-01,2.875622808933258057e-01,-6.697273254394531250e-01,-4.097175598144531250e-02,-9.331149049103260040e-04,1.323441118001937866e-01,1.070461645722389221e-01,1.140614897012710571e-01
3.960000000000000142e+01,2.652973532676696777e-01,1.567483246326446533e-01,2.377331852912902832e-01,-6.809844970703125000e-01,-4.057312011718750000e-02,-9.147794917225837708e-04,1.418263763189315796e-01,1.119682043790817261e-01,1.133350431919097900e-01
3.965000000000000568e+01,2.492916733026504517e-01,1.641838401556015015e-01,1.948495060205459595e-01,-6.922454833984375000e-01,-4.017066955566406250e-02,-8.964445441961288452e-04,1.374007612466812134e-01,1.077262759208679199e-01,1.099677979946136475e-01
3.970000000000000284e+01,2.773020565509796143e-01,1.972886174917221069e-01,2.234328985214233398e-01,-7.034988403320312500e-01,-3.977203369140625000e-02,-8.781091310083866119e-04,1.475029289722442627e-01,1.150477454066276550e-01,1.118577122688293457e-01
3.975000000000000000e+01,3.258810937404632568e-01,2.025786042213439941e-01,2.224552780389785767e-01,-7.147560119628906250e-01,-3.937149047851562500e-02,-8.597737178206443787e-04,1.521384119987487793e-01,1.172678917646408081e-01,1.118599697947502136e-01
3.980000000000000426e+01,2.729711234569549561e-01,1.734129637479782104e-01,2.763254642486572266e-01,-7.260131835937500000e-01,-3.897094726562500000e-02,-8.414383046329021454e-04,1.450234204530715942e-01,1.128331422805786133e-01,1.115739718079566956e-01
3.985000000000000142e+01,3.286131620407104492e-01,2.166586965322494507e-01,2.578234076499938965e-01,-7.372703552246093750e-01,-3.857040405273437500e-02,-8.231028914451599121e-04,1.587181985378265381e-01,1.233862861990928650e-01,1.120259016752243042e-01
3.990000000000000568e+01,2.944896519184112549e-01,2.107201814651489258e-01,3.225324451923370361e-01,-7.485237121582031250e-01,-3.817176818847656250e-02,-8.047677110880613327e-04,1.526040583848953247e-01,1.223663166165351868e-01,1.173849999904632568e-01
3.995000000000000284e+01,2.820676565170288086e-01,1.956706494092941284e-01,3.023809194564819336e-01,-7.597808837890625000e-01,-3.777122497558593750e-02,-7.864320650696754456e-04,1.486802846193313599e-01,1.185201704502105713e-01,1.172956824302673340e-01
4.000000000000000000e+01,2.994345128536224365e-01,2.277153581380844116e-01,3.134375512599945068e-01,-7.710418701171875000e-01,-3.737068176269531250e-02,-7.680971175432205200e-04,1.533901095390319824e-01,1.228176578879356384e-01,1.169345304369926453e-01
4.005000000000000426e+01,2.978745698928833008e-01,2.010691612958908081e-01,2.790673673152923584e-01,-7.822952270507812500e-01,-3.697013854980468750e-02,-7.497614715248346329e-04,1.477195471525192261e-01,1.186505407094955444e-01,1.155491992831230164e-01
4.010000000000000142e+01,2.974407672882080078e-01,2.063757628202438354e-01,2.416384667158126831e-01,-7.935523986816406250e-01,-3.657150268554687500e-02,-7.314260583370923996e-04,1.499619930982589722e-01,1.200032308697700500e-01,1.177491992712020874e-01
4.015000000000000568e+01,3.281573951244354248e-01,2.238744050264358521e-01,2.071909457445144653e-01,-8.048095703125000000e-01,-3.617095947265625000e-02,-7.130906451493501663e-04,1.514200866222381592e-01,1.174116283655166626e-01,1.138280034065246582e-01
4.020000000000000284e+01,2.953886985778808594e-01,2.002914100885391235e-01,1.850890219211578369e-01,-8.160705566406250000e-01,-3.577041625976562500e-02,-6.947556976228952408e-04,1.451759487390518188e-01,1.131938770413398743e-01,1.133235692977905273e-01
4.025000000000000000e+01,3.299762606620788574e-01,2.531529664993286133e-01,2.217543572187423706e-01,-8.273239135742187500e-01,-3.536987304687500000e-02,-6.764200516045093536e-04,1.540534943342208862e-01,1.205870136618614197e-01,1.175568103790283203e-01
4.030000000000000426e+01,3.168735206127166748e-01,2.211481779813766479e-01,2.257661223411560059e-01,-8.385810852050781250e-01,-3.497123718261718750e-02,-6.580848712474107742e-04,1.493842899799346924e-01,1.159341186285018921e-01,1.136621013283729553e-01
4.035000000000000142e+01,3.231309354305267334e-01,2.451098859310150146e-01,2.654955685138702393e-01,-8.498382568359375000e-01,-3.457069396972656250e-02,-6.397496908903121948e-04,1.630672365427017212e-01,1.285737752914428711e-01,1.188519001007080078e-01
4.040000000000000568e+01,3.085888326168060303e-01,2.245298027992248535e-01,3.198626041412353516e-01,-8.610954284667968750e-01,-3.417015075683593750e-02,-6.214142777025699615e-04,1.577555686235427856e-01,1.286050826311111450e-01,1.186856478452682495e-01
4.045000000000000284e+01,2.616831958293914795e-01,1.799094527959823608e-01,3.581818044185638428e-01,-8.723526000976562500e-01,-3.376960754394531250e-02,-6.030786316841840744e-04,1.496196687221527100e-01,1.222946792840957642e-01,1.162692531943321228e-01
4.050000000000000000e+01,2.516098618507385254e-01,1.933648586273193359e-01,3.571179211139678955e-01,-8.836097717285156250e-01,-3.336906433105468750e-02,-5.847436841577291489e-04,1.504496783018112183e-01,1.246957927942276001e-01,1.180962771177291870e-01
4.055000000000000426e+01,2.450915575027465820e-01,1.640007942914962769e-01,3.904375731945037842e-01,-8.948631286621093750e-01,-3.296852111816406250e-02,-5.664082709699869156e-04,1.476619988679885864e-01,1.229339689016342163e-01,1.181734800338745117e-01
4.060000000000000142e+01,2.437091767787933350e-01,1.727472096681594849e-01,3.815088570117950439e-01,-9.061203002929687500e-01,-3.256988525390625000e-02,-5.480726249516010284e-04,1.440141052007675171e-01,1.182344034314155579e-01,1.159282103180885315e-01
4.065000000000000568e+01,2.669528424739837646e-01,1.600076407194137573e-01,3.222965598106384277e-01,-9.173774719238281250e-01,-3.216934204101562500e-02,-5.297374445945024490e-04,1.440687477588653564e-01,1.174398437142372131e-01,1.133908405900001526e-01
4.070000000000000284e+01,2.664630115032196045e-01,1.749259829521179199e-01,2.838173210620880127e-01,-9.286346435546875000e-01,-3.176879882812500000e-02,-5.114020314067602158e-04,1.453913003206253052e-01,1.189124435186386108e-01,1.139909550547599792e-01
4.075000000000000000e+01,2.528973221778869629e-01,1.746569722890853882e-01,2.469953000545501709e-01,-9.398918151855468750e-01,-3.137016296386718750e-02,-4.930668510496616364e-04,1.413244158029556274e-01,1.130499020218849182e-01,1.112582013010978699e-01
4.080000000000000426e+01,2.695812880992889404e-01,1.977992206811904907e-01,2.606053650379180908e-01,-9.511489868164062500e-01,-3.096771240234375000e-02,-4.747314378619194031e-04,1.521927565336227417e-01,1.211891099810600281e-01,1.127403452992439270e-01
4.085000000000000142e+01,2.864575386047363281e-01,1.936130821704864502e-01,2.440241873264312744e-01,-9.624061584472656250e-01,-3.056907653808593750e-02,-4.563962575048208237e-04,1.464816927909851074e-01,1.166277006268501282e-01,1.076600030064582825e-01
4.090000000000000568e+01,2.891993224620819092e-01,2.014504075050354004e-01,3.061367571353912354e-01,-9.736595153808593750e-01,-3.016853332519531250e-02,-4.380608443170785904e-04,1.509865373373031616e-01,1.223085597157478333e-01,1.124859750270843506e-01
4.095000000000000284e+01,2.790380716323852539e-01,1.767387241125106812e-01,3.648505508899688721e-01,-9.849205017089843750e-01,-2.976989746093750000e-02,-4.197254311293363571e-04,1.566104292869567871e-01,1.296935379505157471e-01,1.183459311723709106e-01
4.100000000000000000e+01,2.566584944725036621e-01,1.878003627061843872e-01,3.572486340999603271e-01,-9.961738586425781250e-01,-2.936935424804687500e-02,-4.013900179415941238e-04,1.499284207820892334e-01,1.254095286130905151e-01,1.154866516590118408e-01
4.105000000000000426e+01,2.546547055244445801e-01,2.271190881729125977e-01,3.472256660461425781e-01,-1.007434844970703125e+00,-2.896690368652343750e-02,-3.830546047538518906e-04,1.490855067968368530e-01,1.248876377940177917e-01,1.150217130780220032e-01
4.110000000000000142e+01,2.612096965312957764e-01,1.849006265401840210e-01,3.754302263259887695e-01,-1.018688201904296875e+00,-2.856636047363281250e-02,-3.647191915661096573e-04,1.380544304847717285e-01,1.126804351806640625e-01,1.086136326193809509e-01
4.115000000000000568e+01,2.850311398506164551e-01,2.099036127328872681e-01,3.104239404201507568e-01,-1.045513153076171875e+00,-2.943420410156250000e-02,-2.837781794369220734e-04,1.421907842159271240e-01,1.144482195377349854e-01,1.056791022419929504e-01
4.120000000000000284e+01,2.861675024032592773e-01,2.325942516326904297e-01,2.906771898269653320e-01,-1.074222564697265625e+00,-3.045272827148437500e-02,-1.952813472598791122e-04,1.440305709838867188e-01,1.149211078882217407e-01,1.072369739413261414e-01
