1.220431557499999872e+04,5.334886493416279052e+01,2.617123705944393564e+01,8.144683632816187568e+00,5.905413329204257167e+01,2.910995514203531087e+01,3.973936926030673979e-03
1.220436557499999981e+04,5.337418880196064208e+01,2.619491202434872079e+01,8.158346924747339912e+00,5.902092443811648792e+01,2.910707472479772662e+01,3.960307632536893239e-03
1.220441557499999908e+04,5.340276088448017333e+01,2.622581965526913095e+01,8.171220574344507881e+00,5.898792918327843893e+01,2.910413952799143900e+01,3.947183596442250565e-03
1.220446557500000017e+04,5.342437686653583739e+01,2.624563700756405282e+01,8.186619553531519600e+00,5.895514752536602998e+01,2.910114955089564148e+01,3.934564817746746823e-03
1.220451557499999944e+04,5.344710197182148192e+01,2.626874835094784189e+01,8.199974808658472725e+00,5.892257946726245876e+01,2.909810479387073201e+01,3.922451293634746268e-03
1.220456557499999872e+04,5.347196235390156005e+01,2.629391486248348642e+01,8.209255967105738350e+00,5.889022500680533057e+01,2.909500525727711917e+01,3.910843024106248900e-03
1.220461557499999981e+04,5.349549998970478271e+01,2.631358534893368173e+01,8.221656594241968818e+00,5.885808414471543415e+01,2.909185094039399289e+01,3.899740009161253851e-03
1.220466557499999908e+04,5.351829948158710692e+01,2.633460337719295907e+01,8.229940209354273506e+00,5.882615688099277662e+01,2.908864184394215968e+01,3.889142248799761989e-03
1.220471557500000017e+04,5.353892459602802489e+01,2.635287863811825204e+01,8.239043984378687568e+00,5.879444321563735798e+01,2.908537796756121807e+01,3.879049745837408626e-03
1.220476557499999944e+04,5.356246032448261474e+01,2.637320429882381845e+01,8.248292717899195381e+00,5.876294314792837525e+01,2.908205931089076657e+01,3.869462497458558449e-03
1.220481557499999872e+04,5.357835998268573974e+01,2.638615996441219735e+01,8.257796082462183662e+00,5.873165667930743439e+01,2.907868587465160459e+01,3.860380503663211026e-03
1.220486557499999981e+04,5.359735049934833739e+01,2.640173632702206064e+01,8.268506798709742256e+00,5.870058380905373241e+01,2.907525765848333776e+01,3.851803764451366355e-03
1.220491557499999908e+04,5.361546458931415771e+01,2.641702086529110360e+01,8.280149254764429756e+00,5.866972453572565627e+01,2.907177466238595898e+01,3.843732282638660618e-03
1.220496557500000017e+04,5.363114394875019286e+01,2.642724616131161142e+01,8.293325219119898506e+00,5.863907886220643206e+01,2.906823688635947178e+01,3.836166055409457633e-03
1.220501557499999944e+04,5.364623775215595458e+01,2.643741805157040048e+01,8.307689461673609443e+00,5.860864678705443964e+01,2.906464433004347825e+01,3.829105082763757835e-03
1.220506557499999872e+04,5.366125526161640380e+01,2.644766623577450204e+01,8.324396882022730537e+00,5.857842830882808727e+01,2.906099699451917573e+01,3.822549367517196536e-03
1.220511557499999981e+04,5.367538394661396239e+01,2.645680338939999032e+01,8.342592987979761787e+00,5.854842342968976965e+01,2.905729487834495828e+01,3.816498904038502678e-03
1.220516557499999908e+04,5.368841399879902099e+01,2.646504599651668954e+01,8.358253273929468818e+00,5.851863214891869092e+01,2.905353798296243895e+01,3.810953697958947319e-03
1.220521557500000017e+04,5.370153751106708739e+01,2.647417933544491220e+01,8.374335083927027412e+00,5.848905446579404810e+01,2.904972630729040972e+01,3.805913746462894712e-03
1.220526557499999944e+04,5.371464385719745849e+01,2.648260695537899423e+01,8.387899193729273506e+00,5.845969038175744714e+01,2.904585985132886705e+01,3.801379049550345293e-03
1.220531557499999872e+04,5.372663821907489989e+01,2.649072463116024423e+01,8.401087555850855537e+00,5.843053989608808507e+01,2.904193861615901895e+01,3.797349610036934373e-03
1.220536557499999981e+04,5.373936404915302489e+01,2.649994952282284189e+01,8.413422379459253975e+00,5.840160300806515892e+01,2.903796260069966451e+01,3.793825422291390460e-03
1.220541557499999908e+04,5.375224246712177489e+01,2.650884921154354501e+01,8.425802025760523506e+00,5.837287971840947165e+01,2.903393180531119810e+01,3.790806494760621224e-03
1.220546557500000017e+04,5.376469936104267333e+01,2.651667887768124032e+01,8.439252648319117256e+00,5.834437002784181914e+01,2.902984622999362330e+01,3.788292818997719431e-03
1.220551557499999944e+04,5.377718867989032958e+01,2.652570445141170907e+01,8.452793869937769600e+00,5.831607393419980667e+01,2.902570587474693653e+01,3.786284400633955702e-03
1.220556557499999872e+04,5.379001655312031005e+01,2.653482634624813485e+01,8.467252526248804756e+00,5.828799143964582896e+01,2.902151073993154640e+01,3.784781236853695593e-03
1.220561557499999981e+04,5.380191650124042724e+01,2.654329497417782235e+01,8.482044968570582100e+00,5.826012254417990022e+01,2.901726082482664282e+01,3.783783327656937805e-03
1.220566557499999908e+04,5.381478442879169677e+01,2.655228430828426767e+01,8.495108399356714912e+00,5.823246724563959731e+01,2.901295613015303587e+01,3.783290673043683203e-03
1.220571557500000017e+04,5.382831325264423583e+01,2.656081301769588876e+01,8.510712418521753975e+00,5.820502554618733626e+01,2.900859665518991548e+01,3.783303273013931354e-03
1.220576557499999944e+04,5.384152927132099364e+01,2.656937701305721689e+01,8.525717530216089912e+00,5.817779744510231410e+01,2.900418240029768668e+01,3.783821130383318437e-03
1.220581557499999872e+04,5.385497417183368896e+01,2.657799632152889657e+01,8.536595139469019600e+00,5.815078294094292488e+01,2.899971336583675097e+01,3.784844242336208708e-03
1.220586557499999981e+04,5.386896648140400146e+01,2.658658320507381845e+01,8.549665245975367256e+00,5.812398203659238050e+01,2.899518955144670684e+01,3.786372611688237043e-03
1.220591557499999908e+04,5.388219585152118896e+01,2.659509856304500985e+01,8.562275681461207100e+00,5.809739472988827202e+01,2.899061095676715283e+01,3.788406232808132820e-03
1.220596557500000017e+04,5.389576282234638427e+01,2.660455042919491220e+01,8.572048935855738350e+00,5.807102102155139534e+01,2.898597758251888834e+01,3.790945108511531783e-03
1.220601557499999944e+04,5.391020431251972411e+01,2.661572177013729501e+01,8.585189614261500068e+00,5.804486091158176464e+01,2.898128942798111751e+01,3.793989244429704991e-03
1.220606557499999872e+04,5.392386665077656005e+01,2.662409979900692392e+01,8.599742684329859443e+00,5.801891439997936573e+01,2.897654649423503770e+01,3.797538632115745206e-03
1.220611557499999981e+04,5.393719901771991942e+01,2.663317401012752939e+01,8.612207207645289131e+00,5.799318148602340983e+01,2.897174877983904651e+01,3.801593277200924353e-03
1.220616557499999908e+04,5.395101871223896239e+01,2.664278037151668954e+01,8.626000199283472725e+00,5.797676983487725977e+01,2.896635886902631896e+01,3.807052593717923355e-03
1.220621557500000017e+04,5.396451034279316161e+01,2.665069872936581064e+01,8.643024239505640693e+00,5.799550092697451475e+01,2.895885310656250056e+01,3.816466662192845825e-03
1.220626557499999944e+04,5.397744884224384521e+01,2.665991408428524423e+01,8.656094346011988350e+00,5.801208797105802262e+01,2.895143168270767120e+01,3.826153151879261877e-03
1.220631557499999872e+04,5.399034538002460692e+01,2.666950614055965829e+01,8.669551644290796943e+00,5.802653097866063092e+01,2.894409459565982345e+01,3.836112067000625129e-03
1.220636557499999981e+04,5.400342597694843505e+01,2.667793757519100595e+01,8.683930191959253975e+00,5.803882996131518723e+01,2.893684184650016178e+01,3.846343404741299835e-03
1.220641557499999908e+04,5.401641216011493896e+01,2.668651015362118173e+01,8.694302353824488350e+00,5.804898488442315596e+01,2.892967343594949270e+01,3.856847167916921740e-03
1.220646557500000017e+04,5.402968826027363036e+01,2.669525820812557626e+01,8.704600129093043037e+00,5.805699577105022513e+01,2.892258936220580168e+01,3.867623352304036793e-03
1.220651557499999944e+04,5.404339065285175536e+01,2.670416647991512704e+01,8.717334542240015693e+00,5.806286260966355428e+01,2.891558962635030028e+01,3.878671960718281173e-03
1.220656557499999872e+04,5.405740489693134521e+01,2.671404273113583017e+01,8.728978905643336006e+00,5.806658542332883144e+01,2.890867422802258346e+01,3.889992993159655313e-03
1.220661557499999981e+04,5.407242431374042724e+01,2.672482401928280282e+01,8.741894516910425850e+00,5.806816418898036147e+01,2.890184316830385569e+01,3.901586448220340474e-03
1.220666557499999908e+04,5.408665599556415771e+01,2.673560053905819345e+01,8.757072243656031318e+00,5.806759890661815149e+01,2.889509644539210953e+01,3.913452327308154961e-03
1.220671557500000017e+04,5.410146274300068114e+01,2.674580294689510751e+01,8.772028717960230537e+00,5.806488959930788951e+01,2.888843406036855299e+01,3.925590630423098776e-03
1.220676557499999944e+04,5.411618270607441161e+01,2.675715167126034189e+01,8.787163529361597725e+00,5.806003623245103995e+01,2.888185601359358046e+01,3.938001356157353611e-03
1.220681557499999872e+04,5.413126792641132567e+01,2.676815611919735360e+01,8.804383072818628975e+00,5.805303884064613840e+01,2.887536230434639606e+01,3.950684505918737773e-03
1.220686557499999981e+04,5.414579906197040771e+01,2.677857882580135751e+01,8.821323189700953193e+00,5.804389740082748972e+01,2.886895293262699624e+01,3.963640079707252128e-03
1.220691557499999908e+04,5.416035403938739989e+01,2.678904063305233407e+01,8.835579667056910225e+00,5.803261191299510813e+01,2.886262789915618399e+01,3.976868076115076638e-03
1.220696557500000017e+04,5.417605151863544677e+01,2.680009657940243173e+01,8.850292000736109443e+00,5.801918240021466744e+01,2.885638720285275483e+01,3.990368495142213034e-03
1.220701557499999944e+04,5.419073142738788817e+01,2.681024462780331064e+01,8.862834725345484443e+00,5.800360882788763917e+01,2.885023084443751529e+01,4.004141339604297065e-03
1.220706557499999872e+04,5.420498599739521239e+01,2.682107741436336923e+01,8.873823914493433662e+00,5.798589123061255890e+01,2.884415882355005678e+01,4.018186606685692115e-03
1.220711557499999981e+04,5.421921958656757567e+01,2.683280093273495126e+01,8.883861336673609443e+00,5.796602958532373151e+01,2.883817114091118938e+01,4.032504297794216493e-03
1.220716557499999908e+04,5.423281993599384521e+01,2.684282404980038095e+01,8.894989762271753975e+00,5.794402390355401167e+01,2.883226779543970508e+01,4.047094411522051891e-03
1.220721557500000017e+04,5.424528064461200927e+01,2.685323054394100595e+01,8.905440125430933662e+00,5.791987418530339227e+01,2.882644878821680834e+01,4.061956947869199176e-03
1.220726557499999944e+04,5.425715102882831786e+01,2.686204440197323251e+01,8.917372498477808662e+00,5.789358041903903285e+01,2.882071411888209767e+01,4.077091909651293228e-03
1.220731557499999872e+04,5.426831664772480224e+01,2.687083823284481454e+01,8.930166039432398506e+00,5.786514260476092630e+01,2.881506378671477364e+01,4.092499294052698300e-03
1.220736557499999981e+04,5.427861251564472411e+01,2.687937838634823251e+01,8.944219384158961006e+00,5.783456075400192731e+01,2.880949779243563214e+01,4.108179102481233566e-03
1.220741557499999908e+04,5.428892173500507567e+01,2.688737303814266610e+01,8.960631165469996162e+00,5.780183487829486921e+01,2.880401613568427877e+01,4.124131333529079853e-03
1.220746557500000017e+04,5.429955424995868896e+01,2.689545161327694345e+01,8.973603043521753975e+00,5.776696494304123064e+01,2.879861881718151295e+01,4.140355988604055466e-03
1.220751557499999944e+04,5.431036700935810302e+01,2.690347296795223642e+01,8.988759789432398506e+00,5.772995097130668540e+01,2.879330583620653172e+01,4.156853067706160407e-03
1.220756557499999872e+04,5.432119025917499755e+01,2.691171652874325204e+01,9.002229485477320381e+00,5.769079296309124771e+01,2.878807719275933508e+01,4.173622569427576368e-03
1.220761557499999981e+04,5.433192958565204833e+01,2.692025572857235360e+01,9.014831337894312568e+00,5.764949090686207001e+01,2.878293288756072599e+01,4.190664495176121655e-03
1.220766557499999908e+04,5.434354724617450927e+01,2.692970568737362314e+01,9.028637680972925850e+00,5.760604482568483320e+01,2.877787291952950355e+01,4.207978843543978831e-03
1.220771557500000017e+04,5.435541572304218505e+01,2.693842227062557626e+01,9.043083939517847725e+00,5.756045469649386348e+01,2.877289728938646363e+01,4.225565615938965333e-03
1.220776557499999944e+04,5.436776389809101317e+01,2.694838721355770517e+01,9.058046135867945381e+00,5.751272050775629907e+01,2.876800599749201481e+01,4.243424812361080295e-03
1.220781557499999872e+04,5.438079967232197021e+01,2.695921618542049814e+01,9.074853692020289131e+00,5.746284230560352313e+01,2.876319904276494910e+01,4.261556431402507145e-03
1.220786557499999981e+04,5.439367046089618896e+01,2.696924597820614267e+01,9.091583046878687568e+00,5.741082004390416671e+01,2.875847642592606945e+01,4.279960474471063321e-03
1.220791557499999908e+04,5.440639915199726317e+01,2.697923285564754892e+01,9.107955727542750068e+00,5.735665374572391073e+01,2.875383814661497794e+01,4.298636941566748824e-03
1.220796557500000017e+04,5.441960563393085692e+01,2.698967177471493173e+01,9.123599801029078193e+00,5.730034341106275519e+01,2.874928420555247044e+01,4.317585829873927042e-03
1.220801557499999944e+04,5.443271198006122802e+01,2.699931246837948251e+01,9.138923439945093818e+00,5.724188902838785964e+01,2.874481460165734958e+01,4.336807143616053760e-03
1.220806557499999872e+04,5.444540347786396239e+01,2.700816542705868173e+01,9.153675827945582100e+00,5.718129062076491209e+01,2.874042933565041480e+01,4.356300881385308937e-03
1.220811557499999981e+04,5.445874347420185302e+01,2.701810080608700204e+01,9.164206299747339912e+00,5.708858702934744400e+01,2.873671224281650183e+01,4.389209924326809356e-03
1.220816557499999908e+04,5.447234000893085692e+01,2.702779490551327157e+01,9.175432953800074287e+00,5.695855945757485728e+01,2.873376501923583959e+01,4.437823526543430847e-03
1.220821557500000017e+04,5.448551501961200927e+01,2.703702456554745126e+01,9.185748848880640693e+00,5.682985766121534255e+01,2.873083451909028341e+01,4.485187476381186956e-03
1.220826557499999944e+04,5.449881114693134521e+01,2.704674155315731454e+01,9.195454392398707100e+00,5.670248164026888560e+01,2.872792074219962899e+01,4.531301756946263214e-03
1.220831557499999872e+04,5.451226272316425536e+01,2.705488879284237314e+01,9.209588799442164131e+00,5.657643139473549354e+01,2.872502368883417745e+01,4.576166390763746449e-03
1.220836557499999981e+04,5.452445354195087646e+01,2.706412131389950204e+01,9.224819931949488350e+00,5.645170692461515927e+01,2.872214335881373160e+01,4.619781349677279207e-03
1.220841557499999908e+04,5.453651084633320067e+01,2.707386118969295907e+01,9.241226944888941475e+00,5.632830823567431366e+01,2.871927975213829143e+01,4.662146661843218076e-03
1.220846557500000017e+04,5.454917087288349364e+01,2.708177573284481454e+01,9.260901246036402412e+00,5.620623532791295673e+01,2.871643286889795021e+01,4.703262310367749451e-03
1.220851557499999944e+04,5.456100120277851317e+01,2.709015757641170907e+01,9.280461106265894600e+00,5.608548818979824091e+01,2.871360270900261469e+01,4.743128300882143954e-03
1.220856557499999872e+04,5.457394256325214599e+01,2.709927756389950204e+01,9.300483498538843818e+00,5.596606682709658287e+01,2.871078927254238522e+01,4.781744627755130095e-03
1.220861557499999981e+04,5.458662070961445067e+01,2.710621840557430673e+01,9.321488175357691475e+00,5.584797124557441350e+01,2.870799255933705751e+01,4.819111302249252590e-03
1.220866557499999908e+04,5.459886684151142333e+01,2.711268050274227548e+01,9.340304169620386787e+00,5.573120143946530902e+01,2.870521256965693269e+01,4.855228307470694366e-03
1.220871557500000017e+04,5.461303653450458739e+01,2.712069708904598642e+01,9.355269226993433662e+00,5.561575740876926943e+01,2.870244930332181355e+01,4.890095660313272495e-03
1.220876557499999944e+04,5.462532939644306396e+01,2.712664706310604501e+01,9.367616448367945381e+00,5.550163916501913519e+01,2.869970276042179691e+01,4.923713349514442263e-03
1.220881557499999872e+04,5.463830890388935302e+01,2.713451487621639657e+01,9.380067620242945381e+00,5.538884668514921827e+01,2.869697294086678596e+01,4.956081386336746650e-03
1.220886557499999981e+04,5.465347423286884521e+01,2.714287573894833017e+01,9.389282021488062568e+00,5.527737998645878292e+01,2.869425984465677359e+01,4.987199753886372051e-03
1.220891557499999908e+04,5.466782130928486083e+01,2.715143687328670907e+01,9.399283204044214912e+00,5.516723906318141957e+01,2.869156347188187084e+01,5.017068463425860582e-03
1.220896557500000017e+04,5.468173160286396239e+01,2.716103560528133798e+01,9.409963402713648506e+00,5.505842392108353778e+01,2.868888382254207059e+01,5.045687526217756090e-03
1.220901557499999944e+04,5.469701804848163817e+01,2.717036921581600595e+01,9.420338425601832100e+00,5.495093455439871377e+01,2.868622089654727247e+01,5.073056914105701122e-03
1.220906557499999872e+04,5.471218814583271239e+01,2.718113524517391610e+01,9.433418068851343818e+00,5.484477096889338554e+01,2.868357469389747649e+01,5.099176655246052264e-03
1.220911557499999981e+04,5.472669162483661864e+01,2.719173724254940439e+01,9.446779046024195381e+00,5.473993315303469132e+01,2.868094521468278657e+01,5.124046727113723554e-03
1.220916557499999908e+04,5.474014320106952880e+01,2.720418650707577157e+01,9.460841927493921943e+00,5.463642111835548576e+01,2.867833245890320271e+01,5.147667146602531198e-03
1.220921557500000017e+04,5.475372829170673583e+01,2.721584517559383798e+01,9.472871575321070381e+00,5.453423485908933799e+01,2.867573642637851705e+01,5.170037902449929612e-03
1.220926557499999944e+04,5.476915588112323974e+01,2.722752005657528329e+01,9.483627114261500068e+00,5.443337437523625510e+01,2.867315711737904138e+01,5.191159000287192023e-03
1.220931557499999872e+04,5.478444995613544677e+01,2.723918635448788095e+01,9.493933472598902412e+00,5.433383967832908468e+01,2.867059453172456429e+01,5.211030434483046939e-03
1.220936557499999981e+04,5.479994239540546630e+01,2.725110823711727548e+01,9.504053864444605537e+00,5.423563074530213157e+01,2.866804866941509289e+01,5.229652216300037341e-03
1.220941557499999908e+04,5.481525172920673583e+01,2.726233393749569345e+01,9.514159951175562568e+00,5.413874759345466003e+01,2.866551953054072754e+01,5.247024334475618515e-03
1.220946557500000017e+04,5.482956256599872802e+01,2.727257830700252939e+01,9.526745591129175850e+00,5.404319021702025339e+01,2.866300711501136433e+01,5.263146800272336043e-03
1.220951557499999944e+04,5.484511127205341552e+01,2.728374678692196298e+01,9.538618836368433662e+00,5.394895862176533541e+01,2.866051142282700326e+01,5.278019596796373718e-03
1.220956557499999872e+04,5.485991134376972411e+01,2.729494673809383798e+01,9.552021775211207100e+00,5.385605279615705854e+01,2.865803245416784506e+01,5.291642740941546012e-03
1.220961557499999981e+04,5.487414493294208739e+01,2.730475146374081064e+01,9.567637238468043037e+00,5.376447276326110369e+01,2.865557020876359218e+01,5.304016215814039321e-03
1.220966557499999908e+04,5.488893260689228271e+01,2.731509120067928720e+01,9.581465516055933662e+00,5.367421849424537328e+01,2.865312468679444535e+01,5.315140043938939608e-03
1.220971557500000017e+04,5.490292968483417724e+01,2.732502467235897470e+01,9.599476609195582100e+00,5.358529000640913154e+01,2.865069588817030066e+01,5.325014202791160042e-03
1.220976557499999944e+04,5.491700877876728271e+01,2.733398444256161142e+01,9.615835938419214912e+00,5.349768728821952379e+01,2.864828381298125848e+01,5.333638709264515096e-03
1.220981557499999872e+04,5.493042411537616942e+01,2.734264380535458017e+01,9.629334244693628975e+00,5.341141035120940472e+01,2.864588846122732235e+01,5.341013552096462655e-03
1.220986557499999981e+04,5.494526328773945067e+01,2.735220343670223642e+01,9.640708718265406318e+00,5.332645920114519100e+01,2.864350983281838836e+01,5.347138736918274210e-03
1.220991557499999908e+04,5.495964469643085692e+01,2.736189181408260751e+01,9.649978432620875068e+00,5.324283382072762549e+01,2.864114792775445650e+01,5.352014258098677403e-03
1.220996557500000017e+04,5.497266330452411864e+01,2.737041194042538095e+01,9.659457955325953193e+00,5.316053421572311777e+01,2.863880274612563070e+01,5.355640126900216083e-03
1.221001557499999944e+04,5.498607482643573974e+01,2.737935931286190439e+01,9.666969094241968818e+00,5.307956038613167493e+01,2.863647428793190741e+01,5.358016332060346401e-03
1.221006557499999872e+04,5.499877299995868896e+01,2.738736636242245126e+01,9.675594124759546943e+00,5.300045230548873576e+01,2.863416158720748328e+01,5.358523090193371453e-03
1.221011557499999981e+04,5.501047172279804442e+01,2.739508730968807626e+01,9.687402520145289131e+00,5.297615941274284523e+01,2.863176992569341195e+01,5.296384142125791505e-03
1.221016557499999908e+04,5.502187194557636474e+01,2.740313441356991220e+01,9.701206002200953193e+00,5.295130084840125306e+01,2.862939837088243422e+01,5.235166565826753805e-03
1.221021557500000017e+04,5.503255309792011474e+01,2.741156870922420907e+01,9.715060028995386787e+00,5.292587661823038303e+01,2.862704692295475084e+01,5.174870366927531579e-03
1.221026557499999944e+04,5.504349269600361083e+01,2.742084128460262704e+01,9.731105599368921943e+00,5.289988671934701614e+01,2.862471558209056255e+01,5.115495534165580976e-03
1.221031557499999872e+04,5.505416335792988036e+01,2.742927271923397470e+01,9.749616417850367256e+00,5.287333114886794760e+01,2.862240434801956468e+01,5.057042084434715604e-03
1.221036557499999981e+04,5.506700553627460692e+01,2.743875128826473642e+01,9.765933785404078193e+00,5.284620990967638221e+01,2.862011322092196153e+01,4.999510000841122723e-03
1.221041557499999908e+04,5.508119621010273192e+01,2.744881732067440439e+01,9.780746254886500068e+00,5.281852300177232706e+01,2.861784220052745553e+01,4.942899300278615939e-03
1.221046557500000017e+04,5.509487666817157958e+01,2.745829493603084970e+01,9.796972069705836006e+00,5.279027042515578216e+01,2.861559128710633715e+01,4.887209971484652270e-03
1.221051557499999944e+04,5.510848369331806396e+01,2.746824748119686532e+01,9.810604844058863350e+00,5.276145217982674041e+01,2.861336048065861704e+01,4.832442008827961093e-03
1.221056557499999872e+04,5.512137069435566161e+01,2.747772128185604501e+01,9.824449334110132881e+00,5.273206826578520889e+01,2.861114978100408734e+01,4.778595429202355145e-03
1.221061557499999981e+04,5.513457908363788817e+01,2.748779303631161142e+01,9.838278565372339912e+00,5.270211868591439952e+01,2.860895918832295237e+01,4.725670221345292313e-03
1.221066557499999908e+04,5.514613475532978271e+01,2.749693209728573251e+01,9.851613793338648506e+00,5.267160343156466951e+01,2.860678870243501137e+01,4.673666390888044954e-03
1.221071557500000017e+04,5.515764083595722411e+01,2.750588709911678720e+01,9.865499291385523506e+00,5.264052251138566163e+01,2.860463832343036472e+01,4.622583932199339843e-03
1.221076557499999944e+04,5.516870155067890380e+01,2.751404482921932626e+01,9.880350861514918037e+00,5.260887591961095211e+01,2.860250805148920961e+01,4.572422839647907224e-03
1.221081557499999872e+04,5.517996253700702880e+01,2.752200991710995126e+01,9.895360741580836006e+00,5.257666366200695762e+01,2.860039788625114809e+01,4.523183130127560701e-03
1.221086557499999981e+04,5.519070758552997802e+01,2.752942473492000985e+01,9.909819397891871162e+00,5.254388573280726149e+01,2.859830782807658167e+01,4.474864798007028785e-03
1.221091557499999908e+04,5.520311202736347411e+01,2.753659636577938485e+01,9.924197945560328193e+00,5.251054213777828039e+01,2.859623787660510885e+01,4.427467837655039984e-03
1.221096557500000017e+04,5.521637668343036864e+01,2.754443366131161142e+01,9.936084542240015693e+00,5.247663287115359765e+01,2.859418803201693038e+01,4.380992249071594298e-03
1.221101557499999944e+04,5.522884120674579833e+01,2.755264288982723642e+01,9.945827279056421943e+00,5.244215793581642515e+01,2.859215829449224344e+01,4.335438032256691727e-03
1.221106557499999872e+04,5.524270667763202880e+01,2.756250769695614267e+01,9.956998619998804756e+00,5.240711733176675580e+01,2.859014866376075048e+01,4.290805192841603763e-03
1.221111557499999981e+04,5.525900115700214599e+01,2.757263667187069345e+01,9.968121323551050850e+00,5.237151105900459669e+01,2.858815914000265224e+01,4.247093730826331272e-03
1.221116557499999908e+04,5.527265014381855224e+01,2.758130747875545907e+01,9.981937203372828193e+00,5.233533911752994783e+01,2.858618972303774441e+01,4.204303640579601029e-03
1.221121557500000017e+04,5.528908099861591552e+01,2.759214026531551767e+01,9.994828019107691475e+00,5.229860150734280211e+01,2.858424041286603412e+01,4.162434922101414768e-03
1.221126557499999944e+04,5.530380573006122802e+01,2.760267645916317392e+01,1.001095465179812116e+01,5.226129822844316664e+01,2.858231120984791573e+01,4.121487575391770755e-03
1.221131557499999872e+04,5.531790866585224364e+01,2.761246020397518564e+01,1.002607325073610944e+01,5.222342928083104141e+01,2.858040211344279058e+01,4.081461611713213707e-03
1.221136557499999981e+04,5.533288039894550536e+01,2.762384612163875985e+01,1.004174498077761335e+01,5.218499466162320743e+01,2.857851312419125733e+01,4.042357019803199773e-03
1.221141557499999908e+04,5.534777393074482177e+01,2.763389975628231454e+01,1.005569818970095319e+01,5.214599437370288371e+01,2.857664424164282124e+01,4.004173799661728955e-03
1.221146557500000017e+04,5.536264552803486083e+01,2.764421851238583017e+01,1.006778028961550397e+01,5.210642841995327501e+01,2.857479546597767595e+01,3.966911956920072743e-03
1.221151557499999944e+04,5.537905349464863036e+01,2.765541178783749032e+01,1.007814005371462507e+01,5.206629679460796467e+01,2.857296679737602574e+01,3.930571485946959646e-03
1.221156557499999872e+04,5.539382304878681396e+01,2.766542632183407235e+01,1.008739450928103132e+01,5.202559950343337647e+01,2.857115823547746913e+01,3.895152386742389665e-03
1.221161557499999981e+04,5.541032161446064208e+01,2.767808444103573251e+01,1.009848192688357038e+01,5.198433654066308662e+01,2.856936978055230369e+01,3.860654664937634723e-03
1.221166557499999908e+04,5.542616500587909911e+01,2.768914229473446298e+01,1.010977056976687116e+01,5.194250790918029992e+01,2.856760143251043260e+01,3.827078314901422897e-03
1.221171557500000017e+04,5.544232120247333739e+01,2.770139796337459970e+01,1.012304571625124616e+01,5.190011360898501636e+01,2.856585319126175548e+01,3.794423342265025676e-03
1.221176557499999944e+04,5.545775069923847411e+01,2.771262461742733407e+01,1.013903883453737897e+01,5.185715363719403825e+01,2.856412505707657346e+01,3.762689747028443062e-03
1.221181557499999872e+04,5.547083511085956786e+01,2.772161967357967782e+01,1.015694788452517194e+01,5.181362799957377518e+01,2.856241702968458540e+01,3.731877517929132505e-03
1.221186557499999981e+04,5.548341598244159911e+01,2.773128802379940439e+01,1.017480352875124616e+01,5.176953669324101526e+01,2.856072910926598851e+01,3.701986666229636121e-03
1.221191557499999908e+04,5.549567069740741942e+01,2.773948771557186532e+01,1.019432524200808210e+01,5.172487971819576558e+01,2.855906129564058560e+01,3.673017191929954777e-03
1.221196557500000017e+04,5.550785579414814208e+01,2.774812514385555673e+01,1.021340063568483991e+01,5.167965707155481425e+01,2.855741358880837666e+01,3.644969089398816548e-03
1.221201557499999944e+04,5.552120341988056396e+01,2.775612551769588876e+01,1.022951582428347272e+01,5.163386875908458507e+01,2.855578598912976318e+01,3.617842364267493359e-03
1.221206557499999872e+04,5.553452625008075927e+01,2.776487166485165048e+01,1.024370649811159772e+01,5.158751477501864713e+01,2.855417849615423975e+01,3.591637005273441360e-03
1.221211557499999981e+04,5.554717101784198974e+01,2.777360446056698251e+01,1.025605658050905866e+01,5.154059512224021944e+01,2.855259111015211104e+01,3.566353023679203968e-03
1.221216557499999908e+04,5.556065025063007567e+01,2.778349406322811532e+01,1.026908663269411726e+01,5.149310980074929489e+01,2.855102383094317631e+01,3.541990419484781615e-03
1.221221557500000017e+04,5.557497348518818114e+01,2.779317481121395517e+01,1.028128794189821882e+01,5.144505881054588059e+01,2.854947665861753592e+01,3.518549192690174302e-03
1.221226557499999944e+04,5.558943309517353271e+01,2.780324751934383798e+01,1.029659441467653913e+01,5.139644215451318843e+01,2.854794959335539062e+01,3.496029337664109671e-03
1.221231557499999872e+04,5.560338535042255614e+01,2.781208426555965829e+01,1.031483725067507429e+01,5.134725982688478751e+01,2.854644263479633537e+01,3.474430848775316664e-03
1.221236557499999981e+04,5.561621799202411864e+01,2.782147414287899423e+01,1.033269957062136335e+01,5.129751182766068496e+01,2.854495578330077521e+01,3.453753742917610187e-03
1.221241557499999908e+04,5.562895049782245849e+01,2.783283049663875985e+01,1.035006121155153913e+01,5.124719816260730454e+01,2.854348903850830865e+01,3.433998008828446392e-03
1.221246557500000017e+04,5.564201106758564208e+01,2.784207541546200204e+01,1.036883238312136335e+01,5.119631882884142726e+01,2.854204240068923681e+01,3.415163652139098071e-03
1.221251557499999944e+04,5.565626277657001708e+01,2.785257060131405282e+01,1.038435343262087507e+01,5.114487382347984834e+01,2.854061586984355614e+01,3.397250667218292431e-03
1.221256557499999872e+04,5.567057075233906005e+01,2.786420065960262704e+01,1.039888742920290632e+01,5.109286315228899156e+01,2.853920944570096907e+01,3.380259054066029906e-03
