3.785000000000000142e+01,1.490970253944396973e-01,1.808491908013820648e-02,3.445599079132080078e-01,-2.018997192382812500e+00,-5.147743225097656250e-02,4.315003752708435059e-04,1.696900874376296997e-01,1.449984908103942871e-01,1.549419760704040527e-01
3.789999999999999858e+01,1.219873279333114624e-01,1.165309455245733261e-02,3.409093022346496582e-01,-1.992610931396484375e+00,-5.114555358886718750e-02,4.066321998834609985e-04,1.705631166696548462e-01,1.458262205123901367e-01,1.575916558504104614e-01
3.795000000000000284e+01,9.752361476421356201e-02,2.540920162573456764e-03,3.217782676219940186e-01,-1.966228485107421875e+00,-5.081176757812500000e-02,3.817640244960784912e-04,1.692597717046737671e-01,1.443932205438613892e-01,1.563795357942581177e-01
3.800000000000000000e+01,1.336383819580078125e-01,-3.035782836377620697e-03,2.858704626560211182e-01,-1.939849853515625000e+00,-5.047988891601562500e-02,3.568958491086959839e-04,1.690334379673004150e-01,1.436039209365844727e-01,1.545679122209548950e-01
3.805000000000000426e+01,1.101415976881980896e-01,3.177216742187738419e-03,3.429339528083801270e-01,-1.913467407226562500e+00,-5.014801025390625000e-02,3.320276737213134766e-04,1.724226027727127075e-01,1.469694375991821289e-01,1.568048298358917236e-01
3.810000000000000142e+01,1.013619080185890198e-01,-3.199493279680609703e-03,3.562802672386169434e-01,-1.887081146240234375e+00,-4.981422424316406250e-02,3.071594983339309692e-04,1.713425219058990479e-01,1.451146155595779419e-01,1.546730101108551025e-01
3.814999999999999858e+01,1.231647878885269165e-01,-8.598541840910911560e-03,2.983901500701904297e-01,-1.860698699951171875e+00,-4.948043823242187500e-02,2.822908572852611542e-04,1.735001355409622192e-01,1.472942382097244263e-01,1.556701958179473877e-01
3.820000000000000284e+01,1.254641413688659668e-01,-7.230664137750864029e-03,3.632423281669616699e-01,-1.833774566650390625e+00,-4.915046691894531250e-02,2.568033523857593536e-04,1.721670180559158325e-01,1.455268263816833496e-01,1.572314202785491943e-01
3.825000000000000000e+01,1.140334233641624451e-01,-4.311270546168088913e-03,4.071934223175048828e-01,-1.753364562988281250e+00,-4.891395568847656250e-02,1.699188724160194397e-04,1.727512627840042114e-01,1.460714489221572876e-01,1.537456065416336060e-01
3.830000000000000426e+01,9.191106259822845459e-02,-6.154521834105253220e-03,3.726355731487274170e-01,-1.674842834472656250e+00,-4.867362976074218750e-02,8.520623669028282166e-05,1.725309640169143677e-01,1.461609899997711182e-01,1.520343422889709473e-01
3.835000000000000142e+01,7.031294703483581543e-02,-5.347783677279949188e-03,4.248964786529541016e-01,-1.598213195800781250e+00,-4.843139648437500000e-02,2.664048224687576294e-06,1.713109016418457031e-01,1.454828232526779175e-01,1.526488214731216431e-01
3.840000000000000568e+01,4.506841674447059631e-02,4.401591140776872635e-03,3.934430480003356934e-01,-1.523475646972656250e+00,-4.818344116210937500e-02,-7.770676165819168091e-05,1.709401458501815796e-01,1.456868797540664673e-01,1.528802067041397095e-01
3.845000000000000284e+01,4.028116539120674133e-02,7.476502563804388046e-03,3.631825149059295654e-01,-1.450626373291015625e+00,-4.793548583984375000e-02,-1.559066586196422577e-04,1.689981073141098022e-01,1.442489922046661377e-01,1.530449241399765015e-01
3.850000000000000000e+01,4.412691667675971985e-02,7.679813075810670853e-03,2.866123020648956299e-01,-1.379673004150390625e+00,-4.768180847167968750e-02,-2.319356426596641541e-04,1.684680432081222534e-01,1.439761072397232056e-01,1.543770432472229004e-01
3.855000000000000426e+01,4.276163503527641296e-02,4.599590320140123367e-03,2.938548922538757324e-01,-1.310607910156250000e+00,-4.742622375488281250e-02,-3.057937137782573700e-04,1.698735803365707397e-01,1.453549861907958984e-01,1.556633412837982178e-01
3.860000000000000142e+01,6.215869635343551636e-02,-4.554671701043844223e-03,3.244685828685760498e-01,-1.243434906005859375e+00,-4.716491699218750000e-02,-3.774804063141345978e-04,1.686774641275405884e-01,1.431466788053512573e-01,1.547892987728118896e-01
3.865000000000000568e+01,1.099175438284873962e-01,-2.349651418626308441e-03,2.579894065856933594e-01,-1.178157806396484375e+00,-4.690170288085937500e-02,-4.469961859285831451e-04,1.680140942335128784e-01,1.422809809446334839e-01,1.551391035318374634e-01
3.870000000000000284e+01,1.296156346797943115e-01,-1.107288524508476257e-02,2.526008784770965576e-01,-1.114768981933593750e+00,-4.663658142089843750e-02,-5.143405869603157043e-04,1.675070971250534058e-01,1.418727040290832520e-01,1.546331495046615601e-01
3.875000000000000000e+01,1.153751313686370850e-01,-1.405061502009630203e-02,2.726603448390960693e-01,-1.053268432617187500e+00,-4.636573791503906250e-02,-5.795145407319068909e-04,1.697970926761627197e-01,1.436191946268081665e-01,1.556730717420578003e-01
3.880000000000000426e+01,1.597454547882080078e-01,-1.196108851581811905e-02,2.665832042694091797e-01,-9.936599731445312500e-01,-4.609298706054687500e-02,-6.425175815820693970e-04,1.659304499626159668e-01,1.398265212774276733e-01,1.541958898305892944e-01
3.885000000000000142e+01,1.515095382928848267e-01,2.390861744061112404e-03,3.050107359886169434e-01,-9.359474182128906250e-01,-4.581451416015625000e-02,-7.033492438495159149e-04,1.675737649202346802e-01,1.412338167428970337e-01,1.528491526842117310e-01
3.890000000000000568e+01,9.410654008388519287e-02,4.861254710704088211e-03,3.634569346904754639e-01,-8.801231384277343750e-01,-4.553413391113281250e-02,-7.620095275342464447e-04,1.677907854318618774e-01,1.414117515087127686e-01,1.554791778326034546e-01
3.895000000000000284e+01,7.293777167797088623e-02,2.697501098737120628e-03,3.706843554973602295e-01,-8.261909484863281250e-01,-4.525184631347656250e-02,-8.184988982975482941e-04,1.700365394353866577e-01,1.443432867527008057e-01,1.566894948482513428e-01
3.900000000000000000e+01,1.041976064443588257e-01,7.383063901215791702e-03,3.705419301986694336e-01,-7.741508483886718750e-01,-4.496383666992187500e-02,-8.728178218007087708e-04,1.703790575265884399e-01,1.443227231502532959e-01,1.580202132463455200e-01
3.905000000000000426e+01,6.702563911676406860e-02,6.662380415946245193e-03,3.707928359508514404e-01,-7.239990234375000000e-01,-4.467582702636718750e-02,-9.249653667211532593e-04,1.676411330699920654e-01,1.425205320119857788e-01,1.604327559471130371e-01
3.910000000000000142e+01,3.726932778954505920e-02,-2.106151310727000237e-03,3.643783926963806152e-01,-6.757469177246093750e-01,-4.438018798828125000e-02,-9.749419987201690674e-04,1.698423624038696289e-01,1.440196782350540161e-01,1.587032079696655273e-01
3.915000000000000568e+01,8.382999151945114136e-02,-9.287881664931774139e-03,3.486644625663757324e-01,-6.293792724609375000e-01,-4.408454895019531250e-02,-1.022747252136468887e-03,1.724414825439453125e-01,1.460237503051757812e-01,1.585740596055984497e-01
3.920000000000000284e+01,1.115908548235893250e-01,-1.371916010975837708e-02,3.890833556652069092e-01,-5.909309387207031250e-01,-4.377174377441406250e-02,-1.061462331563234329e-03,1.739674359560012817e-01,1.478747874498367310e-01,1.576516777276992798e-01
3.925000000000000000e+01,1.141556054353713989e-01,-1.480163820087909698e-02,3.564206063747406006e-01,-6.021881103515625000e-01,-4.337310791015625000e-02,-1.043127384036779404e-03,1.771472990512847900e-01,1.501905322074890137e-01,1.558681130409240723e-01
3.930000000000000426e+01,1.332044303417205811e-01,-1.644352264702320099e-02,3.131209313869476318e-01,-6.134452819824218750e-01,-4.297256469726562500e-02,-1.024791970849037170e-03,1.785127073526382446e-01,1.502976268529891968e-01,1.531568169593811035e-01
3.935000000000000142e+01,1.318097263574600220e-01,-9.484427981078624725e-03,3.538601696491241455e-01,-6.246986389160156250e-01,-4.257202148437500000e-02,-1.006456557661294937e-03,1.767447590827941895e-01,1.485423296689987183e-01,1.512422263622283936e-01
3.940000000000000568e+01,1.138343960046768188e-01,-2.853940939530730247e-03,3.849991261959075928e-01,-6.359558105468750000e-01,-4.217147827148437500e-02,-9.881211444735527039e-04,1.762027889490127563e-01,1.487287878990173340e-01,1.505304127931594849e-01
3.945000000000000284e+01,8.775111287832260132e-02,7.484249654226005077e-04,3.771512210369110107e-01,-6.472129821777343750e-01,-4.177284240722656250e-02,-9.697857312858104706e-04,1.774460375308990479e-01,1.504954099655151367e-01,1.495487093925476074e-01
3.950000000000000000e+01,5.045866966247558594e-02,2.540721558034420013e-03,2.964004278182983398e-01,-6.584739685058593750e-01,-4.137229919433593750e-02,-9.514503180980682373e-04,1.785623580217361450e-01,1.524537205696105957e-01,1.509636640548706055e-01
3.955000000000000426e+01,8.435083925724029541e-02,7.145612966269254684e-03,2.982855439186096191e-01,-6.697273254394531250e-01,-4.097175598144531250e-02,-9.331149049103260040e-04,1.781432181596755981e-01,1.530857086181640625e-01,1.561374664306640625e-01
3.960000000000000142e+01,5.295532569289207458e-02,5.369225982576608658e-03,2.543179094791412354e-01,-6.809844970703125000e-01,-4.057312011718750000e-02,-9.147794917225837708e-04,1.747150123119354248e-01,1.504840403795242310e-01,1.560976952314376831e-01
3.965000000000000568e+01,7.035872340202331543e-02,4.563767928630113602e-03,2.658312618732452393e-01,-6.922454833984375000e-01,-4.017066955566406250e-02,-8.964445441961288452e-04,1.741892397403717041e-01,1.499063372611999512e-01,1.565375775098800659e-01
3.970000000000000284e+01,8.604333549737930298e-02,-3.805181011557579041e-03,2.789680063724517822e-01,-7.034988403320312500e-01,-3.977203369140625000e-02,-8.781091310083866119e-04,1.772575378417968750e-01,1.527760177850723267e-01,1.580933183431625366e-01
3.975000000000000000e+01,1.303473412990570068e-01,-3.965658252127468586e-04,2.906914949417114258e-01,-7.147560119628906250e-01,-3.937149047851562500e-02,-8.597737178206443787e-04,1.797354370355606079e-01,1.549709141254425049e-01,1.589835435152053833e-01
3.980000000000000426e+01,1.348211616277694702e-01,-8.534041233360767365e-03,3.237295448780059814e-01,-7.260131835937500000e-01,-3.897094726562500000e-02,-8.414383046329021454e-04,1.777150928974151611e-01,1.527026295661926270e-01,1.549878269433975220e-01
3.985000000000000142e+01,1.797012090682983398e-01,-1.448470540344715118e-02,2.379255592823028564e-01,-7.372703552246093750e-01,-3.857040405273437500e-02,-8.231028914451599121e-04,1.817120909690856934e-01,1.552610695362091064e-01,1.558643132448196411e-01
3.990000000000000568e+01,1.809137463569641113e-01,5.165357608348131180e-03,2.877449989318847656e-01,-7.485237121582031250e-01,-3.817176818847656250e-02,-8.047677110880613327e-04,1.806470602750778198e-01,1.545469462871551514e-01,1.557263284921646118e-01
3.995000000000000284e+01,1.657620221376419067e-01,1.554044429212808609e-03,3.232079148292541504e-01,-7.597808837890625000e-01,-3.777122497558593750e-02,-7.864320650696754456e-04,1.806049793958663940e-01,1.548145264387130737e-01,1.542476713657379150e-01
4.000000000000000000e+01,8.793086558580398560e-02,4.242609720677137375e-03,3.305070102214813232e-01,-7.710418701171875000e-01,-3.737068176269531250e-02,-7.680971175432205200e-04,1.796683371067047119e-01,1.541886180639266968e-01,1.552107930183410645e-01
4.005000000000000426e+01,8.430215716361999512e-02,2.602521562948822975e-03,2.854276001453399658e-01,-7.822952270507812500e-01,-3.697013854980468750e-02,-7.497614715248346329e-04,1.813741028308868408e-01,1.571343988180160522e-01,1.565531939268112183e-01
4.010000000000000142e+01,1.058693677186965942e-01,1.614024862647056580e-03,2.844959199428558350e-01,-7.935523986816406250e-01,-3.657150268554687500e-02,-7.314260583370923996e-04,1.799600422382354736e-01,1.558719873428344727e-01,1.584693640470504761e-01
4.015000000000000568e+01,7.996479421854019165e-02,3.615383058786392212e-03,2.598336935043334961e-01,-8.048095703125000000e-01,-3.617095947265625000e-02,-7.130906451493501663e-04,1.737638413906097412e-01,1.493292301893234253e-01,1.587998867034912109e-01
4.020000000000000284e+01,1.181263700127601624e-01,-1.014627632685005665e-04,2.283519357442855835e-01,-8.160705566406250000e-01,-3.577041625976562500e-02,-6.947556976228952408e-04,1.729967445135116577e-01,1.492082029581069946e-01,1.605177670717239380e-01
4.025000000000000000e+01,1.290587037801742554e-01,-8.794335648417472839e-03,2.775324285030364990e-01,-8.273239135742187500e-01,-3.536987304687500000e-02,-6.764200516045093536e-04,1.748276799917221069e-01,1.502940356731414795e-01,1.599028408527374268e-01
4.030000000000000426e+01,1.185904294252395630e-01,-1.061919797211885452e-02,3.583607971668243408e-01,-8.385810852050781250e-01,-3.497123718261718750e-02,-6.580848712474107742e-04,1.751016378402709961e-01,1.501278430223464966e-01,1.588679552078247070e-01
4.035000000000000142e+01,1.321518570184707642e-01,-2.488094568252563477e-02,2.928779423236846924e-01,-8.498382568359375000e-01,-3.457069396972656250e-02,-6.397496908903121948e-04,1.770201176404953003e-01,1.513368934392929077e-01,1.565091162919998169e-01
4.040000000000000568e+01,1.592827141284942627e-01,-1.616371609270572662e-02,3.100220859050750732e-01,-8.610954284667968750e-01,-3.417015075683593750e-02,-6.214142777025699615e-04,1.760528832674026489e-01,1.494150757789611816e-01,1.553505361080169678e-01
4.045000000000000284e+01,1.290784478187561035e-01,-2.014810033142566681e-02,4.487356543540954590e-01,-8.723526000976562500e-01,-3.376960754394531250e-02,-6.030786316841840744e-04,1.722931712865829468e-01,1.457605659961700439e-01,1.520018577575683594e-01
4.050000000000000000e+01,1.791183054447174072e-01,-2.917639166116714478e-02,4.016202986240386963e-01,-8.836097717285156250e-01,-3.336906433105468750e-02,-5.847436841577291489e-04,1.739612221717834473e-01,1.476887911558151245e-01,1.502394080162048340e-01
4.055000000000000426e+01,8.387278765439987183e-02,-1.204809360206127167e-02,4.162862896919250488e-01,-8.948631286621093750e-01,-3.296852111816406250e-02,-5.664082709699869156e-04,1.757342368364334106e-01,1.495070308446884155e-01,1.535515189170837402e-01
4.060000000000000142e+01,6.288111209869384766e-02,-8.911303244531154633e-03,3.958688080310821533e-01,-9.061203002929687500e-01,-3.256988525390625000e-02,-5.480726249516010284e-04,1.725405305624008179e-01,1.471993923187255859e-01,1.546472460031509399e-01
4.065000000000000568e+01,6.511434912681579590e-02,-1.043799612671136856e-02,3.690367639064788818e-01,-9.173774719238281250e-01,-3.216934204101562500e-02,-5.297374445945024490e-04,1.728340238332748413e-01,1.482239663600921631e-01,1.549305617809295654e-01
4.070000000000000284e+01,6.617688387632369995e-02,-8.685412816703319550e-03,3.069534003734588623e-01,-9.286346435546875000e-01,-3.176879882812500000e-02,-5.114020314067602158e-04,1.726072132587432861e-01,1.479530930519104004e-01,1.577312052249908447e-01
4.075000000000000000e+01,4.757759720087051392e-02,-7.020743563771247864e-03,3.308146595954895020e-01,-9.398918151855468750e-01,-3.137016296386718750e-02,-4.930668510496616364e-04,1.709292680025100708e-01,1.459591537714004517e-01,1.566807478666305542e-01
4.080000000000000426e+01,8.345814794301986694e-02,-1.855551265180110931e-02,2.778468728065490723e-01,-9.511489868164062500e-01,-3.096771240234375000e-02,-4.747314378619194031e-04,1.762286275625228882e-01,1.505549252033233643e-01,1.566473096609115601e-01
4.085000000000000142e+01,1.590764224529266357e-01,-2.303029224276542664e-02,3.012655675411224365e-01,-9.624061584472656250e-01,-3.056907653808593750e-02,-4.563962575048208237e-04,1.772712469100952148e-01,1.512163281440734863e-01,1.572853922843933105e-01
4.090000000000000568e+01,1.654525101184844971e-01,-3.350254148244857788e-02,2.924939692020416260e-01,-9.736595153808593750e-01,-3.016853332519531250e-02,-4.380608443170785904e-04,1.758089065551757812e-01,1.491437256336212158e-01,1.561232954263687134e-01
4.095000000000000284e+01,1.833556294441223145e-01,-4.544285684823989868e-02,2.860933840274810791e-01,-9.849205017089843750e-01,-2.976989746093750000e-02,-4.197254311293363571e-04,1.773386299610137939e-01,1.506033092737197876e-01,1.558018475770950317e-01
4.100000000000000000e+01,1.781614720821380615e-01,-3.572895377874374390e-02,3.406926989555358887e-01,-9.961738586425781250e-01,-2.936935424804687500e-02,-4.013900179415941238e-04,1.781513839960098267e-01,1.513545066118240356e-01,1.548567116260528564e-01
4.105000000000000426e+01,1.644405573606491089e-01,-1.179923769086599350e-02,3.566030859947204590e-01,-1.007434844970703125e+00,-2.896690368652343750e-02,-3.830546047538518906e-04,1.774329990148544312e-01,1.513120830059051514e-01,1.552092432975769043e-01
4.110000000000000142e+01,1.269562840461730957e-01,-9.585408493876457214e-03,3.604490160942077637e-01,-1.018688201904296875e+00,-2.856636047363281250e-02,-3.647191915661096573e-04,1.796835958957672119e-01,1.539036035537719727e-01,1.564714908599853516e-01
4.115000000000000568e+01,1.169731691479682922e-01,5.158718558959662914e-04,3.174357712268829346e-01,-1.045513153076171875e+00,-2.943420410156250000e-02,-2.837781794369220734e-04,1.794031560420989990e-01,1.540033519268035889e-01,1.565017700195312500e-01
4.120000000000000284e+01,1.143486946821212769e-01,-1.333727035671472549e-03,3.238449692726135254e-01,-1.074222564697265625e+00,-3.045272827148437500e-02,-1.952813472598791122e-04,1.776839792728424072e-01,1.525524407625198364e-01,1.574847847223281860e-01
4.125000000000000000e+01,1.116790547966957092e-01,-3.173451405018568039e-03,2.719132006168365479e-01,-1.102222442626953125e+00,-3.141403198242187500e-02,-1.096241176128387451e-04,1.773625463247299194e-01,1.522025465965270996e-01,1.590516567230224609e-01
4.130000000000000426e+01,8.962017297744750977e-02,-8.504009805619716644e-03,2.752505540847778320e-01,-1.129512786865234375e+00,-3.232002258300781250e-02,-2.680672332644462585e-05,1.727378517389297485e-01,1.475244909524917603e-01,1.579415053129196167e-01
4.135000000000000142e+01,1.659140884876251221e-01,-2.381254918873310089e-02,2.891218066215515137e-01,-1.156101226806640625e+00,-3.316497802734375000e-02,5.317083559930324554e-05,1.730084121227264404e-01,1.474294215440750122e-01,1.581185162067413330e-01
4.140000000000000568e+01,1.465760171413421631e-01,-1.964074559509754181e-02,3.120370805263519287e-01,-1.181980133056640625e+00,-3.395462036132812500e-02,1.303085591644048691e-04,1.725906282663345337e-01,1.465351134538650513e-01,1.558249592781066895e-01
4.145000000000000284e+01,1.371036767959594727e-01,-1.242114230990409851e-02,2.565128505229949951e-01,-1.207157135009765625e+00,-3.468704223632812500e-02,2.046064473688602448e-04,1.766905933618545532e-01,1.499471515417098999e-01,1.545796841382980347e-01
4.150000000000000000e+01,1.771702170372009277e-01,-2.071674913167953491e-02,2.830213904380798340e-01,-1.231624603271484375e+00,-3.536033630371093750e-02,2.760647330433130264e-04,1.717443764209747314e-01,1.440402716398239136e-01,1.502303630113601685e-01
4.155000000000000426e+01,1.744825541973114014e-01,-1.765895821154117584e-02,3.086501359939575195e-01,-1.255382537841796875e+00,-3.597640991210937500e-02,3.446829505264759064e-04,1.658567041158676147e-01,1.384500116109848022e-01,1.478177458047866821e-01
4.160000000000000142e+01,1.584499627351760864e-01,-1.061080489307641983e-02,3.179419934749603271e-01,-1.278438568115234375e+00,-3.653717041015625000e-02,4.104615654796361923e-04,1.669566333293914795e-01,1.405897736549377441e-01,1.464138925075531006e-01
4.165000000000000568e+01,8.564446866512298584e-02,-3.089781966991722584e-04,3.215841352939605713e-01,-1.300788879394531250e+00,-3.703880310058593750e-02,4.734003450721502304e-04,1.678187251091003418e-01,1.421925425529479980e-01,1.485838294029235840e-01
4.170000000000000284e+01,3.490900248289108276e-02,4.365893080830574036e-03,2.928995788097381592e-01,-1.322433471679687500e+00,-3.748321533203125000e-02,5.334992893040180206e-04,1.651201099157333374e-01,1.399565637111663818e-01,1.510562300682067871e-01
4.175000000000000000e+01,4.122160002589225769e-02,5.850707646459341049e-03,2.903869748115539551e-01,-1.343372344970703125e+00,-3.787040710449218750e-02,5.907588638365268707e-04,1.659035682678222656e-01,1.414539366960525513e-01,1.541197896003723145e-01
4.180000000000000426e+01,3.791204839944839478e-02,4.630034323781728745e-03,2.592864632606506348e-01,-1.363601684570312500e+00,-3.820037841796875000e-02,6.451783701777458191e-04,1.626568138599395752e-01,1.384435892105102539e-01,1.566474884748458862e-01
4.185000000000000142e+01,4.726071655750274658e-02,-1.585241872817277908e-03,2.478061467409133911e-01,-1.383125305175781250e+00,-3.847312927246093750e-02,6.967580411583185196e-04,1.599081307649612427e-01,1.349094808101654053e-01,1.569028049707412720e-01
4.190000000000000568e+01,1.184965670108795166e-01,-1.315839495509862900e-02,2.455859482288360596e-01,-1.401943206787109375e+00,-3.868675231933593750e-02,7.454976439476013184e-04,1.648494452238082886e-01,1.395628005266189575e-01,1.564986407756805420e-01
4.195000000000000284e+01,1.467266231775283813e-01,-1.893084123730659485e-02,3.198895454406738281e-01,-1.420051574707031250e+00,-3.884506225585937500e-02,7.913978770375251770e-04,1.674462705850601196e-01,1.419996172189712524e-01,1.567189395427703857e-01
4.200000000000000000e+01,1.397040933370590210e-01,-3.196961432695388794e-02,2.763774991035461426e-01,-1.437458038330078125e+00,-3.894424438476562500e-02,8.344582747668027878e-04,1.669380068778991699e-01,1.409676671028137207e-01,1.557737737894058228e-01
4.205000000000000426e+01,2.163036763668060303e-01,-4.419158399105072021e-02,3.159604966640472412e-01,-1.454158782958984375e+00,-3.898811340332031250e-02,8.746788371354341507e-04,1.675777882337570190e-01,1.402471512556076050e-01,1.543574631214141846e-01
4.210000000000000142e+01,1.932620108127593994e-01,-3.580471500754356384e-02,3.525911569595336914e-01,-1.470890045166015625e+00,-3.903198242187500000e-02,9.150272235274314880e-04,1.721297651529312134e-01,1.452569365501403809e-01,1.547574549913406372e-01
4.215000000000000568e+01,1.424841284751892090e-01,-2.742313221096992493e-02,3.837557435035705566e-01,-1.468093872070312500e+00,-3.749084472656250000e-02,8.768509142100811005e-04,1.692839562892913818e-01,1.434055119752883911e-01,1.530492752790451050e-01
4.220000000000000284e+01,1.032215058803558350e-01,-2.427664212882518768e-02,3.955686390399932861e-01,-1.465293884277343750e+00,-3.594589233398437500e-02,8.386741392314434052e-04,1.710677891969680786e-01,1.449235677719116211e-01,1.545155197381973267e-01
4.225000000000000000e+01,7.738538831472396851e-02,-2.270958153530955315e-03,3.771699965000152588e-01,-1.462501525878906250e+00,-3.440475463867187500e-02,8.004978299140930176e-04,1.772686392068862915e-01,1.517195999622344971e-01,1.595633029937744141e-01
4.230000000000000426e+01,8.004882931709289551e-02,-2.130698645487427711e-03,3.805969059467315674e-01,-1.459701538085937500e+00,-3.285980224609375000e-02,7.623217534273862839e-04,1.707246452569961548e-01,1.457391083240509033e-01,1.586376875638961792e-01
4.235000000000000142e+01,7.691252231597900391e-02,-1.747278729453682899e-03,3.541601896286010742e-01,-1.456905364990234375e+00,-3.131675720214843750e-02,7.241452112793922424e-04,1.725511401891708374e-01,1.471071839332580566e-01,1.617562025785446167e-01
4.240000000000000568e+01,7.768579572439193726e-02,-9.847352281212806702e-03,3.330626189708709717e-01,-1.454109191894531250e+00,-2.977371215820312500e-02,6.859689019620418549e-04,1.761811226606369019e-01,1.506774872541427612e-01,1.613452136516571045e-01
4.245000000000000284e+01,1.401705145835876465e-01,-1.066659297794103622e-02,3.894329369068145752e-01,-1.451313018798828125e+00,-2.823066711425781250e-02,6.477923598140478134e-04,1.776411682367324829e-01,1.516709178686141968e-01,1.590218693017959595e-01
4.250000000000000000e+01,1.198267340660095215e-01,-8.756814524531364441e-03,3.733964264392852783e-01,-1.448513031005859375e+00,-2.668762207031250000e-02,6.096158176660537720e-04,1.781285107135772705e-01,1.524197906255722046e-01,1.563405543565750122e-01
4.255000000000000426e+01,1.461652964353561401e-01,-1.921112276613712311e-02,3.577579557895660400e-01,-1.445716857910156250e+00,-2.514457702636718750e-02,5.714397411793470383e-04,1.804881393909454346e-01,1.534309983253479004e-01,1.547309458255767822e-01
4.260000000000000142e+01,1.609184890985488892e-01,-7.446064148098230362e-03,3.438694477081298828e-01,-1.442920684814453125e+00,-2.360153198242187500e-02,5.332629662007093430e-04,1.774813681840896606e-01,1.503138989210128784e-01,1.525613367557525635e-01
4.265000000000000568e+01,1.368088424205780029e-01,9.631509892642498016e-03,3.384622633457183838e-01,-1.440120697021484375e+00,-2.205848693847656250e-02,4.950866568833589554e-04,1.802351325750350952e-01,1.538079828023910522e-01,1.524366289377212524e-01
4.270000000000000284e+01,1.066129952669143677e-01,-5.879793898202478886e-04,3.355511128902435303e-01,-1.437324523925781250e+00,-2.051544189453125000e-02,4.569101147353649139e-04,1.834030300378799438e-01,1.577584594488143921e-01,1.532576829195022583e-01
4.275000000000000000e+01,4.206545650959014893e-02,3.576257149688899517e-04,3.689716756343841553e-01,-1.434528350830078125e+00,-1.897239685058593750e-02,4.187338054180145264e-04,1.819764077663421631e-01,1.564941108226776123e-01,1.543809175491333008e-01
4.280000000000000426e+01,5.673891678452491760e-02,4.210994113236665726e-03,3.358215093612670898e-01,-1.431732177734375000e+00,-1.742935180664062500e-02,3.805574961006641388e-04,1.813007891178131104e-01,1.568057835102081299e-01,1.564598977565765381e-01
4.285000000000000142e+01,4.990432038903236389e-02,4.910588730126619339e-03,2.762843072414398193e-01,-1.428932189941406250e+00,-1.588630676269531250e-02,3.423807211220264435e-04,1.818589717149734497e-01,1.569792181253433228e-01,1.577272415161132812e-01
4.290000000000000568e+01,4.238482564687728882e-02,1.371650258079171181e-03,2.845579087734222412e-01,-1.426136016845703125e+00,-1.434326171875000000e-02,3.042044118046760559e-04,1.762664020061492920e-01,1.512677669525146484e-01,1.584451943635940552e-01
4.295000000000000284e+01,9.394077956676483154e-02,-1.816836930811405182e-02,2.530692815780639648e-01,-1.423339843750000000e+00,-1.280021667480468750e-02,2.660281024873256683e-04,1.765361726284027100e-01,1.512901782989501953e-01,1.553182601928710938e-01
4.300000000000000000e+01,7.883822172880172729e-02,-6.103979423642158508e-03,2.800943553447723389e-01,-1.420543670654296875e+00,-1.125717163085937500e-02,2.278517931699752808e-04,1.784485429525375366e-01,1.527266502380371094e-01,1.563046276569366455e-01
4.305000000000000426e+01,7.206796854734420776e-02,-1.782397739589214325e-02,2.585634887218475342e-01,-1.417747497558593750e+00,-9.714126586914062500e-03,1.896754838526248932e-04,1.762983798980712891e-01,1.506859213113784790e-01,1.527700573205947876e-01
4.310000000000000142e+01,1.306876838207244873e-01,-3.830108791589736938e-02,2.528934776782989502e-01,-1.414947509765625000e+00,-8.171081542968750000e-03,1.514987088739871979e-04,1.755438894033432007e-01,1.493692547082901001e-01,1.527201086282730103e-01
4.315000000000000568e+01,1.047887802124023438e-01,-1.640980318188667297e-02,2.833071649074554443e-01,-1.412151336669921875e+00,-6.626129150390625000e-03,1.133228652179241180e-04,1.783926934003829956e-01,1.514790207147598267e-01,1.545733362436294556e-01
4.320000000000000284e+01,9.395468235015869141e-02,-1.251127105206251144e-02,3.421176970005035400e-01,-1.409351348876953125e+00,-5.084991455078125000e-03,7.514609023928642273e-05,1.770799160003662109e-01,1.511185169219970703e-01,1.517405360937118530e-01
4.325000000000000000e+01,6.540383398532867432e-02,-1.635005883872509003e-02,3.817369937896728516e-01,-1.406558990478515625e+00,-3.540039062500000000e-03,3.696978092193603516e-05,1.775363385677337646e-01,1.514288038015365601e-01,1.526215672492980957e-01
4.330000000000000426e+01,7.728562504053115845e-02,-4.632970783859491348e-03,3.493622839450836182e-01,-1.403759002685546875e+00,-1.996994018554687500e-03,-1.206528395414352417e-06,1.796236336231231689e-01,1.538574993610382080e-01,1.570344567298889160e-01
4.335000000000000142e+01,5.911222472786903381e-02,1.461089821532368660e-03,3.915643990039825439e-01,-1.400962829589843750e+00,-4.539489746093750000e-04,-3.938330337405204773e-05,1.773727089166641235e-01,1.519616842269897461e-01,1.590909361839294434e-01
4.340000000000000568e+01,7.750910520553588867e-02,-7.010845001786947250e-03,3.019352257251739502e-01,-1.398166656494140625e+00,1.089096069335937500e-03,-7.755961269140243530e-05,1.741074770689010620e-01,1.488024890422821045e-01,1.604548543691635132e-01
4.345000000000000284e+01,9.952547401189804077e-02,-1.510402094572782516e-02,3.365858793258666992e-01,-1.395366668701171875e+00,2.632141113281250000e-03,-1.157359220087528229e-04,1.744269877672195435e-01,1.490333527326583862e-01,1.611764729022979736e-01
