1.220761557499999981e+04,4.729960789413898681e+01,1.583103830417965341e+01,1.084575823303591413e+01,5.764949090686207001e+01,2.878293288756072599e+01,4.190664495176121655e-03
1.220766557499999908e+04,4.730337300034015868e+01,1.583136390945290017e+01,1.085677126404177351e+01,5.760604482568483320e+01,2.877787291952950355e+01,4.207978843543978831e-03
1.220771557500000017e+04,4.730792417259662841e+01,1.583167702755306649e+01,1.086923006531130476e+01,5.756045469649386348e+01,2.877289728938646363e+01,4.225565615938965333e-03
1.220776557499999944e+04,4.731332173080890868e+01,1.583177635869358468e+01,1.088333014007937116e+01,5.751272050775629907e+01,2.876800599749201481e+01,4.243424812361080295e-03
1.220781557499999872e+04,4.732093562813251708e+01,1.583209786614750314e+01,1.089789942261110944e+01,5.746284230560352313e+01,2.876319904276494910e+01,4.261556431402507145e-03
1.220786557499999981e+04,4.732755198212116454e+01,1.583262676796291757e+01,1.091378096100222272e+01,5.741082004390416671e+01,2.875847642592606945e+01,4.279960474471063321e-03
1.220791557499999908e+04,4.733393921585529540e+01,1.583327103456829477e+01,1.093163183685671491e+01,5.735665374572391073e+01,2.875383814661497794e+01,4.298636941566748824e-03
1.220796557500000017e+04,4.734053172798603271e+01,1.583428091606472421e+01,1.094980314728151960e+01,5.730034341106275519e+01,2.874928420555247044e+01,4.317585829873927042e-03
1.220801557499999944e+04,4.734559335442035888e+01,1.583521568080757547e+01,1.096938112732302351e+01,5.724188902838785964e+01,2.874481460165734958e+01,4.336807143616053760e-03
1.220806557499999872e+04,4.734964098663776610e+01,1.583608622154568124e+01,1.098827627655398054e+01,5.718129062076491209e+01,2.874042933565041480e+01,4.356300881385308937e-03
1.220811557499999981e+04,4.735288848610370849e+01,1.583744505843494821e+01,1.100477484222780866e+01,5.708858702934744400e+01,2.873671224281650183e+01,4.389209924326809356e-03
1.220816557499999908e+04,4.735502042503803466e+01,1.583836161395882058e+01,1.102236631866823835e+01,5.695855945757485728e+01,2.873376501923583959e+01,4.437823526543430847e-03
1.220821557500000017e+04,4.735869731636493896e+01,1.583895688554619241e+01,1.103776815887819929e+01,5.682985766121534255e+01,2.873083451909028341e+01,4.485187476381186956e-03
1.220826557499999944e+04,4.736333694191425536e+01,1.583945482274864602e+01,1.105161932464968366e+01,5.670248164026888560e+01,2.872792074219962899e+01,4.531301756946263214e-03
1.220831557499999872e+04,4.737169875832050536e+01,1.583959015509460855e+01,1.106646326538454694e+01,5.657643139473549354e+01,2.872502368883417745e+01,4.576166390763746449e-03
1.220836557499999981e+04,4.737966050835102294e+01,1.583928076228474069e+01,1.108142450806032819e+01,5.645170692461515927e+01,2.872214335881373160e+01,4.619781349677279207e-03
1.220841557499999908e+04,4.738636960716694091e+01,1.583885780772541452e+01,1.109497049805056257e+01,5.632830823567431366e+01,2.871927975213829143e+01,4.662146661843218076e-03
1.220846557500000017e+04,4.739466323585956786e+01,1.583806883594368387e+01,1.111236170288454694e+01,5.620623532791295673e+01,2.871643286889795021e+01,4.703262310367749451e-03
1.220851557499999944e+04,4.740202417107074950e+01,1.583648308417175699e+01,1.113172415253054304e+01,5.608548818979824091e+01,2.871360270900261469e+01,4.743128300882143954e-03
1.220856557499999872e+04,4.740915288658588622e+01,1.583507322570656228e+01,1.115074900146853132e+01,5.596606682709658287e+01,2.871078927254238522e+01,4.781744627755130095e-03
1.220861557499999981e+04,4.741644420357197021e+01,1.583396800658081460e+01,1.116906240936648054e+01,5.584797124557441350e+01,2.870799255933705751e+01,4.819111302249252590e-03
1.220866557499999908e+04,4.742159166069477294e+01,1.583323148688648629e+01,1.118740252014528913e+01,5.573120143946530902e+01,2.870521256965693269e+01,4.855228307470694366e-03
1.220871557500000017e+04,4.742715635033100341e+01,1.583251654407356668e+01,1.120252874847780866e+01,5.561575740876926943e+01,2.870244930332181355e+01,4.890095660313272495e-03
1.220876557499999944e+04,4.743127717705219482e+01,1.583231369456623483e+01,1.121611574646364851e+01,5.550163916501913519e+01,2.869970276042179691e+01,4.923713349514442263e-03
1.220881557499999872e+04,4.743533553810566161e+01,1.583162752589558053e+01,1.122961023804079694e+01,5.538884668514921827e+01,2.869697294086678596e+01,4.956081386336746650e-03
1.220886557499999981e+04,4.744223870964496825e+01,1.583061436614368844e+01,1.124276140686403913e+01,5.527737998645878292e+01,2.869425984465677359e+01,4.987199753886372051e-03
1.220891557499999908e+04,4.745139827461689208e+01,1.582972028157089639e+01,1.125673941131960554e+01,5.516723906318141957e+01,2.869156347188187084e+01,5.017068463425860582e-03
1.220896557500000017e+04,4.745955886574238036e+01,1.582899469932888437e+01,1.126979330536257429e+01,5.505842392108353778e+01,2.868888382254207059e+01,5.045687526217756090e-03
1.220901557499999944e+04,4.746920194359272216e+01,1.582789837619636941e+01,1.128374174591433210e+01,5.495093455439871377e+01,2.868622089654727247e+01,5.073056914105701122e-03
1.220906557499999872e+04,4.747966041298359130e+01,1.582832529446457315e+01,1.129895189758669538e+01,5.484477096889338554e+01,2.868357469389747649e+01,5.099176655246052264e-03
1.220911557499999981e+04,4.748773231239765380e+01,1.582861586710785318e+01,1.131616190430056257e+01,5.473993315303469132e+01,2.868094521468278657e+01,5.124046727113723554e-03
1.220916557499999908e+04,4.749407996864765380e+01,1.582853261432026315e+01,1.133414915558230085e+01,5.463642111835548576e+01,2.867833245890320271e+01,5.147667146602531198e-03
1.220921557500000017e+04,4.750153484077900146e+01,1.582943686148498941e+01,1.135137728210817976e+01,5.453423485908933799e+01,2.867573642637851705e+01,5.170037902449929612e-03
1.220926557499999944e+04,4.750763406486957763e+01,1.583001951178883004e+01,1.136842230316530866e+01,5.443337437523625510e+01,2.867315711737904138e+01,5.191159000287192023e-03
1.220931557499999872e+04,4.751251020164936278e+01,1.583014655908916879e+01,1.138451078888308210e+01,5.433383967832908468e+01,2.867059453172456429e+01,5.211030434483046939e-03
1.220936557499999981e+04,4.751919212074726317e+01,1.582999477586124826e+01,1.139880445953737897e+01,5.423563074530213157e+01,2.866804866941509289e+01,5.229652216300037341e-03
1.220941557499999908e+04,4.752469911308735107e+01,1.583015363714073587e+01,1.141595152374636335e+01,5.413874759345466003e+01,2.866551953054072754e+01,5.247024334475618515e-03
1.220946557500000017e+04,4.752976741524189208e+01,1.582999365827415872e+01,1.143376520630251569e+01,5.404319021702025339e+01,2.866300711501136433e+01,5.263146800272336043e-03
1.220951557499999944e+04,4.753592576714008544e+01,1.582956372997139383e+01,1.144868448730837507e+01,5.394895862176533541e+01,2.866051142282700326e+01,5.278019596796373718e-03
1.220956557499999872e+04,4.754219903679340575e+01,1.582920219799850869e+01,1.146684626099001569e+01,5.385605279615705854e+01,2.865803245416784506e+01,5.291642740941546012e-03
1.220961557499999981e+04,4.754790057869404052e+01,1.582898663780067849e+01,1.148720625397097272e+01,5.376447276326110369e+01,2.865557020876359218e+01,5.304016215814039321e-03
1.220966557499999908e+04,4.755249633522480224e+01,1.582867891392086435e+01,1.150583818909060163e+01,5.367421849424537328e+01,2.865312468679444535e+01,5.315140043938939608e-03
1.220971557500000017e+04,4.755601205559223388e+01,1.582841152748440194e+01,1.152708319183718366e+01,5.358529000640913154e+01,2.865069588817030066e+01,5.325014202791160042e-03
1.220976557499999944e+04,4.755826558800190185e+01,1.582863160273407388e+01,1.154675558563601179e+01,5.349768728821952379e+01,2.864828381298125848e+01,5.333638709264515096e-03
1.220981557499999872e+04,4.756027974815815185e+01,1.582900542816494394e+01,1.156491449829470319e+01,5.341141035120940472e+01,2.864588846122732235e+01,5.341013552096462655e-03
1.220986557499999981e+04,4.756248607368915771e+01,1.582938941618774820e+01,1.157924536224733991e+01,5.332645920114519100e+01,2.864350983281838836e+01,5.347138736918274210e-03
1.220991557499999908e+04,4.756462421150654052e+01,1.582961940070961404e+01,1.159393766876589460e+01,5.324283382072762549e+01,2.864114792775445650e+01,5.352014258098677403e-03
1.220996557500000017e+04,4.756773223610370849e+01,1.582939166626308847e+01,1.161016062256228132e+01,5.316053421572311777e+01,2.863880274612563070e+01,5.355640126900216083e-03
1.221001557499999944e+04,4.757322826118915771e+01,1.582927418550823617e+01,1.162306002136599226e+01,5.307956038613167493e+01,2.863647428793190741e+01,5.358016332060346401e-03
1.221006557499999872e+04,4.757970895500629638e+01,1.582872054776523996e+01,1.163569048401247663e+01,5.300045230548873576e+01,2.863416158720748328e+01,5.358523090193371453e-03
1.221011557499999981e+04,4.758547773094623778e+01,1.582801801761959481e+01,1.164932325836550397e+01,5.297615941274284523e+01,2.863176992569341195e+01,5.296384142125791505e-03
1.221016557499999908e+04,4.759346523018329833e+01,1.582741995951507974e+01,1.166265276428591413e+01,5.295130084840125306e+01,2.862939837088243422e+01,5.235166565826753805e-03
1.221021557500000017e+04,4.760104074211567138e+01,1.582753949663017679e+01,1.167790297027956647e+01,5.292587661823038303e+01,2.862704692295475084e+01,5.174870366927531579e-03
1.221026557499999944e+04,4.760574617119281982e+01,1.582778256437157083e+01,1.169607618805300397e+01,5.289988671934701614e+01,2.862471558209056255e+01,5.115495534165580976e-03
1.221031557499999872e+04,4.760939302177875732e+01,1.582791743478153634e+01,1.171461084839235944e+01,5.287333114886794760e+01,2.862240434801956468e+01,5.057042084434715604e-03
1.221036557499999981e+04,4.761460294456928466e+01,1.582828658124779153e+01,1.173313787933718366e+01,5.284620990967638221e+01,2.862011322092196153e+01,4.999510000841122723e-03
1.221041557499999908e+04,4.761795415611713622e+01,1.582861969670628000e+01,1.175167730804812116e+01,5.281852300177232706e+01,2.861784220052745553e+01,4.942899300278615939e-03
1.221046557500000017e+04,4.761981763573139403e+01,1.582851439020012307e+01,1.176989630218874616e+01,5.279027042515578216e+01,2.861559128710633715e+01,4.887209971484652270e-03
1.221051557499999944e+04,4.762400903435199950e+01,1.582804999551151681e+01,1.178732946869265241e+01,5.276145217982674041e+01,2.861336048065861704e+01,4.832442008827961093e-03
1.221056557499999872e+04,4.762958850594013427e+01,1.582736403545711923e+01,1.180678347107302351e+01,5.273206826578520889e+01,2.861114978100408734e+01,4.778595429202355145e-03
1.221061557499999981e+04,4.763529624672382567e+01,1.582662395438526559e+01,1.182460478302370710e+01,5.270211868591439952e+01,2.860895918832295237e+01,4.725670221345292313e-03
1.221066557499999908e+04,4.764195623131244872e+01,1.582580178281639505e+01,1.184026125427614851e+01,5.267160343156466951e+01,2.860678870243501137e+01,4.673666390888044954e-03
1.221071557500000017e+04,4.764854659767597411e+01,1.582532756826256204e+01,1.185795382019411726e+01,5.264052251138566163e+01,2.860463832343036472e+01,4.622583932199339843e-03
1.221076557499999944e+04,4.765423812599628661e+01,1.582518487474296975e+01,1.187720373627077741e+01,5.260887591961095211e+01,2.860250805148920961e+01,4.572422839647907224e-03
1.221081557499999872e+04,4.765862550468891357e+01,1.582522229155872751e+01,1.189606169220339460e+01,5.257666366200695762e+01,2.860039788625114809e+01,4.523183130127560701e-03
1.221086557499999981e+04,4.766114845009296630e+01,1.582534932395790506e+01,1.191088179108034772e+01,5.254388573280726149e+01,2.859830782807658167e+01,4.474864798007028785e-03
1.221091557499999908e+04,4.766536607475727294e+01,1.582570660909984994e+01,1.192579630371462507e+01,5.251054213777828039e+01,2.859623787660510885e+01,4.427467837655039984e-03
1.221096557500000017e+04,4.766801395149677489e+01,1.582597506841991830e+01,1.193851259704958601e+01,5.247663287115359765e+01,2.859418803201693038e+01,4.380992249071594298e-03
1.221101557499999944e+04,4.767153205604999755e+01,1.582620324990127969e+01,1.195180395599733991e+01,5.244215793581642515e+01,2.859215829449224344e+01,4.335438032256691727e-03
1.221106557499999872e+04,4.767583408089130614e+01,1.582601299187515664e+01,1.196575239654909772e+01,5.240711733176675580e+01,2.859014866376075048e+01,4.290805192841603763e-03
1.221111557499999981e+04,4.768235149116962646e+01,1.582599315842960763e+01,1.198028734680544538e+01,5.237151105900459669e+01,2.858815914000265224e+01,4.247093730826331272e-03
1.221116557499999908e+04,4.768909253807514403e+01,1.582556646367882180e+01,1.199647406097780866e+01,5.233533911752994783e+01,2.858618972303774441e+01,4.204303640579601029e-03
1.221121557500000017e+04,4.769807758064716552e+01,1.582484222254131723e+01,1.200837019440066022e+01,5.229860150734280211e+01,2.858424041286603412e+01,4.162434922101414768e-03
1.221126557499999944e+04,4.770712318153827880e+01,1.582510048946712899e+01,1.202275732513796491e+01,5.226129822844316664e+01,2.858231120984791573e+01,4.121487575391770755e-03
1.221131557499999872e+04,4.771541108818500732e+01,1.582517819902275491e+01,1.203891733642946882e+01,5.222342928083104141e+01,2.858040211344279058e+01,4.081461611713213707e-03
1.221136557499999981e+04,4.771980752678364013e+01,1.582539033195351053e+01,1.205544260498415632e+01,5.218499466162320743e+01,2.857851312419125733e+01,4.042357019803199773e-03
1.221141557499999908e+04,4.772402276726215575e+01,1.582552046379421640e+01,1.206971434112917585e+01,5.214599437370288371e+01,2.857664424164282124e+01,4.004173799661728955e-03
1.221146557500000017e+04,4.772931613655536864e+01,1.582560116848324228e+01,1.208393934723269147e+01,5.210642841995327501e+01,2.857479546597767595e+01,3.966911956920072743e-03
1.221151557499999944e+04,4.773331441612690185e+01,1.582578193446968484e+01,1.209693125244509382e+01,5.206629679460796467e+01,2.857296679737602574e+01,3.930571485946959646e-03
1.221156557499999872e+04,4.773922052116840575e+01,1.582577686807487893e+01,1.210834864136110944e+01,5.202559950343337647e+01,2.857115823547746913e+01,3.895152386742389665e-03
1.221161557499999981e+04,4.774567355843036864e+01,1.582533714970920968e+01,1.212222555633913679e+01,5.198433654066308662e+01,2.856936978055230369e+01,3.860654664937634723e-03
1.221166557499999908e+04,4.775160302849262450e+01,1.582480619153355050e+01,1.214014318939577741e+01,5.194250790918029992e+01,2.856760143251043260e+01,3.827078314901422897e-03
1.221171557500000017e+04,4.775821056099384521e+01,1.582356213828895974e+01,1.215478685852419538e+01,5.190011360898501636e+01,2.856585319126175548e+01,3.794423342265025676e-03
1.221176557499999944e+04,4.776617469521015380e+01,1.582275395891045022e+01,1.217028788086306257e+01,5.185715363719403825e+01,2.856412505707657346e+01,3.762689747028443062e-03
1.221181557499999872e+04,4.777262868614643310e+01,1.582174655100677896e+01,1.219272497650515241e+01,5.181362799957377518e+01,2.856241702968458540e+01,3.731877517929132505e-03
1.221186557499999981e+04,4.778158464165180419e+01,1.582028772732590127e+01,1.221280554291140241e+01,5.176953669324101526e+01,2.856072910926598851e+01,3.701986666229636121e-03
1.221191557499999908e+04,4.778577842445820067e+01,1.581968531808231759e+01,1.223361948486696882e+01,5.172487971819576558e+01,2.855906129564058560e+01,3.673017191929954777e-03
1.221196557500000017e+04,4.778892268867939208e+01,1.581923975846146035e+01,1.225341299530398054e+01,5.167965707155481425e+01,2.855741358880837666e+01,3.644969089398816548e-03
1.221201557499999944e+04,4.779217853279560302e+01,1.581871786019180703e+01,1.227186468597780866e+01,5.163386875908458507e+01,2.855578598912976318e+01,3.617842364267493359e-03
1.221206557499999872e+04,4.779548730583637450e+01,1.581828359565113473e+01,1.228721216675173444e+01,5.158751477501864713e+01,2.855417849615423975e+01,3.591637005273441360e-03
1.221211557499999981e+04,4.779786624641864989e+01,1.581793255409573007e+01,1.230375269409548444e+01,5.154059512224021944e+01,2.855259111015211104e+01,3.566353023679203968e-03
1.221216557499999908e+04,4.780203904839008544e+01,1.581700477799747873e+01,1.231764486786257429e+01,5.149310980074929489e+01,2.855102383094317631e+01,3.541990419484781615e-03
1.221221557500000017e+04,4.780999269218891357e+01,1.581585326096390176e+01,1.233270815369021101e+01,5.144505881054588059e+01,2.854947665861753592e+01,3.518549192690174302e-03
1.221226557499999944e+04,4.781826534004657958e+01,1.581417813202713418e+01,1.234733274933230085e+01,5.139644215451318843e+01,2.854794959335539062e+01,3.496029337664109671e-03
1.221231557499999872e+04,4.782743301125019286e+01,1.581190598806713510e+01,1.236163786407839460e+01,5.134725982688478751e+01,2.854644263479633537e+01,3.474430848775316664e-03
1.221236557499999981e+04,4.783634128303974364e+01,1.581011954745624948e+01,1.237867239471804304e+01,5.129751182766068496e+01,2.854495578330077521e+01,3.453753742917610187e-03
1.221241557499999908e+04,4.784456338615864013e+01,1.580952958068226266e+01,1.239650228973757429e+01,5.124719816260730454e+01,2.854348903850830865e+01,3.433998008828446392e-03
1.221246557500000017e+04,4.785091104240864013e+01,1.580905031463478494e+01,1.241452482696901960e+01,5.119631882884142726e+01,2.854204240068923681e+01,3.415163652139098071e-03
1.221251557499999944e+04,4.785675992699115966e+01,1.580907610854481149e+01,1.243039682861696882e+01,5.114487382347984834e+01,2.854061586984355614e+01,3.397250667218292431e-03
1.221256557499999872e+04,4.786247720451801513e+01,1.580900942584846902e+01,1.244658926483523054e+01,5.109286315228899156e+01,2.853920944570096907e+01,3.380259054066029906e-03
1.221261557499999981e+04,4.786806096764057372e+01,1.580885075828407693e+01,1.246018484588991804e+01,5.104028680950242602e+01,2.853782312862187709e+01,3.364188818313582421e-03
1.221266557499999908e+04,4.787254180641620849e+01,1.580842555364941049e+01,1.247394731994997663e+01,5.098714480088658263e+01,2.853645691833597908e+01,3.349039954329677618e-03
1.221271557500000017e+04,4.788083734245746825e+01,1.580723492106769967e+01,1.248840311523806257e+01,5.093343712067503049e+01,2.853511081493337187e+01,3.334812467745588288e-03
1.221276557499999944e+04,4.788816632957905028e+01,1.580625288984154153e+01,1.250400522705446882e+01,5.087916377175098859e+01,2.853378481850415938e+01,3.321506352930041640e-03
1.221281557499999872e+04,4.789502134056537841e+01,1.580563183924530435e+01,1.251683119293581647e+01,5.082432475411445694e+01,2.853247892886814086e+01,3.309121609883038106e-03
1.221286557499999981e+04,4.790388002129047607e+01,1.580459599992607522e+01,1.253098181244265241e+01,5.076892006776542843e+01,2.853119314629561742e+01,3.297658249867121104e-03
1.221291557499999908e+04,4.791260423393696044e+01,1.580371304652069497e+01,1.254641417023073835e+01,5.071294971270391017e+01,2.852992747042618760e+01,3.287116255988475292e-03
1.221296557500000017e+04,4.792052688332050536e+01,1.580318250557754922e+01,1.256231096741091413e+01,5.065641368892990215e+01,2.852868190144004856e+01,3.277495639509644520e-03
1.221301557499999944e+04,4.792480888100116942e+01,1.580316705307339120e+01,1.257838991638552351e+01,5.058374256368666266e+01,2.852619016718368172e+01,3.331402164021638086e-03
1.221306557499999872e+04,4.792655410500019286e+01,1.580338535508488107e+01,1.259303453918825788e+01,5.050862672773779138e+01,2.852356571457719170e+01,3.393785864047610661e-03
1.221311557499999981e+04,4.792861499519794677e+01,1.580367789468143869e+01,1.260755423065554304e+01,5.043365144977014580e+01,2.852101880665320621e+01,3.454251147508475683e-03
1.221316557499999908e+04,4.793051042290180419e+01,1.580390939912174630e+01,1.262051847931276960e+01,5.035881672906291584e+01,2.851854944305132378e+01,3.512798014404233584e-03
1.221321557500000017e+04,4.793287362785785888e+01,1.580383013984535623e+01,1.263290861603151960e+01,5.028412256561611571e+01,2.851615762521315389e+01,3.569426464734884365e-03
1.221326557499999944e+04,4.793879832954853271e+01,1.580317222377632547e+01,1.264518812652956647e+01,5.020956895942973119e+01,2.851384335169709061e+01,3.624136521025514857e-03
1.221331557499999872e+04,4.794613446922748778e+01,1.580222568711613107e+01,1.266118219849001569e+01,5.013515591122457238e+01,2.851160662322393335e+01,3.676928149488494814e-03
1.221336557499999981e+04,4.795311965675800536e+01,1.580062720975254464e+01,1.267500093933474226e+01,5.006088341955903331e+01,2.850944743907287915e+01,3.727801361386367217e-03
1.221341557499999908e+04,4.796393480034321044e+01,1.579841763576839853e+01,1.269079855438601179e+01,4.998675148587471995e+01,2.850736579996473452e+01,3.776756167981676349e-03
1.221346557500000017e+04,4.797359790535419677e+01,1.579662739536140847e+01,1.270842817779909772e+01,4.991276010945082930e+01,2.850536170625990096e+01,3.823792558011878361e-03
1.221351557499999944e+04,4.798072232933490966e+01,1.579525623521183419e+01,1.272761610504519147e+01,4.983890929028735428e+01,2.850343515651676896e+01,3.868910542739516234e-03
1.221356557499999872e+04,4.798588361473530028e+01,1.579404240152214456e+01,1.274739435669314069e+01,4.976519902910511206e+01,2.850158615181654298e+01,3.912110110902046987e-03
1.221361557499999981e+04,4.798975267143696044e+01,1.579392885467384744e+01,1.276625326630007429e+01,4.969162932518328546e+01,2.849981469251962807e+01,3.953391273762013602e-03
1.221366557499999908e+04,4.799375524254291747e+01,1.579382232627247262e+01,1.278528288360964460e+01,4.961820017852188158e+01,2.849812077718441827e+01,3.992754008794330983e-03
1.221371557500000017e+04,4.799760093422382567e+01,1.579373496076439309e+01,1.280299070831667585e+01,4.954491158840009746e+01,2.849650440725251599e+01,4.030198338524083358e-03
1.221376557499999944e+04,4.800148524971454833e+01,1.579324259659622598e+01,1.281964376922976179e+01,4.947176355698034200e+01,2.849496558200312180e+01,4.065724262951272462e-03
1.221381557499999872e+04,4.800849380226581786e+01,1.579270926913593698e+01,1.283911589142214460e+01,4.939875608210019919e+01,2.849350430143623214e+01,4.099331759550810597e-03
1.221386557499999981e+04,4.801448526115864013e+01,1.579227142831657815e+01,1.285778597351442976e+01,4.932588916520128919e+01,2.849212056591225206e+01,4.131020862110328443e-03
1.221391557499999908e+04,4.802179374428241942e+01,1.579131086966370034e+01,1.287567404266726179e+01,4.925316280556279480e+01,2.849081437471037503e+01,4.160791536842196187e-03
1.221396557500000017e+04,4.802983989448993896e+01,1.579093856415127206e+01,1.289286783691775007e+01,4.918057700318473024e+01,2.848958572855140758e+01,4.188643806271499792e-03
1.221401557499999944e+04,4.803668012352436278e+01,1.579142013987873483e+01,1.290979078766237897e+01,4.910813175878788428e+01,2.848843462779574764e+01,4.214577659135696278e-03
1.221406557499999872e+04,4.804201068611591552e+01,1.579139073988769937e+01,1.292656877991091413e+01,4.903582707093065807e+01,2.848736107100178927e+01,4.238593106697329492e-03
1.221411557499999981e+04,4.804411401482074950e+01,1.579140862128113199e+01,1.294501760956179304e+01,4.896366294033384747e+01,2.848636505997154700e+01,4.260690137693854719e-03
1.221416557499999908e+04,4.804695119591205810e+01,1.579161917468880105e+01,1.296180895325075788e+01,4.889163936771826968e+01,2.848544659290300274e+01,4.280868752125273693e-03
1.221421557500000017e+04,4.804944648476093505e+01,1.579186470112179208e+01,1.297562292572390241e+01,4.881975635236311462e+01,2.848460567087737161e+01,4.299128961254128529e-03
1.221426557499999944e+04,4.805156554909198974e+01,1.579193327626560617e+01,1.298985079285036726e+01,4.874801389498917814e+01,2.848384229389464295e+01,4.315470742555332397e-03
1.221431557499999872e+04,4.805626239510029052e+01,1.579102485677574563e+01,1.300250414368044538e+01,4.867641199487566439e+01,2.848315646159442593e+01,4.329894129816515974e-03
1.221436557499999981e+04,4.806020440788715575e+01,1.579071965119217325e+01,1.301650885101687116e+01,4.860495065130177039e+01,2.848254817361631197e+01,4.342399100512592432e-03
1.221441557499999908e+04,4.806380786629169677e+01,1.578982845744465280e+01,1.302943686005007429e+01,4.853362986570910209e+01,2.848201743140190700e+01,4.352985654643561769e-03
1.221446557500000017e+04,4.807034244270771239e+01,1.578791339001034189e+01,1.304208162781130476e+01,4.846244963737685651e+01,2.848156423350960864e+01,4.361653792209424854e-03
1.221451557499999944e+04,4.807558192940204833e+01,1.578709290227268625e+01,1.305624655243288679e+01,4.839140996630503366e+01,2.848118858066021630e+01,4.368403524472722933e-03
1.221456557499999872e+04,4.808027972908466552e+01,1.578646735152576852e+01,1.307335260864626569e+01,4.832051085321442940e+01,2.848089047213293057e+01,4.373234840170913892e-03
1.221461557499999981e+04,4.808354987831562255e+01,1.578564984402035165e+01,1.309243944641482038e+01,4.824975229738424787e+01,2.848066990864855086e+01,4.376147739303998599e-03
1.221466557499999908e+04,4.808741416664570067e+01,1.578541819056843210e+01,1.310990789886843366e+01,4.817913429881449616e+01,2.848052689020708073e+01,4.377142233134519167e-03
1.221471557500000017e+04,4.809036960335224364e+01,1.578549123606060434e+01,1.312948587890993757e+01,4.810865685750516008e+01,2.848046141644811513e+01,4.376218310399932615e-03
1.221476557499999944e+04,4.809424485893696044e+01,1.578514070114468026e+01,1.314458254333864851e+01,4.803831997417704969e+01,2.848047348737165763e+01,4.373375982362781925e-03
1.221481557499999872e+04,4.809922113151996825e+01,1.578438551029537606e+01,1.316141203400026960e+01,4.796812364738855194e+01,2.848056310333810970e+01,4.368615237760524114e-03
1.221486557499999981e+04,4.810463323326557372e+01,1.578302369317387033e+01,1.317970541473757429e+01,4.789806787858128700e+01,2.848073026398706631e+01,4.361936076593159184e-03
1.221491557499999908e+04,4.810934533806293700e+01,1.578175575336788583e+01,1.320044973846804304e+01,4.782815266703443768e+01,2.848097496967892894e+01,4.353338510123230115e-03
1.221496557500000017e+04,4.811491813393085692e+01,1.578088951906536508e+01,1.322215536590944929e+01,4.775837801274801819e+01,2.848129721969289818e+01,4.342822515825651812e-03
1.221501557499999944e+04,4.812224998207538817e+01,1.578038848242138315e+01,1.324047449585329694e+01,4.768874391572201432e+01,2.848169701474977700e+01,4.330388127488051485e-03
1.221506557499999872e+04,4.812861623497455810e+01,1.577999610504482675e+01,1.326038244720827741e+01,4.761925037667723615e+01,2.848217435484956184e+01,4.316035311322801923e-03
1.221511557499999981e+04,4.813215675087421630e+01,1.578018794259403634e+01,1.328056887146364851e+01,4.754989739489288070e+01,2.848272923963185121e+01,4.299764101117531205e-03
1.221516557499999908e+04,4.813489951820820067e+01,1.578032813271854806e+01,1.330167082306276960e+01,4.748068497036894797e+01,2.848336166909664868e+01,4.281574463084610385e-03
1.221521557500000017e+04,4.813663043709247802e+01,1.578046975335453439e+01,1.331981066223513288e+01,4.741161310310543087e+01,2.848407164360435573e+01,4.261466419749125427e-03
1.221526557499999944e+04,4.813780441017597411e+01,1.578078881701801706e+01,1.333572653290163679e+01,4.734268179310234359e+01,2.848485916279456731e+01,4.239439948585990367e-03
1.221531557499999872e+04,4.814013089867084716e+01,1.578121504983280587e+01,1.335091856476198835e+01,4.727389104108047491e+01,2.848572422702768492e+01,4.215495083382834150e-03
1.221536557499999981e+04,4.814409675331562255e+01,1.578121272525165963e+01,1.336588171478640241e+01,4.720524084631902895e+01,2.848666683558290913e+01,4.189631801614571681e-03
1.221541557499999908e+04,4.815000905724018310e+01,1.578096789917324472e+01,1.338342932220827741e+01,4.713673120881800571e+01,2.848768698918104292e+01,4.161850092018658243e-03
1.221546557500000017e+04,4.815643777580707763e+01,1.578032774528835702e+01,1.339868620392214460e+01,4.706836212857740520e+01,2.848878468782208273e+01,4.132149988382724515e-03
1.221551557499999944e+04,4.816207542152851317e+01,1.577945829233501840e+01,1.341287210937868757e+01,4.700013360631803039e+01,2.848995993114563063e+01,4.100531468181683667e-03
1.221556557499999872e+04,4.816970433922260497e+01,1.577792898616169381e+01,1.342820337768923444e+01,4.693204564059827533e+01,2.849121271879128159e+01,4.066994531415535699e-03
1.221561557499999981e+04,4.817538346977680419e+01,1.577732644280765939e+01,1.344412020203005476e+01,4.686328337758497753e+01,2.849324481099840867e+01,3.973388279683708058e-03
1.221566557499999908e+04,4.817900838585346435e+01,1.577654499611233163e+01,1.346319559570681257e+01,4.679439932701532712e+01,2.849558037504601060e+01,3.859142167324665276e-03
1.221571557500000017e+04,4.818383588524311278e+01,1.577597407302235055e+01,1.348065737244021101e+01,4.672570675121357198e+01,2.849794963355957123e+01,3.746611272725616348e-03
1.221576557499999944e+04,4.818848600120990966e+01,1.577585328420971322e+01,1.349450472351442976e+01,4.665720565090052219e+01,2.850035258653909054e+01,3.635795595886562141e-03
1.221581557499999872e+04,4.819310273857563232e+01,1.577542165717457223e+01,1.350793055054079694e+01,4.658889602391377593e+01,2.850278923416476928e+01,3.526695159332589053e-03
1.221586557499999981e+04,4.819638766975849364e+01,1.577485776743267465e+01,1.352501467224489851e+01,4.652077787385733387e+01,2.850525957607620597e+01,3.419309940538610253e-03
